provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3,, JPL_RA_deg, JPL_Dec_deg,deltaRA,deltaDec
Holman,2025 MAY 26 15:00:00,2460822.1258007227,354.3296864183874,-3.927024678,0.9927704722077587,-0.098572189,-0.06848586,3.2434492117199196e-06,-7.57E-06,-7.57E-06,1.7683653392374257e-05,,354.32968,-3.92703,6.41839E-06,5.32176E-06
Holman,2025 MAY 26 16:00:00,2460822.1674673893,354.3378683,-3.923887863,0.992788268,-0.098430789,-0.068431241,3.245042920066577e-06,-7.57E-06,-7.57E-06,1.7693087453515402e-05,,354.33787,-3.92389,-1.68829E-06,2.13664E-06
Holman,2025 MAY 26 17:00:00,2460822.209134056,354.3460798,-3.920751645,0.9928060906153421,-0.098288873,-0.068376632,3.246635701070603e-06,-7.57E-06,-7.57E-06,1.770252068713911e-05,,354.34608,-3.92076,-2.19463E-07,8.35488E-06
Holman,2025 MAY 26 18:00:00,2460822.2508007223,354.35432494099194,-3.917616651,0.992823946,-0.09814637,-0.068322044,3.2482286442742572e-06,-7.58E-06,-7.58E-06,1.7711959716099438e-05,,354.35432,-3.91762,4.94099E-06,3.34886E-06
Holman,2025 MAY 26 19:00:00,2460822.292467389,354.36260531372125,-3.914483555,0.9928418364867785,-0.098003253,-0.068267489,3.249822894167445e-06,-7.58E-06,-7.58E-06,1.7721411107846836e-05,,354.3626,-3.91449,5.31372E-06,6.44484E-06
Holman,2025 MAY 26 20:00:00,2460822.3341340553,354.3709197189239,-3.911353031,0.9928597581791664,-0.097859543,-0.068212978,3.2514195719906705e-06,-7.59E-06,-7.59E-06,1.7730880925472178e-05,,354.37092,-3.91136,-2.81077E-07,6.96892E-06
Holman,2025 MAY 26 21:00:00,2460822.375800722,354.37926435621165,-3.908225707,0.992877704,-0.097715305,-0.068158523,3.2530196990388483e-06,-7.59E-06,-7.59E-06,1.7740374312743063e-05,,354.37926,-3.90823,4.35621E-06,4.2931E-06
Holman,2025 MAY 26 22:00:00,2460822.4174673883,354.3876331,-3.905102122,0.9928956622302346,-0.097570646,-0.068104133,3.2546241267132354e-06,-7.59E-06,-7.59E-06,1.77498951415323e-05,,354.38763,-3.90511,3.06387E-06,7.87807E-06
Holman,2025 MAY 26 23:00:00,2460822.459134055,354.3960177397905,-3.90198269,0.992913619,-0.097425706,-0.068049815,3.2562334781101744e-06,-7.60E-06,-7.60E-06,1.7759445745786128e-05,,354.39602,-3.90199,-2.26021E-06,7.30985E-06
Holman,2025 MAY 27 00:00:00,2460822.5008007213,354.40440889534835,-3.898867672,0.9929315570556083,-0.097280651,-0.067995574,3.257848105151755e-06,-7.60E-06,-7.60E-06,1.7769026760293402e-05,,354.40441,-3.89887,-1.10465E-06,2.32785E-06
Holman,2025 MAY 27 01:00:00,2460822.542467388,354.4127963042817,-3.895757158,0.9929494595191354,-0.097135656,-0.06794141,3.2594680642054013e-06,-7.61E-06,-7.61E-06,1.777863707537794e-05,,354.41279,-3.89576,6.30428E-06,2.84239E-06
Holman,2025 MAY 27 02:00:00,2460822.5841340544,354.42116970226886,-3.892651059,0.9929673089571058,-0.0969909,-0.067887324,3.2610931118805294e-06,-7.61E-06,-7.61E-06,1.7788273910741483e-05,,354.42117,-3.89266,-2.97732E-07,8.94052E-06
Holman,2025 MAY 27 03:00:00,2460822.625800721,354.42951948930784,-3.88954912,0.9929850895638725,-0.096846549,-0.06783331,3.262722721314776e-06,-7.61E-06,-7.61E-06,1.7797933003560687e-05,,354.42952,-3.88955,-5.10693E-07,8.79704E-07
Holman,2025 MAY 27 04:00:00,2460822.6674673874,354.4378373868522,-3.88645093,0.9930027880390736,-0.096702747,-0.06777936,3.2643561178640083e-06,-7.62E-06,-7.62E-06,1.780760889814229e-05,,354.43784,-3.88646,-2.61315E-06,9.06994E-06
Holman,2025 MAY 27 05:00:00,2460822.709134054,354.44611700472035,-3.883355955,0.993020394,-0.096559605,-0.067725467,3.265992331784509e-06,-7.62E-06,-7.62E-06,1.781729531749724e-05,,354.44612,-3.88336,-2.99528E-06,4.04538E-06
Holman,2025 MAY 27 06:00:00,2460822.7508007204,354.45435427894824,-3.880263572,0.9930379031086679,-0.096417193,-0.067671619,3.267630264331389e-06,-7.63E-06,-7.63E-06,1.782698559157203e-05,,354.45435,-3.88027,4.27895E-06,6.42758E-06
Holman,2025 MAY 27 07:00:00,2460822.792467387,354.4625477505706,-3.877173117,0.9930553125433098,-0.096275536,-0.067617804,3.269268762774388e-06,-7.63E-06,-7.63E-06,1.7836673112962192e-05,,354.46255,-3.87718,-2.24943E-06,6.88276E-06
Holman,2025 MAY 27 08:00:00,2460822.8341340534,354.47069866618165,-3.874083924,0.9930726259975204,-0.096134614,-0.06756401,3.2709066992143605e-06,-7.63E-06,-7.63E-06,1.7846351788998764e-05,,354.4707,-3.87409,-1.33382E-06,6.07608E-06
Holman,2025 MAY 27 09:00:00,2460822.876,354.4788108933163,-3.870995374,0.9930898509933168,-0.095994359,-0.067510228,3.272543047814608e-06,-7.64E-06,-7.64E-06,1.785601645928873e-05,,354.47881,-3.871,8.93316E-07,4.62608E-06
Holman,2025 MAY 27 10:00:00,2460822.9174673865,354.48689065636995,-3.867906938,0.9931069988498432,-0.095854664,-0.067456448,3.2741769551596973e-06,-7.64E-06,-7.64E-06,1.786566325009306e-05,,354.48689,-3.86791,6.56369E-07,3.06232E-06
Holman,2025 MAY 27 11:00:00,2460822.959134053,354.49494611106235,-3.864818211,0.9931240839023091,-0.095715386,-0.067402662,3.275807798914549e-06,-7.65E-06,-7.65E-06,1.7875289841190342e-05,,354.49494,-3.86482,6.11106E-06,1.78917E-06
Holman,2025 MAY 27 12:00:00,2460823.0008007195,354.50298678652325,-3.861728942,0.9931411225167429,-0.095576362,-0.067348866,3.2774352307497684e-06,-7.65E-06,-7.65E-06,1.7884895626825152e-05,,354.50299,-3.86173,-3.21348E-06,1.05826E-06
Holman,2025 MAY 27 13:00:00,2460823.042467386,354.51102293315364,-3.858639049,0.9931581319682798,-0.095437413,-0.06729506,3.2790592005703334e-06,-7.65E-06,-7.65E-06,1.7894481759563674e-05,,354.51102,-3.85864,2.93315E-06,9.51321E-07
Holman,2025 MAY 27 14:00:00,2460823.0841340525,354.51906482089686,-3.855548625,0.9931751292599394,-0.095298362,-0.067241244,3.2806799603626554e-06,-7.66E-06,-7.66E-06,1.7904051073892948e-05,,354.51906,-3.85555,4.8209E-06,1.37479E-06
Holman,2025 MAY 27 15:00:00,2460823.125800719,354.527122,-3.852457934,0.99319213,-0.095159041,-0.067187423,3.282298047368906e-06,-7.66E-06,-7.66E-06,1.7913607894633776e-05,,354.52712,-3.85246,2.03596E-06,2.06632E-06
Holman,2025 MAY 27 16:00:00,2460823.1674673855,354.53520282414974,-3.849367387,0.9932091471567666,-0.095019309,-0.067133605,3.2839142477150797e-06,-7.66E-06,-7.66E-06,1.7923157743144238e-05,,354.5352,-3.84937,2.82415E-06,2.6129E-06
Holman,2025 MAY 27 17:00:00,2460823.209134052,354.5433135258044,-3.846277521,0.9932261905446096,-0.094879055,-0.067079798,3.285529542960504e-06,-7.67E-06,-7.67E-06,1.7932706961311338e-05,,354.54331,-3.84628,3.5258E-06,2.47918E-06
Holman,2025 MAY 27 18:00:00,2460823.2508007186,354.55145814104054,-3.843188956,0.9932432657989594,-0.09473821,-0.067026014,3.287145043209551e-06,-7.67E-06,-7.67E-06,1.794226227898097e-05,,354.55146,-3.84319,-1.85896E-06,1.04424E-06
Holman,2025 MAY 27 19:00:00,2460823.292467385,354.55963805510606,-3.840102356,0.9932603741870683,-0.094596749,-0.066972263,3.2887619113496096e-06,-7.68E-06,-7.68E-06,1.7951830354368223e-05,,354.55964,-3.84011,-1.94489E-06,7.64403E-06
Holman,2025 MAY 27 20:00:00,2460823.3341340516,354.5678519426746,-3.837018383,0.9932775124979869,-0.094454696,-0.066918559,3.2903812835903763e-06,-7.68E-06,-7.68E-06,1.7961417318857967e-05,,354.56785,-3.83702,1.94267E-06,1.61679E-06
Holman,2025 MAY 27 21:00:00,2460823.375800718,354.5760958576671,-3.833937652,0.9932946732764747,-0.094312119,-0.06686491,3.2920041917370458e-06,-7.68E-06,-7.68E-06,1.797102835732876e-05,,354.57609,-3.83394,5.85767E-06,2.34823E-06
Holman,2025 MAY 27 22:00:00,2460823.4174673846,354.5843635024844,-3.830860687,0.9933118453467276,-0.094169127,-0.066811327,3.293631492514804e-06,-7.69E-06,-7.69E-06,1.7980667352719795e-05,,354.58436,-3.83087,3.50248E-06,9.31337E-06
Holman,2025 MAY 27 23:00:00,2460823.459134051,354.5926466582621,-3.827787888,0.993329015,-0.094025862,-0.066757816,3.295263808784138e-06,-7.69E-06,-7.69E-06,1.7990336619190864e-05,,354.59265,-3.82779,-3.34174E-06,2.11223E-06
Holman,2025 MAY 28 00:00:00,2460823.5008007176,354.60093574673203,-3.824719503,0.9933461649164679,-0.09388249,-0.066704382,3.2969014866774635e-06,-7.70E-06,-7.70E-06,1.8000036742190887e-05,,354.60093,-3.82472,5.74673E-06,4.96965E-07
Holman,2025 MAY 28 01:00:00,2460823.542467384,354.60922048527897,-3.821655612,0.9933632793809195,-0.093739191,-0.066651026,3.2985445716048127e-06,-7.70E-06,-7.70E-06,1.800976653647499e-05,,354.60922,-3.82166,4.85278E-07,4.38845E-06
Holman,2025 MAY 28 02:00:00,2460823.5841340506,354.61749059038954,-3.818596119,0.9933803413377406,-0.093596141,-0.066597747,3.300192804790834e-06,-7.70E-06,-7.70E-06,1.8019523125073124e-05,,354.61749,-3.8186,5.90389E-07,3.88142E-06
Holman,2025 MAY 28 03:00:00,2460823.625800717,354.6257364813764,-3.815540762,0.9933973355838539,-0.093453507,-0.066544539,3.3018456406055445e-06,-7.71E-06,-7.71E-06,1.8029302133966096e-05,,354.62573,-3.81555,6.48138E-06,9.23768E-06
Holman,2025 MAY 28 04:00:00,2460823.6674673837,354.63394993622376,-3.812489132,0.9934142493948925,-0.093311432,-0.066491396,3.3035022835324353e-06,-7.71E-06,-7.71E-06,1.8039097989327506e-05,,354.63395,-3.81249,-6.3777E-08,8.67829E-07
Holman,2025 MAY 28 05:00:00,2460823.709,354.6421247,-3.809440697,0.993431073,-0.093170025,-0.066438308,3.305161742275331e-06,-7.72E-06,-7.72E-06,1.8048904297175415e-05,,354.64212,-3.80945,4.65466E-06,9.30297E-06
Holman,2025 MAY 28 06:00:00,2460823.7508007167,354.65025668988255,-3.806394842,0.9934478021646399,-0.093029355,-0.066385266,3.306822897330887e-06,-7.72E-06,-7.72E-06,1.8058714279620137e-05,,354.65026,-3.8064,-3.31012E-06,5.15809E-06
Holman,2025 MAY 28 07:00:00,2460823.792467383,354.65834471935636,-3.80335091,0.9934644346529365,-0.092889444,-0.066332256,3.308484577427164e-06,-7.72E-06,-7.72E-06,1.8068521237984622e-05,,354.65834,-3.80336,4.71936E-06,9.0898E-06
Holman,2025 MAY 28 08:00:00,2460823.8341340497,354.6663901360473,-3.800308249,0.9934809741889877,-0.092750269,-0.066279269,3.3101456396139087e-06,-7.73E-06,-7.73E-06,1.807831901117862e-05,,354.66639,-3.80031,1.36047E-07,1.75131E-06
Holman,2025 MAY 28 09:00:00,2460823.875800716,354.67439695380534,-3.797266252,0.9934974282704075,-0.092611761,-0.066226292,3.311805047531296e-06,-7.73E-06,-7.73E-06,1.808810239797497e-05,,354.6744,-3.79727,-3.04619E-06,3.74765E-06
Holman,2025 MAY 28 10:00:00,2460823.9174673827,354.6823715332759,-3.794224406,0.9935138080370046,-0.092473808,-0.066173319,3.313461942497885e-06,-7.74E-06,-7.74E-06,1.809786751424182e-05,,354.68237,-3.79423,1.53327E-06,5.59426E-06
Holman,2025 MAY 28 11:00:00,2460823.9591340492,354.6903221470396,-3.791182318,0.9935301275021912,-0.092336268,-0.06612034,3.3151157025402506e-06,-7.74E-06,-7.74E-06,1.8107612060580442e-05,,354.69032,-3.79119,2.14704E-06,7.68174E-06
Holman,2025 MAY 28 12:00:00,2460824.0008007158,354.69825841369095,-3.788139751,0.993546403,-0.092198973,-0.066067354,3.3167659853035155e-06,-7.74E-06,-7.74E-06,1.8117335481906838e-05,,354.69826,-3.78814,-1.58631E-06,2.49262E-07
Holman,2025 MAY 28 13:00:00,2460824.0424673823,354.70619063956906,-3.785096632,0.9935626500435578,-0.092061746,-0.066014357,3.3184127518810198e-06,-7.75E-06,-7.75E-06,1.8127039007894077e-05,,354.70619,-3.7851,6.39569E-07,3.36827E-06
Holman,2025 MAY 28 14:00:00,2460824.084134049,354.7141291131839,-3.782053062,0.9935788862809435,-0.091924407,-0.065961353,3.3200562699039238e-06,-7.75E-06,-7.75E-06,1.813672557133682e-05,,354.71413,-3.78206,-8.86817E-07,6.93776E-06
Holman,2025 MAY 28 15:00:00,2460824.1258007153,354.72208340065333,-3.779009309,0.9935951262750129,-0.091786792,-0.065908345,3.32169709565169e-06,-7.76E-06,-7.76E-06,1.8146399609868767e-05,,354.72208,-3.77901,3.40065E-06,6.91354E-07
Holman,2025 MAY 28 16:00:00,2460824.167467382,354.7300616903971,-3.775965784,0.9936113825355644,-0.091648757,-0.065855341,3.3233360363818482e-06,-7.76E-06,-7.76E-06,1.815606676446347e-05,,354.73006,-3.77597,1.6904E-06,4.21562E-06
Holman,2025 MAY 28 17:00:00,2460824.2091340483,354.7380702319846,-3.772923021,0.9936276642622502,-0.091510194,-0.06580235,3.3249740954358527e-06,-7.76E-06,-7.76E-06,1.8165733495245932e-05,,354.73807,-3.77293,2.31984E-07,6.97853E-06
Holman,2025 MAY 28 18:00:00,2460824.250800715,354.7461129075813,-3.769881634,0.9936439767262281,-0.091371036,-0.065749382,3.3266124038602346e-06,-7.77E-06,-7.77E-06,1.817540664082337e-05,,354.74611,-3.76989,2.90758E-06,8.36588E-06
Holman,2025 MAY 28 19:00:00,2460824.2924673813,354.754191,-3.766842277,0.993660321,-0.091231261,-0.06569645,3.328252143209117e-06,-7.77E-06,-7.77E-06,1.8185092951232218e-05,,354.75419,-3.76685,9.65366E-07,7.72338E-06
Holman,2025 MAY 28 20:00:00,2460824.334134048,354.7623029332033,-3.763805599,0.9936766935148288,-0.091090895,-0.065643565,3.329894464801865e-06,-7.78E-06,-7.78E-06,1.819479862642553e-05,,354.7623,-3.76381,2.9332E-06,4.40135E-06
Holman,2025 MAY 28 21:00:00,2460824.3758007144,354.7704447185118,-3.760772201,0.9936930870799348,-0.090950009,-0.065590736,3.3315404109558716e-06,-7.78E-06,-7.78E-06,1.820452889186417e-05,,354.77044,-3.76078,4.71851E-06,7.79908E-06
Holman,2025 MAY 28 22:00:00,2460824.417467381,354.7786098875295,-3.757742594,0.9937094906271756,-0.090808713,-0.065537973,3.3331908435837857e-06,-7.78E-06,-7.78E-06,1.8214287640259927e-05,,354.77861,-3.75775,-1.12471E-07,7.40576E-06
Holman,2025 MAY 28 23:00:00,2460824.4591340474,354.78679010489645,-3.754717165,0.9937258903634628,-0.090667153,-0.065485283,3.334846385044563e-06,-7.79E-06,-7.79E-06,1.8224077164014626e-05,,354.78679,-3.75472,1.04896E-07,2.83521E-06
Holman,2025 MAY 29 00:00:00,2460824.500800714,354.7949757035056,-3.751696148,0.9937422706465188,-0.090525495,-0.065432669,3.336507375304537e-06,-7.79E-06,-7.79E-06,1.8233897996724486e-05,,354.79497,-3.7517,5.7035E-06,3.85201E-06
Holman,2025 MAY 29 01:00:00,2460824.5424673804,354.8031563456604,-3.748679613,0.9937586150618698,-0.090383921,-0.065380133,3.338173848355136e-06,-7.80E-06,-7.80E-06,1.824374887469493e-05,,354.80315,-3.74868,6.34566E-06,3.87337E-07
Holman,2025 MAY 29 02:00:00,2460824.584134047,354.8113217303181,-3.745667457,0.9937749075493105,-0.090242607,-0.065327674,3.339845529521859e-06,-7.80E-06,-7.80E-06,1.825362682123243e-05,,354.81132,-3.74567,1.73032E-06,2.54336E-06
Holman,2025 MAY 29 03:00:00,2460824.6258007134,354.81946229804345,-3.742659414,0.9937911335016809,-0.090101721,-0.065275286,3.3415218538751867e-06,-7.80E-06,-7.80E-06,1.8263527348111e-05,,354.81946,-3.74266,2.29804E-06,5.85932E-07
Holman,2025 MAY 29 04:00:00,2460824.667,354.82756988543036,-3.739655074,0.9938072807609943,-0.089961403,-0.065222962,3.3432020045135752e-06,-7.81E-06,-7.81E-06,1.827344476060958e-05,,354.82757,-3.73966,-1.1457E-07,4.92608E-06
Holman,2025 MAY 29 05:00:00,2460824.7091340465,354.8356382841928,-3.736653908,0.9938233404442538,-0.089821761,-0.065170693,3.344884968130398e-06,-7.81E-06,-7.81E-06,1.828337254543216e-05,,354.83564,-3.73666,-1.71581E-06,6.09166E-06
Holman,2025 MAY 29 06:00:00,2460824.750800713,354.84366366662886,-3.733655309,0.9938393075431664,-0.089682862,-0.065118469,3.34656960409254e-06,-7.82E-06,-7.82E-06,1.829330381513519e-05,,354.84366,-3.73366,3.66663E-06,4.691E-06
Holman,2025 MAY 29 07:00:00,2460824.7924673795,354.85164484828294,-3.730658629,0.9938551812575466,-0.089544727,-0.065066278,3.3482547223276777e-06,-7.82E-06,-7.82E-06,1.83032317787756e-05,,354.85164,-3.73066,4.84828E-06,1.37108E-06
Holman,2025 MAY 29 08:00:00,2460824.834134046,354.85958336975733,-3.727663227,0.9938709650404527,-0.089407329,-0.065014109,3.34993916470669e-06,-7.83E-06,-7.83E-06,1.8313150206644295e-05,,354.85958,-3.72767,3.36976E-06,6.77319E-06
Holman,2025 MAY 29 09:00:00,2460824.8758007125,354.8674833919991,-3.724668511,0.9938866663527917,-0.089270596,-0.064961952,3.3516218843591526e-06,-7.83E-06,-7.83E-06,1.8323053857295584e-05,,354.86748,-3.72467,3.392E-06,1.48895E-06
Holman,2025 MAY 29 10:00:00,2460824.917467379,354.87535141215045,-3.72167398,0.9939022961448818,-0.089134415,-0.064909797,3.3533020174903022e-06,-7.83E-06,-7.83E-06,1.833293883759543e-05,,354.87535,-3.72168,1.41215E-06,6.01984E-06
Holman,2025 MAY 29 11:00:00,2460824.9591340455,354.8831958,-3.718679257,0.9939178681010143,-0.088998641,-0.06485764,3.3549789427709704e-06,-7.84E-06,-7.84E-06,1.834280287103943e-05,,354.88319,-3.71868,5.81934E-06,7.42916E-07
Holman,2025 MAY 29 12:00:00,2460825.000800712,354.89102632079084,-3.715684115,0.9939333976991414,-0.088863105,-0.064805475,3.3566523242149887e-06,-7.84E-06,-7.84E-06,1.835264545583154e-05,,354.89102,-3.71569,6.32079E-06,5.88513E-06
Holman,2025 MAY 29 13:00:00,2460825.0424673785,354.8988532774489,-3.712688492,0.9939489011503053,-0.088727628,-0.064753301,3.3583221345828206e-06,-7.85E-06,-7.85E-06,1.8362467901733317e-05,,354.89885,-3.71269,3.27745E-06,1.5079E-06
Holman,2025 MAY 29 14:00:00,2460825.084134045,354.9066869946786,-3.709692497,0.9939643942905664,-0.08859203,-0.064701121,3.359988657681575e-06,-7.85E-06,-7.85E-06,1.8372273242993173e-05,,354.90669,-3.7097,-3.00532E-06,7.50304E-06
Holman,2025 MAY 29 15:00:00,2460825.1258007116,354.91453701651847,-3.7066964,0.993979892,-0.088456148,-0.064648938,3.361652469375387e-06,-7.85E-06,-7.85E-06,1.8382066033152854e-05,,354.91454,-3.7067,-2.98348E-06,3.60034E-06
Holman,2025 MAY 29 16:00:00,2460825.167467378,354.9224114718712,-3.703700614,0.9939954047316946,-0.088319838,-0.064596761,3.3633143985796996e-06,-7.86E-06,-7.86E-06,1.8391852035635077e-05,,354.92241,-3.70371,1.47187E-06,9.38619E-06
Holman,2025 MAY 29 17:00:00,2460825.2091340446,354.9303165174104,-3.700705668,0.994010943,-0.088182995,-0.064544599,3.364975470887535e-06,-7.86E-06,-7.86E-06,1.8401637831181e-05,,354.93031,-3.70071,6.51741E-06,4.33197E-06
Holman,2025 MAY 29 18:00:00,2460825.250800711,354.9382559,-3.69771217,0.9940265102595688,-0.088045553,-0.064492461,3.3666368386679237e-06,-7.87E-06,-7.87E-06,1.8411430368918458e-05,,354.93825,-3.69772,5.91537E-06,7.8303E-06
Holman,2025 MAY 29 19:00:00,2460825.2924673776,354.9462308,-3.694720763,0.9940421081761363,-0.087907492,-0.06444036,3.368299702407215e-06,-7.87E-06,-7.87E-06,1.8421236491726493e-05,,354.94623,-3.69473,7.75167E-07,9.23665E-06
Holman,2025 MAY 29 20:00:00,2460825.334134044,354.95423947655445,-3.691732087,0.9940577329927553,-0.087768841,-0.064388306,3.369965228666619e-06,-7.87E-06,-7.87E-06,1.843106246833747e-05,,354.95424,-3.69174,-5.23446E-07,7.91335E-06
Holman,2025 MAY 29 21:00:00,2460825.3758007106,354.96227777963503,-3.688746727,0.9940733773290151,-0.087629674,-0.06433631,3.371634470265638e-06,-7.88E-06,-7.88E-06,1.844091356418121e-05,,354.96228,-3.68875,-2.22037E-06,3.27314E-06
Holman,2025 MAY 29 22:00:00,2460825.417467377,354.97033911420823,-3.685765181,0.9940890303896046,-0.087490103,-0.06428438,3.3733082941526287e-06,-7.88E-06,-7.88E-06,1.845079368034567e-05,,354.97034,-3.68577,-8.85792E-07,4.81919E-06
Holman,2025 MAY 29 23:00:00,2460825.4591340437,354.9784150287015,-3.682787821,0.994104679,-0.087350277,-0.064232522,3.3749873219020113e-06,-7.89E-06,-7.89E-06,1.8460705085390623e-05,,354.97841,-3.68279,5.0287E-06,2.17884E-06
Holman,2025 MAY 30 00:00:00,2460825.501,354.9864957679887,-3.679814871,0.9941203071111577,-0.087210363,-0.064180742,3.3766718869191105e-06,-7.89E-06,-7.89E-06,1.847064825843016e-05,,354.98649,-3.67982,5.76799E-06,5.12889E-06
Holman,2025 MAY 30 01:00:00,2460825.5424673767,354.9945709405911,-3.676846389,0.9941358996972237,-0.087070542,-0.064129039,3.3783620112968953e-06,-7.89E-06,-7.89E-06,1.8480621854324906e-05,,354.99457,-3.67685,9.40591E-07,3.61052E-06
Holman,2025 MAY 30 02:00:00,2460825.584134043,355.00263022962633,-3.673882267,0.9941514409938036,-0.086930994,-0.064077411,3.3800574039300055e-06,-7.90E-06,-7.90E-06,1.849062279350356e-05,,355.00263,-3.67389,2.29626E-07,7.73304E-06
Holman,2025 MAY 30 03:00:00,2460825.6258007097,355.01066409887403,-3.670922234,0.9941669169826536,-0.086791884,-0.064025855,3.381757480042354e-06,-7.90E-06,-7.90E-06,1.8500646470436884e-05,,355.01066,-3.67093,4.09887E-06,7.76609E-06
Holman,2025 MAY 30 04:00:00,2460825.667467376,355.0186644,-3.667965879,0.9941823160622661,-0.086653352,-0.063974363,3.3834614008225237e-06,-7.91E-06,-7.91E-06,1.8510687066682692e-05,,355.01866,-3.66797,4.44564E-06,4.12092E-06
Holman,2025 MAY 30 05:00:00,2460825.7091340427,355.0266251557081,-3.665012678,0.9941976298355765,-0.086515504,-0.063922925,3.385168130487352e-06,-7.91E-06,-7.91E-06,1.852073794727239e-05,,355.02662,-3.66502,5.15571E-06,7.32198E-06
Holman,2025 MAY 30 06:00:00,2460825.7508007092,355.0345425224215,-3.662062029,0.9942128536764357,-0.086378406,-0.063871532,3.3868765068986747e-06,-7.91E-06,-7.91E-06,1.8530792113480192e-05,,355.03454,-3.66207,2.52242E-06,7.97082E-06
Holman,2025 MAY 30 07:00:00,2460825.7924673758,355.04241550105434,-3.659113295,0.994227987,-0.086242075,-0.063820172,3.388585320925534e-06,-7.92E-06,-7.92E-06,1.8540842681120547e-05,,355.04241,-3.65912,5.50105E-06,6.7048E-06
Holman,2025 MAY 30 08:00:00,2460825.8341340423,355.05024578109214,-3.656165847,0.9942430334753772,-0.086106482,-0.063768834,3.390293399136947e-06,-7.92E-06,-7.92E-06,1.8550883351711406e-05,,355.05024,-3.65617,5.78109E-06,4.15328E-06
Holman,2025 MAY 30 09:00:00,2460825.875800709,355.05803767133557,-3.653219105,0.9942580004038571,-0.085971552,-0.063717508,3.391999684172997e-06,-7.93E-06,-7.93E-06,1.856090884426956e-05,,355.05804,-3.65322,-2.32867E-06,8.94616E-07
Holman,2025 MAY 30 10:00:00,2460825.9174673753,355.0657978056327,-3.650272584,0.9942728985733075,-0.085837171,-0.063666186,3.3937033072896866e-06,-7.93E-06,-7.93E-06,1.8570915258130343e-05,,355.0658,-3.65028,-2.19437E-06,7.41648E-06
Holman,2025 MAY 30 11:00:00,2460825.959134042,355.07353468931456,-3.647325917,0.9942877413319121,-0.085703191,-0.063614861,3.395403648098779e-06,-7.94E-06,-7.94E-06,1.8580900341849982e-05,,355.07353,-3.64733,4.68931E-06,4.08259E-06
Holman,2025 MAY 30 12:00:00,2460826.0008007083,355.0812581173254,-3.644378892,0.9943025437079682,-0.085569441,-0.06356353,3.3971003773915893e-06,-7.94E-06,-7.94E-06,1.8590863649631564e-05,,355.08126,-3.64438,-1.88268E-06,1.10792E-06
Holman,2025 MAY 30 13:00:00,2460826.042467375,355.0889785038556,-3.641431456,0.9943173213802682,-0.085435742,-0.063512191,3.3987934800893425e-06,-7.94E-06,-7.94E-06,1.8600806574399845e-05,,355.08898,-3.64144,-1.49614E-06,8.54411E-06
Holman,2025 MAY 30 14:00:00,2460826.0841340413,355.0967061693531,-3.638483724,0.9943320896065987,-0.085301913,-0.063460848,3.40048325671972e-06,-7.95E-06,-7.95E-06,1.861073225508366e-05,,355.0967,-3.63849,6.16935E-06,6.27603E-06
Holman,2025 MAY 30 15:00:00,2460826.125800708,355.1044506337365,-3.63553597,0.9943468621837402,-0.085167791,-0.063409503,3.402170303290015e-06,-7.95E-06,-7.95E-06,1.86206453642913e-05,,355.10445,-3.63554,6.33736E-07,4.02988E-06
Holman,2025 MAY 30 16:00:00,2460826.1674673744,355.1122199642179,-3.632588608,0.9943616505100649,-0.085033234,-0.063358165,3.403855470907921e-06,-7.96E-06,-7.96E-06,1.8630551790769326e-05,,355.11222,-3.63259,-3.5783E-08,1.39202E-06
Holman,2025 MAY 30 17:00:00,2460826.209134041,355.1200202224116,-3.629642163,0.9943764628146937,-0.084898138,-0.063306844,3.405539807891381e-06,-7.96E-06,-7.96E-06,1.864045823826736e-05,,355.12002,-3.62965,2.22411E-07,7.83738E-06
Holman,2025 MAY 30 18:00:00,2460826.2508007074,355.1278550486173,-3.626697235,0.9943913036056319,-0.084762438,-0.063255548,3.407224488312001e-06,-7.96E-06,-7.96E-06,1.8650371768180096e-05,,355.12785,-3.6267,5.04862E-06,2.76548E-06
Holman,2025 MAY 30 19:00:00,2460826.292467374,355.13572541177143,-3.623754458,0.9944061733741499,-0.08462612,-0.06320429,3.4089107318487987e-06,-7.97E-06,-7.97E-06,1.8660299317207495e-05,,355.13572,-3.62376,5.41177E-06,5.54152E-06
Holman,2025 MAY 30 20:00:00,2460826.3341340404,355.14362954221747,-3.62081446,0.9944210685749841,-0.084489212,-0.063153079,3.4105997204278315e-06,-7.97E-06,-7.97E-06,1.8670247223004288e-05,,355.14363,-3.62082,-4.57783E-07,5.53976E-06
Holman,2025 MAY 30 21:00:00,2460826.375800707,355.15156305193335,-3.617877814,0.994435982,-0.084351791,-0.063101927,3.412292517347629e-06,-7.98E-06,-7.98E-06,1.8680220790265947e-05,,355.15156,-3.61788,3.05193E-06,2.18626E-06
Holman,2025 MAY 30 22:00:00,2460826.4174673734,355.15951923402304,-3.614945002,0.994450903,-0.084213974,-0.063050842,3.413989994424387e-06,-7.98E-06,-7.98E-06,1.8690223926952893e-05,,355.15952,-3.61495,-7.65977E-07,4.99796E-06
Holman,2025 MAY 30 23:00:00,2460826.459,355.1674895210096,-3.612016384,0.9944658179284852,-0.084075909,-0.06299983,3.4156927721466847e-06,-7.98E-06,-7.98E-06,1.8700258875580773e-05,,355.16749,-3.61202,-4.78991E-07,3.6155E-06
