provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,319.399660,-17.287180,2019-10-05T05:39:32.96Z,T05,,,,,,Gaia2,0.151,0.151,,,,,,,,18.01,0.071,Ao
1979 HP,319.399590,-17.287360,2019-10-05T05:41:32.14Z,T05,,,,,,Gaia2,0.209,0.209,,,,,,,,18.18,0.111,Ao
1979 HP,319.399460,-17.287200,2019-10-05T05:44:11.11Z,T05,,,,,,Gaia2,0.151,0.151,,,,,,,,17.92,0.070,Ao
1979 HP,319.399290,-17.287270,2019-10-05T05:53:42.75Z,T05,,,,,,Gaia2,0.150,0.150,,,,,,,,17.91,0.075,Ao
1979 HP,319.400170,-17.283240,2019-10-14T05:27:56.05Z,T05,,,,,,Gaia2,0.243,0.243,,,,,,,,17.99,0.135,Ao
1979 HP,319.400260,-17.283350,2019-10-14T05:33:04.83Z,T05,,,,,,Gaia2,0.268,0.268,,,,,,,,18.08,0.147,Ao
1979 HP,319.400400,-17.283190,2019-10-14T05:47:38.06Z,T05,,,,,,Gaia2,0.208,0.208,,,,,,,,17.61,0.103,Ao
1979 HP,319.400550,-17.282920,2019-10-14T06:04:04.18Z,T05,,,,,,Gaia2,0.219,0.219,,,,,,,,17.75,0.107,Ao
1979 HP,319.428180,-17.273540,2019-10-15T09:04:11.94Z,T08,,,,,,Gaia2,0.197,0.197,,,,,,,,17.87,0.095,Ao
1979 HP,319.428440,-17.273440,2019-10-15T09:18:56.80Z,T08,,,,,,Gaia2,0.191,0.191,,,,,,,,17.85,0.086,Ao
1979 HP,319.428560,-17.273370,2019-10-15T09:25:12.10Z,T08,,,,,,Gaia2,0.261,0.261,,,,,,,,18.32,0.130,Ao
1979 HP,319.428700,-17.273310,2019-10-15T09:36:03.84Z,T08,,,,,,Gaia2,0.202,0.202,,,,,,,,17.89,0.091,Ao
1979 HP,319.454650,-17.265080,2019-10-16T05:54:10.49Z,T08,,,,,,Gaia2,0.180,0.180,,,,,,,,17.95,0.094,Ao
1979 HP,319.454710,-17.265200,2019-10-16T05:58:57.38Z,T08,,,,,,Gaia2,0.174,0.174,,,,,,,,18.39,0.096,Ao
1979 HP,319.454750,-17.265030,2019-10-16T06:08:22.99Z,T08,,,,,,Gaia2,0.192,0.192,,,,,,,,18.13,0.108,Ao
1979 HP,319.455290,-17.264800,2019-10-16T06:28:06.42Z,T08,,,,,,Gaia2,0.240,0.240,,,,,,,,18.73,0.120,Ao
1979 HP,319.573480,-17.226070,2019-10-19T06:50:43.72Z,T08,,,,,,Gaia2,0.149,0.149,,,,,,,,18.22,0.080,Ao
1979 HP,319.573620,-17.226150,2019-10-19T06:55:22.09Z,T08,,,,,,Gaia2,0.157,0.157,,,,,,,,18.21,0.085,Ao
1979 HP,319.573930,-17.225930,2019-10-19T07:04:41.45Z,T08,,,,,,Gaia2,0.182,0.182,,,,,,,,18.11,0.106,Ao
1979 HP,319.574370,-17.225910,2019-10-19T07:21:16.72Z,T08,,,,,,Gaia2,0.294,0.294,,,,,,,,18.19,0.170,Ao
1979 HP,319.675970,-17.193040,2019-10-21T06:56:05.10Z,T05,,,,,,Gaia2,0.275,0.275,,,,,,,,18.54,0.102,Ac
1979 HP,319.675820,-17.192910,2019-10-21T07:02:37.66Z,T05,,,,,,Gaia2,0.210,0.210,,,,,,,,18.23,0.081,Ac
1979 HP,319.676370,-17.192770,2019-10-21T07:16:02.78Z,T05,,,,,,Gaia2,0.283,0.283,,,,,,,,18.23,0.096,Ac
1979 HP,319.677340,-17.192450,2019-10-21T07:41:27.53Z,T05,,,,,,Gaia2,0.211,0.211,,,,,,,,18.30,0.089,Ac
1979 HP,319.796230,-17.154000,2019-10-23T06:56:37.98Z,T08,,,,,,Gaia2,0.167,0.167,,,,,,,,18.11,0.101,Ao
1979 HP,319.796400,-17.153960,2019-10-23T07:01:23.41Z,T08,,,,,,Gaia2,0.190,0.190,,,,,,,,18.32,0.120,Ao
1979 HP,319.796720,-17.153760,2019-10-23T07:10:03.15Z,T08,,,,,,Gaia2,0.188,0.188,,,,,,,,18.78,0.112,Ao
1979 HP,319.797360,-17.153520,2019-10-23T07:24:42.34Z,T08,,,,,,Gaia2,0.202,0.202,,,,,,,,18.32,0.130,Ao
1979 HP,320.094640,-17.057560,2019-10-27T07:47:51.57Z,T08,,,,,,Gaia2,0.147,0.147,,,,,,,,18.04,0.066,Ao
1979 HP,320.094880,-17.057660,2019-10-27T07:52:05.21Z,T08,,,,,,Gaia2,0.159,0.159,,,,,,,,18.57,0.074,Ao
1979 HP,320.095630,-17.057340,2019-10-27T08:06:45.97Z,T08,,,,,,Gaia2,0.131,0.131,,,,,,,,18.11,0.062,Ao
1979 HP,320.096360,-17.057020,2019-10-27T08:18:52.72Z,T08,,,,,,Gaia2,0.156,0.156,,,,,,,,18.07,0.072,Ao
1979 HP,320.54250,-16.91378,2019-11-01T02:45:24.768Z,G96,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,320.54312,-16.91361,2019-11-01T02:53:45.024Z,G96,,,,,,Gaia2,,,,,,,,,,18.5,,G
1979 HP,320.54367,-16.91339,2019-11-01T03:02:03.552Z,G96,,,,,,Gaia2,,,,,,,,,,18.5,,G
1979 HP,320.54421,-16.91322,2019-11-01T03:10:20.352Z,G96,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,321.393590,-16.638470,2019-11-08T07:39:11.60Z,T08,,,,,,Gaia2,0.338,0.338,,,,,,,,18.44,0.182,Ao
1979 HP,321.394120,-16.638340,2019-11-08T07:43:15.23Z,T08,,,,,,Gaia2,0.353,0.353,,,,,,,,18.52,0.190,Ao
1979 HP,321.394650,-16.638150,2019-11-08T07:51:18.50Z,T08,,,,,,Gaia2,0.309,0.309,,,,,,,,18.27,0.160,Ao
1979 HP,321.396180,-16.637540,2019-11-08T08:05:45.99Z,T08,,,,,,Gaia2,0.356,0.356,,,,,,,,18.65,0.188,Ao
1979 HP,321.661320,-16.551350,2019-11-10T06:53:38.36Z,T05,,,,,,Gaia2,0.258,0.258,,,,,,,,18.21,0.139,Ao
1979 HP,321.661810,-16.551310,2019-11-10T06:58:16.96Z,T05,,,,,,Gaia2,0.212,0.212,,,,,,,,18.08,0.106,Ao
1979 HP,321.662870,-16.551100,2019-11-10T07:08:17.00Z,T05,,,,,,Gaia2,0.330,0.330,,,,,,,,18.49,0.185,Ao
1979 HP,321.664200,-16.550520,2019-11-10T07:23:04.72Z,T05,,,,,,Gaia2,0.219,0.219,,,,,,,,18.40,0.112,Ao
1979 HP,321.942590,-16.460030,2019-11-12T06:02:00.76Z,T08,,,,,,Gaia2,0.190,0.190,,,,,,,,18.38,0.107,Ao
1979 HP,321.943110,-16.459920,2019-11-12T06:06:45.55Z,T08,,,,,,Gaia2,0.169,0.169,,,,,,,,18.31,0.083,Ao
1979 HP,321.943980,-16.459820,2019-11-12T06:16:43.01Z,T08,,,,,,Gaia2,0.252,0.252,,,,,,,,18.06,0.141,Ao
1979 HP,321.945590,-16.458940,2019-11-12T06:31:26.55Z,T08,,,,,,Gaia2,0.283,0.283,,,,,,,,18.31,0.169,Ao
1979 HP,322.095420,-16.410030,2019-11-13T06:46:10.30Z,T08,,,,,,Gaia2,0.287,0.287,,,,,,,,18.73,0.166,Ao
1979 HP,322.096120,-16.409880,2019-11-13T06:51:29.99Z,T08,,,,,,Gaia2,0.221,0.221,,,,,,,,18.69,0.116,Ao
1979 HP,322.096810,-16.409440,2019-11-13T06:59:30.65Z,T08,,,,,,Gaia2,0.237,0.237,,,,,,,,18.33,0.118,Ao
1979 HP,322.098410,-16.408940,2019-11-13T07:13:44.52Z,T08,,,,,,Gaia2,0.231,0.231,,,,,,,,18.55,0.132,Ao
1979 HP,322.247970,-16.360140,2019-11-14T06:49:39.76Z,T05,,,,,,Gaia2,0.280,0.280,,,,,,,,18.55,0.144,Ao
1979 HP,322.248340,-16.360000,2019-11-14T06:54:17.64Z,T05,,,,,,Gaia2,0.272,0.272,,,,,,,,18.56,0.147,Ao
1979 HP,322.249700,-16.359790,2019-11-14T07:03:14.73Z,T05,,,,,,Gaia2,0.238,0.238,,,,,,,,18.52,0.121,Ao
1979 HP,322.251080,-16.359220,2019-11-14T07:17:55.63Z,T05,,,,,,Gaia2,0.225,0.225,,,,,,,,18.29,0.105,Ao
1979 HP,322.86033,-16.15928,2019-11-18T02:27:22.176Z,703,,,,,,Gaia2,,,,,,,,,,18.7,,G
1979 HP,322.86133,-16.15883,2019-11-18T02:35:17.376Z,703,,,,,,Gaia2,,,,,,,,,,18.5,,G
1979 HP,322.86313,-16.15828,2019-11-18T02:51:08.640Z,703,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,323.72987,-15.87106,2019-11-23T01:56:10.752Z,703,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,323.73079,-15.87069,2019-11-23T02:06:43.200Z,703,,,,,,Gaia2,,,,,,,,,,18.4,,G
1979 HP,323.73204,-15.87056,2019-11-23T02:15:00.000Z,703,,,,,,Gaia2,,,,,,,,,,18.4,,G
1979 HP,323.73287,-15.86997,2019-11-23T02:23:17.664Z,703,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,323.948510,-15.797910,2019-11-24T06:29:49.32Z,T08,,,,,,Gaia2,0.216,0.216,,,,,,,,18.36,0.113,Ao
1979 HP,323.949120,-15.797750,2019-11-24T06:34:32.26Z,T08,,,,,,Gaia2,0.233,0.233,,,,,,,,18.51,0.129,Ao
1979 HP,323.950230,-15.797350,2019-11-24T06:43:51.26Z,T08,,,,,,Gaia2,0.261,0.261,,,,,,,,18.22,0.134,Ao
1979 HP,323.951540,-15.795190,2019-11-24T06:59:29.07Z,T08,,,,,,Gaia2,0.249,0.249,,,,,,,,17.89,0.116,Ao
1979 HP,324.908660,-15.475400,2019-11-29T05:44:28.34Z,T08,,,,,,Gaia2,0.157,0.157,,,,,,,,18.40,0.075,Ao
1979 HP,324.909310,-15.475220,2019-11-29T05:48:30.36Z,T08,,,,,,Gaia2,0.283,0.283,,,,,,,,18.22,0.151,Ao
1979 HP,324.910220,-15.474930,2019-11-29T05:55:57.12Z,T08,,,,,,Gaia2,0.205,0.205,,,,,,,,18.57,0.107,Ao
1979 HP,324.912300,-15.474270,2019-11-29T06:11:18.69Z,T08,,,,,,Gaia2,0.215,0.215,,,,,,,,18.10,0.113,Ao
1979 HP,326.33454,-14.98964,2019-12-06T01:20:02.112Z,G96,,,,,,Gaia2,,,,,,,,,,18.4,,G
1979 HP,326.33558,-14.98931,2019-12-06T01:26:52.512Z,G96,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,326.33654,-14.98892,2019-12-06T01:33:44.640Z,G96,,,,,,Gaia2,,,,,,,,,,18.5,,G
1979 HP,326.33763,-14.98853,2019-12-06T01:40:36.768Z,G96,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,326.34092,-14.98731,2019-12-06T02:01:57.216Z,703,,,,,,Gaia2,,,,,,,,,,18.5,,G
1979 HP,326.34192,-14.98711,2019-12-06T02:09:43.776Z,703,,,,,,Gaia2,,,,,,,,,,18.9,,G
1979 HP,326.34292,-14.98667,2019-12-06T02:17:30.336Z,703,,,,,,Gaia2,,,,,,,,,,18.9,,G
1979 HP,326.34433,-14.98614,2019-12-06T02:25:16.896Z,703,,,,,,Gaia2,,,,,,,,,,18.6,,G
1979 HP,327.261350,-14.669030,2019-12-10T05:20:37.89Z,T08,,,,,,Gaia2,0.207,0.207,,,,,,,,18.61,0.116,Ao
1979 HP,327.262380,-14.668600,2019-12-10T05:26:06.48Z,T08,,,,,,Gaia2,0.323,0.323,,,,,,,,18.96,0.193,Ao
1979 HP,327.263520,-14.668130,2019-12-10T05:33:35.49Z,T08,,,,,,Gaia2,0.253,0.253,,,,,,,,18.58,0.133,Ao
1979 HP,327.266150,-14.666920,2019-12-10T05:49:45.92Z,T08,,,,,,Gaia2,0.257,0.257,,,,,,,,18.62,0.118,Ao
1979 HP,328.86421,-14.10633,2019-12-17T01:26:15.360Z,703,,,,,,Gaia2,,,,,,,,,,18.4,,G
1979 HP,328.86658,-14.10539,2019-12-17T01:41:55.392Z,703,,,,,,Gaia2,,,,,,,,,,19.1,,G
1979 HP,328.86829,-14.10503,2019-12-17T01:49:45.408Z,703,,,,,,Gaia2,,,,,,,,,,19.1,,G
1979 HP,333.49204,-12.42378,2020-01-04T02:00:14.4Z,I41,,,,,,Gaia1,0.197,0.194,,0.00000,,,,,,18.83,0.163,r
1979 HP,333.49471,-12.42269,2020-01-04T02:14:35.8Z,I41,,,,,,Gaia1,0.152,0.152,,0.00000,,,,,,18.69,0.119,r
1979 HP,334.03463,-12.22106,2020-01-06T01:58:42.8Z,I41,,,,,,Gaia1,0.173,0.173,,0.00000,,,,,,18.79,0.171,r
1979 HP,334.03596,-12.22053,2020-01-06T02:05:42.7Z,I41,,,,,,Gaia1,0.176,0.176,,0.00000,,,,,,18.74,0.142,r
1979 HP,334.03737,-12.22006,2020-01-06T02:12:42.6Z,I41,,,,,,Gaia1,0.163,0.163,,0.00000,,,,,,18.64,0.136,r
1979 HP,334.03875,-12.21953,2020-01-06T02:19:43.4Z,I41,,,,,,Gaia1,0.292,0.292,,0.00000,,,,,,18.54,0.143,r
1979 HP,25.043020,8.020980,2020-07-10T14:23:44.15Z,T08,,,,,,Gaia2,0.214,0.214,,,,,,,,18.47,0.116,Ao
1979 HP,25.044050,8.021270,2020-07-10T14:32:22.40Z,T08,,,,,,Gaia2,0.193,0.193,,,,,,,,18.43,0.101,Ao
1979 HP,25.044660,8.021440,2020-07-10T14:38:25.28Z,T08,,,,,,Gaia2,0.244,0.244,,,,,,,,18.43,0.135,Ao
1979 HP,25.046320,8.022150,2020-07-10T14:51:46.58Z,T08,,,,,,Gaia2,0.185,0.185,,,,,,,,18.11,0.098,Ao
1979 HP,25.97279,8.30347,2020-07-16T10:40:22.9Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,18.37,0.070,r
1979 HP,25.97771,8.30500,2020-07-16T11:28:14.0Z,I41,,,,,,Gaia1,0.079,0.079,,0.00000,,,,,,18.87,0.094,g
1979 HP,26.11829,8.34625,2020-07-17T10:08:45.6Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,18.40,0.064,r
1979 HP,26.11887,8.34642,2020-07-17T10:14:08.7Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,18.44,0.081,r
1979 HP,26.12262,8.34758,2020-07-17T10:52:01.9Z,I41,,,,,,Gaia1,0.071,0.071,,0.00000,,,,,,18.91,0.089,g
1979 HP,26.26400,8.38869,2020-07-18T10:09:52.1Z,I41,,,,,,Gaia1,0.071,0.071,,0.00000,,,,,,18.50,0.097,r
1979 HP,26.26429,8.38883,2020-07-18T10:13:14.3Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,18.45,0.061,r
1979 HP,26.26971,8.39039,2020-07-18T11:08:08.7Z,I41,,,,,,Gaia1,0.082,0.082,,0.00000,,,,,,18.95,0.108,g
1979 HP,26.27000,8.39050,2020-07-18T11:10:50.3Z,I41,,,,,,Gaia1,0.068,0.068,,0.00000,,,,,,18.99,0.078,g
1979 HP,26.40667,8.42978,2020-07-19T10:12:56.2Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,18.47,0.057,r
1979 HP,26.41250,8.43147,2020-07-19T11:13:33.6Z,I41,,,,,,Gaia1,0.074,0.074,,0.00000,,,,,,19.02,0.104,g
1979 HP,26.54504,8.46914,2020-07-20T10:04:49.7Z,I41,,,,,,Gaia1,0.082,0.079,,0.00000,,,,,,18.99,0.107,g
1979 HP,26.55050,8.47075,2020-07-20T11:03:55.6Z,I41,,,,,,Gaia1,0.066,0.066,,0.00000,,,,,,18.57,0.075,r
1979 HP,26.68158,8.50753,2020-07-21T10:12:52.7Z,I41,,,,,,Gaia1,0.074,0.074,,0.00000,,,,,,18.34,0.066,r
1979 HP,26.68725,8.50914,2020-07-21T11:15:30.2Z,I41,,,,,,Gaia1,0.074,0.074,,0.00000,,,,,,18.81,0.077,g
1979 HP,26.81537,8.54464,2020-07-22T10:28:51.7Z,I41,,,,,,Gaia1,0.060,0.060,,0.00000,,,,,,18.20,0.063,r
1979 HP,26.81917,8.54572,2020-07-22T11:11:40.4Z,I41,,,,,,Gaia1,0.068,0.068,,0.00000,,,,,,18.72,0.083,g
1979 HP,26.94404,8.57981,2020-07-23T10:25:59.8Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,18.68,0.056,g
1979 HP,26.94842,8.58103,2020-07-23T11:16:10.0Z,I41,,,,,,Gaia1,0.058,0.058,,0.00000,,,,,,18.26,0.052,r
1979 HP,26.962690,8.585070,2020-07-23T13:58:04.51Z,T08,,,,,,Gaia2,0.128,0.128,,,,,,,,18.16,0.064,Ao
1979 HP,26.962890,8.585100,2020-07-23T14:01:21.62Z,T08,,,,,,Gaia2,0.126,0.126,,,,,,,,18.14,0.061,Ao
1979 HP,26.963860,8.585410,2020-07-23T14:12:06.10Z,T08,,,,,,Gaia2,0.122,0.122,,,,,,,,18.23,0.056,Ao
1979 HP,26.964980,8.585730,2020-07-23T14:24:57.59Z,T08,,,,,,Gaia2,0.136,0.136,,,,,,,,18.18,0.069,Ao
1979 HP,27.06813,8.61322,2020-07-24T10:08:49.1Z,I41,,,,,,Gaia1,0.066,0.066,,0.00000,,,,,,18.29,0.061,r
1979 HP,27.07279,8.61453,2020-07-24T11:04:09.4Z,I41,,,,,,Gaia1,0.064,0.064,,0.00000,,,,,,18.83,0.067,g
1979 HP,27.19063,8.64569,2020-07-25T10:13:58.4Z,I41,,,,,,Gaia1,0.076,0.074,,0.00000,,,,,,18.97,0.071,g
1979 HP,27.19592,8.64717,2020-07-25T11:18:43.8Z,I41,,,,,,Gaia1,0.060,0.058,,0.00000,,,,,,18.51,0.056,r
1979 HP,27.208433,8.650575,2020-07-25T13:48:41.472Z,F52,,,,,,Gaia1,,,,,,,,,,18.6,,w
1979 HP,27.209708,8.650925,2020-07-25T14:04:37.056Z,F52,,,,,,Gaia1,,,,,,,,,,18.6,,w
1979 HP,27.211004,8.651286,2020-07-25T14:20:45.600Z,F52,,,,,,Gaia1,,,,,,,,,,18.6,,w
1979 HP,27.212321,8.651644,2020-07-25T14:37:01.056Z,F52,,,,,,Gaia1,,,,,,,,,,18.6,,w
1979 HP,27.64267,8.76017,2020-07-29T10:08:54.2Z,I41,,,,,,Gaia1,0.066,0.066,,0.00000,,,,,,18.70,0.072,g
1979 HP,27.64687,8.76125,2020-07-29T11:08:11.3Z,I41,,,,,,Gaia1,0.058,0.056,,0.00000,,,,,,18.18,0.053,r
1979 HP,27.660646,8.764764,2020-07-29T14:17:26.016Z,F52,,,,,,Gaia1,,,,,,,,,,18.3,,w
1979 HP,27.661492,8.764978,2020-07-29T14:29:36.960Z,F52,,,,,,Gaia1,,,,,,,,,,18.3,,w
1979 HP,27.662358,8.765200,2020-07-29T14:41:47.904Z,F52,,,,,,Gaia1,,,,,,,,,,18.4,,w
1979 HP,27.757640,8.787840,2020-07-30T12:44:47.80Z,T08,,,,,,Gaia2,0.127,0.127,,,,,,,,18.23,0.056,Ao
1979 HP,27.757980,8.787890,2020-07-30T12:49:26.56Z,T08,,,,,,Gaia2,0.184,0.184,,,,,,,,18.38,0.098,Ao
1979 HP,27.758660,8.788080,2020-07-30T12:59:23.85Z,T08,,,,,,Gaia2,0.143,0.143,,,,,,,,18.23,0.070,Ao
1979 HP,27.759630,8.788330,2020-07-30T13:14:00.93Z,T08,,,,,,Gaia2,0.174,0.174,,,,,,,,18.39,0.094,Ao
1979 HP,27.94288,8.83017,2020-08-01T10:04:07.4Z,I41,,,,,,Gaia1,0.136,0.136,,0.00000,,,,,,18.85,0.107,g
1979 HP,27.94871,8.83153,2020-08-01T11:35:51.9Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,18.41,0.053,r
1979 HP,28.223050,8.889450,2020-08-04T14:15:44.57Z,T08,,,,,,Gaia2,0.228,0.228,,,,,,,,18.21,0.131,Ao
1979 HP,28.223680,8.889580,2020-08-04T14:26:50.78Z,T08,,,,,,Gaia2,0.262,0.262,,,,,,,,18.06,0.141,Ao
1979 HP,28.223770,8.889680,2020-08-04T14:29:36.47Z,T08,,,,,,Gaia2,0.275,0.275,,,,,,,,18.28,0.153,Ao
1979 HP,28.225560,8.889930,2020-08-04T15:01:01.25Z,T08,,,,,,Gaia2,0.266,0.266,,,,,,,,17.80,0.146,Ao
1979 HP,28.39451,8.92180,2020-08-06T19:11:38.4Z,P07,,,,,,Gaia2,,,,,,,,,,18.3,,G
1979 HP,28.39695,8.92218,2020-08-06T20:04:58.7Z,P07,,,,,,Gaia2,,,,,,,,,,17.7,,G
1979 HP,28.39933,8.92270,2020-08-06T20:51:44.3Z,P07,,,,,,Gaia2,,,,,,,,,,18.3,,G
1979 HP,28.39934,8.92274,2020-08-06T20:53:18.6Z,P07,,,,,,Gaia2,,,,,,,,,,18.3,,G
1979 HP,28.40184,8.92311,2020-08-06T21:44:51.0Z,P07,,,,,,Gaia2,,,,,,,,,,18.1,,G
1979 HP,28.745940,8.967280,2020-08-12T13:05:10.31Z,T08,,,,,,Gaia2,0.132,0.132,,,,,,,,17.92,0.059,Ao
1979 HP,28.747270,8.967330,2020-08-12T13:48:43.85Z,T08,,,,,,Gaia2,0.169,0.169,,,,,,,,18.02,0.089,Ao
1979 HP,28.747430,8.967390,2020-08-12T13:58:18.64Z,T08,,,,,,Gaia2,0.154,0.154,,,,,,,,17.95,0.065,Ao
1979 HP,28.747710,8.967940,2020-08-12T14:02:57.61Z,T08,,,,,,Gaia2,0.202,0.202,,,,,,,,18.00,0.110,Ao
1979 HP,28.793090,8.969700,2020-08-13T13:23:38.03Z,T05,,,,,,Gaia2,0.135,0.135,,,,,,,,18.16,0.059,Ao
1979 HP,28.793260,8.969740,2020-08-13T13:29:46.07Z,T05,,,,,,Gaia2,0.176,0.176,,,,,,,,18.14,0.093,Ao
1979 HP,28.793520,8.969720,2020-08-13T13:40:21.02Z,T05,,,,,,Gaia2,0.194,0.194,,,,,,,,18.40,0.112,Ao
1979 HP,28.793950,8.969740,2020-08-13T13:55:43.25Z,T05,,,,,,Gaia2,0.125,0.125,,,,,,,,17.96,0.049,Ao
1979 HP,28.86808,8.96958,2020-08-15T09:59:53.4Z,I41,,,,,,Gaia1,0.062,0.064,,0.00000,,,,,,18.30,0.052,r
1979 HP,28.86842,8.96958,2020-08-15T10:14:53.7Z,I41,,,,,,Gaia1,0.060,0.060,,0.00000,,,,,,18.28,0.068,r
1979 HP,28.86950,8.96953,2020-08-15T11:05:14.2Z,I41,,,,,,Gaia1,0.068,0.068,,0.00000,,,,,,18.77,0.080,g
1979 HP,28.86988,8.96953,2020-08-15T11:21:22.8Z,I41,,,,,,Gaia1,0.066,0.066,,0.00000,,,,,,18.76,0.071,g
1979 HP,28.870910,8.969640,2020-08-15T11:48:26.49Z,T08,,,,,,Gaia2,0.140,0.140,,,,,,,,18.23,0.064,Ao
1979 HP,28.871270,8.969740,2020-08-15T12:00:24.46Z,T08,,,,,,Gaia2,0.178,0.178,,,,,,,,18.47,0.093,Ao
1979 HP,28.872420,8.969680,2020-08-15T12:51:34.41Z,T08,,,,,,Gaia2,0.223,0.223,,,,,,,,18.27,0.131,Ao
1979 HP,28.872570,8.969540,2020-08-15T13:01:53.19Z,T08,,,,,,Gaia2,0.171,0.171,,,,,,,,18.24,0.090,Ao
1979 HP,28.906620,8.966960,2020-08-16T13:40:02.77Z,T08,,,,,,Gaia2,0.130,0.130,,,,,,,,18.17,0.067,Ao
1979 HP,28.906670,8.966990,2020-08-16T13:42:41.62Z,T08,,,,,,Gaia2,0.122,0.122,,,,,,,,18.00,0.059,Ao
1979 HP,28.906700,8.966890,2020-08-16T13:46:40.24Z,T08,,,,,,Gaia2,0.133,0.133,,,,,,,,18.31,0.071,Ao
1979 HP,28.907210,8.966940,2020-08-16T14:13:15.26Z,T08,,,,,,Gaia2,0.147,0.147,,,,,,,,18.04,0.081,Ao
1979 HP,28.93008,8.96381,2020-08-17T09:24:57.312Z,W92,,,,,,USNOB1,,,,,,,,,,18.2,,R
1979 HP,28.93083,8.96383,2020-08-17T09:31:35.616Z,W92,,,,,,USNOB1,,,,,,,,,,18.0,,R
1979 HP,28.934010,8.962930,2020-08-17T12:17:23.50Z,T05,,,,,,Gaia2,0.203,0.203,,,,,,,,18.00,0.082,Ac
1979 HP,28.934320,8.962840,2020-08-17T12:34:34.31Z,T05,,,,,,Gaia2,0.166,0.166,,,,,,,,18.01,0.061,Ac
1979 HP,28.934410,8.962750,2020-08-17T12:45:52.25Z,T05,,,,,,Gaia2,0.160,0.160,,,,,,,,18.17,0.056,Ac
1979 HP,28.934570,8.962780,2020-08-17T12:49:56.51Z,T05,,,,,,Gaia2,0.212,0.212,,,,,,,,18.24,0.081,Ac
1979 HP,28.978550,8.949220,2020-08-19T12:55:00.50Z,T08,,,,,,Gaia2,0.146,0.146,,,,,,,,17.89,0.043,Ao
1979 HP,28.978560,8.949130,2020-08-19T13:00:58.55Z,T08,,,,,,Gaia2,0.177,0.177,,,,,,,,17.86,0.053,Ao
1979 HP,28.978650,8.949120,2020-08-19T13:08:57.43Z,T08,,,,,,Gaia2,0.148,0.148,,,,,,,,17.95,0.062,Ao
1979 HP,28.978770,8.949040,2020-08-19T13:23:36.57Z,T08,,,,,,Gaia2,0.163,0.163,,,,,,,,17.91,0.050,Ao
1979 HP,29.009920,8.916250,2020-08-22T12:23:19.42Z,T05,,,,,,Gaia2,0.173,0.173,,,,,,,,18.23,0.060,Ac
1979 HP,29.009820,8.916260,2020-08-22T12:26:36.79Z,T05,,,,,,Gaia2,0.213,0.213,,,,,,,,18.28,0.089,Ac
1979 HP,29.009760,8.916020,2020-08-22T12:47:40.18Z,T05,,,,,,Gaia2,0.177,0.177,,,,,,,,18.28,0.062,Ac
1979 HP,29.009670,8.915990,2020-08-22T12:52:16.66Z,T05,,,,,,Gaia2,0.170,0.170,,,,,,,,18.28,0.062,Ac
1979 HP,29.011150,8.902610,2020-08-23T11:07:38.96Z,T08,,,,,,Gaia2,0.141,0.141,,,,,,,,17.95,0.047,Ao
1979 HP,29.011210,8.902490,2020-08-23T11:13:37.36Z,T08,,,,,,Gaia2,0.145,0.145,,,,,,,,17.99,0.065,Ao
1979 HP,29.011150,8.902310,2020-08-23T11:35:04.43Z,T08,,,,,,Gaia2,0.132,0.132,,,,,,,,17.83,0.050,Ao
1979 HP,29.011120,8.902210,2020-08-23T11:49:08.65Z,T08,,,,,,Gaia2,0.140,0.140,,,,,,,,17.89,0.060,Ao
1979 HP,28.98667,8.84897,2020-08-26T11:20:44.7Z,I41,,,,,,Gaia1,0.062,0.062,,0.00000,,,,,,18.42,0.078,g
1979 HP,28.985640,8.847360,2020-08-26T13:21:30.83Z,T05,,,,,,Gaia2,0.170,0.170,,,,,,,,18.07,0.055,Ac
1979 HP,28.985580,8.847380,2020-08-26T13:24:08.87Z,T05,,,,,,Gaia2,0.163,0.163,,,,,,,,18.09,0.056,Ac
1979 HP,28.985110,8.846900,2020-08-26T13:56:19.09Z,T05,,,,,,Gaia2,0.192,0.192,,,,,,,,18.07,0.078,Ac
1979 HP,28.984590,8.846360,2020-08-26T14:35:08.12Z,T05,,,,,,Gaia2,0.151,0.151,,,,,,,,18.16,0.050,Ac
1979 HP,28.97046,8.82886,2020-08-27T10:10:16.3Z,I41,,,,,,Gaia1,0.056,0.056,,0.00000,,,,,,17.96,0.054,r
