provID,epoch_JD_TDB,epoch_UTC,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,Range_LTC_au,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_au,Obj_Sun_LTC_km,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,phase_deg
Holman,2460819.209134067,2025 MAY 23 17:00:00,353.7398704039671,-4.150702907570196,0.9914298375764518,-0.10875661165827011,-0.072380084165072,0.0,0.0,0.0,0.0,0.0,0.0,3.7140309267118727,555611118.3500439,-22.45320059072205,3.496994192066614,523142884.98343223,480813508.2799331,-183654257.9656681,-93637395.81711553,6.437390711052071,12.544273321549863,4.882817813520089,15.773245518673896
Holman,2460819.2508007335,2025 MAY 23 18:00:00,353.7484083032216,-4.147433484779872,0.9914501368672638,-0.10860932265173312,-0.07232317152210481,0.0,0.0,0.0,0.0,0.0,0.0,3.7134908387631635,555530322.3429263,-22.438682730650275,3.4970095619981403,523145184.2924614,480836681.7360216,-183609094.09925443,-93619815.79524937,6.435785991079965,12.544885883906485,4.883130168038865,15.776481841269772
Holman,2460819.2924674,2025 MAY 23 19:00:00,353.7569811336327,-4.144165743886852,0.9914704750647071,-0.10846142496300258,-0.0722662879215408,0.0,0.0,0.0,0.0,0.0,0.0,3.7129507712930088,555449529.3993567,-22.451566301735564,3.4970249267207665,523147482.8222501,480859849.41451764,-183563928.0278672,-93602234.64898647,6.43418121484953,12.54549828733043,4.883442459702982,15.779749449126598
Holman,2460819.3341340665,2025 MAY 23 20:00:00,353.76558814446514,-4.14090039523612,0.9914908495931929,-0.10831293145519678,-0.07220944572942223,0.0,0.0,0.0,0.0,0.0,0.0,3.7124100676021827,555368641.2785295,-22.491313992841025,3.4970402862358,523149780.5729942,480883011.3173326,-183518759.74796465,-93584652.37695186,6.4325763822291275,12.546110531876852,4.883754688540004,15.783047370617748
Holman,2460819.375800733,2025 MAY 23 21:00:00,353.77422596763677,-4.13763810844528,0.9915112529964831,-0.10816390029242966,-0.0721526566030202,0.0,0.0,0.0,0.0,0.0,0.0,3.7118681062519587,555287565.0145344,-22.555549410152874,3.4970556405444704,523152077.5448773,480906167.4462596,-183473589.25623095,-93567068.97785835,6.430971493095172,12.546722617597778,4.884066854575911,15.78637226175435
Holman,2460819.4174673995,2025 MAY 23 22:00:00,353.7828888473875,-4.134379466765718,0.9915316734617888,-0.10801443097610833,-0.07209593069634428,0.0,0.0,0.0,0.0,0.0,0.0,3.711324343607058,555206219.280691,-22.64021974712925,3.497070989647836,523154373.738058,480929317.8028406,-183428416.54983446,-93549484.45060721,6.429366547341287,12.547334544538606,4.88437895783331,15.78971863416114
Holman,2460819.459134066,2025 MAY 23 23:00:00,353.7915690334238,-4.1311249274136905,0.9915520956405852,-0.10786465755077386,-0.07203927596955643,0.0,0.0,0.0,0.0,0.0,0.0,3.7107783510531815,555124539.957213,-22.739873171761698,3.4970863335467044,523156669.1526569,480952462.3882474,-183383241.62666047,-93531898.79437861,6.427761544886586,12.54794631273496,4.8846909983298294,15.793079229840474
Holman,2460819.5008007325,2025 MAY 24 00:00:00,353.8002573106663,-4.127874790574808,0.9915725017091205,-0.10771473944376302,-0.07198269764935485,0.0,0.0,0.0,0.0,0.0,0.0,3.7102298443425172,555042484.521233,-22.848031941375616,3.497101672241569,523158963.78874797,480975601.2031841,-183338064.48550272,-93514312.00870636,6.426156485682482,12.548557922210117,4.8850029760768,15.796445517117988
Holman,2460819.542467399,2025 MAY 24 01:00:00,353.80894362937914,-4.124629179189176,0.9915928725953503,-0.10756485056493915,-0.07192619787701537,0.0,0.0,0.0,0.0,0.0,0.0,3.709678703059293,554960034.9588077,-22.95763571128732,3.4971170057325653,523161257.64635146,480998734.2478299,-183292885.12617597,-93496724.09352162,6.42455136971665,12.549169372973491,4.885314891078489,15.799808273874737
Holman,2460819.5841340655,2025 MAY 24 02:00:00,353.8176177925927,-4.121388030882746,0.9916131892879003,-0.10741516741179143,-0.07186977556786774,0.0,0.0,0.0,0.0,0.0,0.0,3.709124978873377,554877198.9996396,-23.061524706135895,3.4971323340194593,523163550.7254323,481021861.5218112,-183247703.54957137,-93479135.04917459,6.42294619701504,12.549780665019918,4.885626743331727,15.80315821819529
Holman,2460819.625800732,2025 MAY 24 03:00:00,353.82627015380194,-4.1181511025794535,0.9916334341373347,-0.1072658569934685,-0.07181342649151905,0.0,0.0,0.0,0.0,0.0,0.0,3.70856889201726,554794009.5900403,-23.152929699013754,3.497147657101649,523165843.02590036,481044983.024211,-183202519.7576412,-93461544.8764285,6.421340967641291,12.550391798329871,4.885938532826017,15.80648664330777
Holman,2460819.6674673986,2025 MAY 24 04:00:00,353.83489227720156,-4.11491798746399,0.9916535920608432,-0.10711706540005461,-0.07175714356708289,0.0,0.0,0.0,0.0,0.0,0.0,3.7080108162274277,554710522.6401922,-23.22593527682552,3.4971629749782,523168134.54761606,481068098.7536224,-183157333.75329414,-93443953.576419,6.419735681693047,12.5510027728709,4.886250259544269,15.80978601338062
Holman,2460819.709134065,2025 MAY 24 05:00:00,353.84347751527315,-4.111688143118238,0.9916736515683693,-0.10696890779943755,-0.07170091735293153,0.0,0.0,0.0,0.0,0.0,0.0,3.7074512531800887,554626813.1997879,-23.275884696847324,3.497178287647906,523170425.2903988,481091208.70822877,-183112145.5402423,-93426361.15059443,6.418130339296475,12.551613588599743,4.886561923463869,15.81305047940296
Holman,2460819.7508007316,2025 MAY 24 06:00:00,353.8520214641697,-4.108460928895148,0.9916936055406428,-0.10682146054692797,-0.07164473669726956,0.0,0.0,0.0,0.0,0.0,0.0,3.7068907981701473,554542970.3236774,-23.299698628804816,3.4971935951093562,523172715.25403756,481114312.8859158,-183066955.122782,-93408767.60063076,6.416524940598506,12.552224245465275,4.886873524558195,15.816276279818908
Holman,2460819.792467398,2025 MAY 24 07:00:00,353.86052226568654,-4.105235649962937,0.9917134517067077,-0.10667475594851215,-0.07158858950484395,0.0,0.0,0.0,0.0,0.0,0.0,3.706330099381746,554459090.9788285,-23.29608596392091,3.4972088973610265,523175004.43830436,481137411.28439945,-183021762.50554556,-93391172.92833482,6.414919485758008,12.552834743411909,4.887185062798326,15.819461998451272
Holman,2460819.8341340646,2025 MAY 24 08:00:00,353.86898073509053,-4.102011605000342,0.9917331927891458,-0.10652878003736618,-0.07153246356723252,0.0,0.0,0.0,0.0,0.0,0.0,3.705769813537549,554375273.4095533,-23.26563225170382,3.4972241944013787,523177292.84296906,481160503.9013706,-182976567.69321945,-93373577.13553458,6.4133139749357575,12.55344508238339,4.887496538155012,15.822608662001077
Holman,2460819.875800731,2025 MAY 24 09:00:00,353.8774003059831,-4.098788134277484,0.9917528363079093,-0.10638347351722895,-0.07147634739986512,0.0,0.0,0.0,0.0,0.0,0.0,3.705210560961882,554291610.41505,-23.210759696002704,3.497239486228955,523179580.46781355,481183590.7346414,-182931370.69025818,-93355980.22396784,6.411708408284286,12.554055262326678,4.887807950600624,15.825719670378293
Holman,2460819.9174673976,2025 MAY 24 10:00:00,353.88578679590296,-4.09556466483024,0.9917723940569575,-0.10623873580936131,-0.07142023102846708,0.0,0.0,0.0,0.0,0.0,0.0,3.704652883133327,554208182.9993616,-23.13556143220468,3.497254772842467,523181867.31264526,481206671.78227633,-182886171.50062764,-93338382.1951823,6.410102785938764,12.554665283195398,4.888119300110935,15.828800564562481
Holman,2460819.959134064,2025 MAY 24 11:00:00,353.8941480086377,-4.092340749643846,0.991791881290122,-0.10609443192749651,-0.071364106671229,0.0,0.0,0.0,0.0,0.0,0.0,3.7040972056326416,554125054.8284632,-23.04552141519891,3.497270054240882,523184153.3773094,481229747.0427131,-182840970.12756872,-93320783.05044334,6.408497108008592,12.55527514495303,4.888430586666743,15.831858647817779
Holman,2460820.0008007307,2025 MAY 24 12:00:00,353.9024932004171,-4.089116098168741,0.9918113156724078,-0.10595040171109543,-0.07130796927009754,0.0,0.0,0.0,0.0,0.0,0.0,3.703543809022705,554042267.8739641,-22.94713908322336,3.4972853304234803,523186438.6616985,481252816.51485693,-182795766.5734112,-93303182.79066187,6.406891374570786,12.555884847575413,4.888741810255139,15.834902486140168
Holman,2460820.042467397,2025 MAY 24 13:00:00,353.9108324464864,-4.085890596093309,0.9918307160688199,-0.10580647078565696,-0.07125181683505245,0.0,0.0,0.0,0.0,0.0,0.0,3.7029928096542317,553959839.5416834,-22.847484488197562,3.497300601389898,523188723.16575813,481275880.1981394,-182750560.83945736,-93285581.41634873,6.405285585665876,12.556494391052288,4.889052970870313,15.837941322099551
Holman,2460820.0841340637,2025 MAY 24 14:00:00,353.91917595141103,-4.082664313030668,0.9918501012538209,-0.10566246249999282,-0.07119565057798799,0.0,0.0,0.0,0.0,0.0,0.0,3.702444151711561,553877761.4817172,-22.753714349768458,3.4973158671401423,523191006.88948935,481298938.09254235,-182705352.9259344,-93267978.92759614,6.403679741296176,12.557103775387915,4.88936406851387,15.840984442186503
Holman,2460820.12580073,2025 MAY 24 15:00:00,353.92753335031966,-4.079437497612414,0.9918694886298002,-0.1055182100234154,-0.07113947482736366,0.0,0.0,0.0,0.0,0.0,0.0,3.701897611043381,553796000.1615065,-22.672582169633294,3.4973311276745846,523193289.8329477,481321990.19858843,-182660142.83200997,-93250375.32408386,6.402073841426365,12.557713000600844,4.889675103194706,15.844040540968885
Holman,2460820.1674673967,2025 MAY 24 16:00:00,353.935913048942,-4.076210560339219,0.9918888930422357,-0.10537356777429675,-0.07108329672971062,0.0,0.0,0.0,0.0,0.0,0.0,3.701352810516256,553714499.1626924,-22.609975950270083,3.4973463829939275,523195571.99623823,481345036.5172879,-182614930.55589625,-93232770.60511962,6.400467885987189,12.558322066722507,4.889986074928291,15.84711712559536
Holman,2460820.209134063,2025 MAY 24 17:00:00,353.94432164764186,-4.07298404538063,0.9919083257724467,-0.10522842139723024,-0.07102712575874458,0.0,0.0,0.0,0.0,0.0,0.0,3.700809245839754,553633183.0445,-22.570515170104116,3.4973616330991426,523197853.37950635,481368077.0500565,-182569716.09500802,-93215164.76970053,6.3988618748810495,12.558930973795038,4.890296983735566,15.850220001425335
Holman,2460820.2508007297,2025 MAY 24 18:00:00,353.9527634889045,-4.069758593269663,0.9919277937765504,-0.10508269560520905,-0.07097097306595207,0.0,0.0,0.0,0.0,0.0,0.0,3.700266320094965,553551962.5091313,-22.557234605519497,3.497376877991402,523200133.9829274,481391111.7986049,-182524499.44617903,-93197557.8165975,6.39725580798974,12.559539721868363,4.890607829641458,15.853352874015517
Holman,2460820.2924673962,2025 MAY 24 19:00:00,353.96124035928904,-4.066534897056943,0.9919472992222201,-0.1049363593493069,-0.07091485071729553,0.0,0.0,0.0,0.0,0.0,0.0,3.6997233846026725,553470740.5155569,-22.571376638449077,3.497392117671989,523202413.8066934,481414140.76480806,-182479280.60591686,-93179949.74445431,6.395649685183448,12.560148310996741,4.890918612673108,15.856517094728455
Holman,2460820.3341340628,2025 MAY 24 20:00:00,353.969751366275,-4.063313654935417,0.9919668393542872,-0.10478942796140109,-0.07085877086845463,0.0,0.0,0.0,0.0,0.0,0.0,3.699179783333611,553389418.9231955,-22.612306256209287,3.4974073521421984,523204692.8509979,481437163.9505608,-182434059.57068482,-93162340.55189738,6.394043506330821,12.560756741234966,4.8912293328579395,15.85971156739743
Holman,2460820.3758007293,2025 MAY 24 21:00:00,353.97829299846796,-4.060095522580561,0.9919864066975893,-0.1046419621225677,-0.07080274493509485,0.0,0.0,0.0,0.0,0.0,0.0,3.698634897820973,553307905.2107296,-22.677554548713765,3.4974225814032445,523206971.11602277,481460181.35763943,-182388836.33717433,-93144730.23764193,6.392437271308602,12.5613650126347,4.891539990221783,15.862932822463073
Holman,2460820.417467396,2025 MAY 24 22:00:00,353.98685936507513,-4.0568810684656995,0.9920059895822932,-0.10449406372705973,-0.07074678281491112,0.0,0.0,0.0,0.0,0.0,0.0,3.6980881895011586,553226118.8101914,-22.762987712702607,3.4974378054561672,523209248.6019234,481483192.9875586,-182343610.90258542,-93127118.80060104,6.39083098001162,12.561973125240701,4.891850584786945,15.866175253539689
Holman,2460820.4591340623,2025 MAY 24 23:00:00,353.9954425982926,-4.053670735204228,0.9920255729548227,-0.10434586892427791,-0.07069089221457935,0.0,0.0,0.0,0.0,0.0,0.0,3.697539236585405,553143996.6228801,-22.86308998531504,3.497453024301753,523211525.30881757,481506198.84146094,-182298383.26484367,-93109506.2399703,6.389224632360477,12.562581079087904,4.89216111657073,15.869431500256846
Holman,2460820.500800729,2025 MAY 25 00:00:00,354.0040333911017,-4.050464809552033,0.9920451394180575,-0.10419753881418695,-0.07063507812746335,0.0,0.0,0.0,0.0,0.0,0.0,3.6969877629392567,553061497.3396691,-22.971341138334264,3.4974682379404745,523213801.2367759,481529198.9200222,-182253153.4227882,-93091892.55530103,6.387618228308246,12.563188874198925,4.892471585584146,15.872692951219012
Holman,2460820.5424673953,2025 MAY 25 01:00:00,354.0126216337041,-4.0472634031086425,0.9920646704289434,-0.10404924843227918,-0.07057934249757215,0.0,0.0,0.0,0.0,0.0,0.0,3.696433656993791,552978604.2700852,-23.08066269970271,3.497483446372447,523216076.3858157,481552193.2233901,-182207921.3762921,-93074277.746547,6.386011767844725,12.563796510582451,4.892781991831097,15.875950332706438
Holman,2460820.584134062,2025 MAY 25 02:00:00,354.0211971050729,-4.044066445020748,0.9920841475711257,-0.10390117477727913,-0.07052368409246886,0.0,0.0,0.0,0.0,0.0,0.0,3.6958769793946273,552895326.486584,-23.183902371700047,3.4974986495974196,523218350.75589937,481575181.7511655,-182162687.1263024,-93056661.81408022,6.384405250997859,12.564403988232726,4.893092335308103,15.879194342873639
Holman,2460820.6258007283,2025 MAY 25 03:00:00,354.0297501723189,-4.040873687170125,0.9921035538153875,-0.1037534847004725,-0.07046809859352905,0.0,0.0,0.0,0.0,0.0,0.0,3.695317958865284,552811698.2057166,-23.274323504649203,3.4975138476147785,523220624.3469351,481598164.5024106,-182117450.67482415,-93039044.75868484,6.382798677833189,12.56501130712978,4.893402616004428,15.882416288075994
Holman,2460820.667467395,2025 MAY 25 04:00:00,354.03827245001787,-4.0376847214764116,0.9921228746818127,-0.10360632348535893,-0.07041257889712142,0.0,0.0,0.0,0.0,0.0,0.0,3.694756976567954,552727776.4485357,-23.346066140075067,3.497529040423581,523222897.1587819,481621141.47570294,-182072212.0248165,-93021426.58151641,6.381192048450128,12.565618467240862,4.893712833902803,15.885608677793805
Holman,2460820.7091340614,2025 MAY 25 05:00:00,354.04675737437515,-4.034499008114633,0.9921420992246172,-0.10345980489928967,-0.07035711560582143,0.0,0.0,0.0,0.0,0.0,0.0,3.694194540031386,552643637.1402612,-23.394548078016,3.4975442280226163,523225169.1912586,481644112.6692176,-182026971.1800326,-93003807.2840399,6.379585362976312,12.566225468522594,4.894022988980523,15.888765737438053
Holman,2460820.750800728,2025 MAY 25 06:00:00,354.055200652905,-4.031315912705771,0.9921612207729452,-0.10331400339852825,-0.07030169767585909,0.0,0.0,0.0,0.0,0.0,0.0,3.693631248429535,552559369.9160411,-23.416778523143634,3.497559410410479,523227440.444155,481667078.0808401,-181981728.14479896,-92986186.86794353,6.3779786215597145,12.566832310923969,4.894333081210986,15.891883803916246
Holman,2460820.7924673944,2025 MAY 25 07:00:00,354.06360055880106,-4.028134749926898,0.9921802373777666,-0.10316894902115296,-0.07024631317634734,0.0,0.0,0.0,0.0,0.0,0.0,3.6930677515867427,552475071.9882132,-23.411562838014877,3.4975745875856545,523229710.91724455,481690037.7082963,-181936482.9237606,-92968565.33503972,6.376371824359629,12.567438994389759,4.894643110565422,15.894961576839698
Holman,2460820.834134061,2025 MAY 25 08:00:00,354.0719580497881,-4.024954830551001,0.9921991519351712,-0.1030246253185587,-0.07019095010824042,0.0,0.0,0.0,0.0,0.0,0.0,3.6925047055147964,552390841.4947441,-23.379584378547634,3.497589759546618,523231980.61029905,481712991.549293,-181891235.52160493,-92950942.68715742,6.374764971536837,12.568045518864253,4.894953077014811,15.898000208115032
Holman,2460820.8758007274,2025 MAY 25 09:00:00,354.0802767032473,-4.021775508695064,0.9922179719784735,-0.1028809704685269,-0.070135597226937,0.0,0.0,0.0,0.0,0.0,0.0,3.6919427275247885,552306770.7840586,-23.32335779505965,3.4976049262919315,523234249.52310336,481735939.6016656,-181845985.9427713,-92933318.92602919,6.373158063243314,12.568651884295134,4.89526298053186,15.901003223717732
Holman,2460820.917467394,2025 MAY 25 10:00:00,354.0885624719811,-4.018596226043583,0.9922367091541017,-0.1027378814950684,-0.07008024481224363,0.0,0.0,0.0,0.0,0.0,0.0,3.6913823539860346,552222940.0958644,-23.24705697882106,3.497620087820329,523236517.6554682,481758881.8635056,-181800734.19120005,-92915694.05319326,6.371551099613292,12.56925809063686,4.895572821092725,15.903976282928525
Holman,2460820.9591340604,2025 MAY 25 11:00:00,354.09682327726557,-4.015416550026141,0.9922553784177481,-0.1025952213075177,-0.07002488533309355,0.0,0.0,0.0,0.0,0.0,0.0,3.6908240036239146,552139412.0705867,-23.156229417400475,3.4976352441308003,523238785.0072424,481781818.3332832,-181755480.2700897,-92898068.06989901,6.369944080754659,12.569864137853875,4.895882598678677,15.906926791451161
Holman,2460821.000800727,2025 MAY 25 12:00:00,354.1050684669926,-4.012236203342955,0.9922739970062638,-0.10245282807801953,-0.06996951396164464,0.0,0.0,0.0,0.0,0.0,0.0,3.6902679488693484,552056227.463311,-23.057416503344058,3.4976503952226494,523241051.57832175,481804749.00993526,-181710224.18172273,-92880440.97703922,6.36833700674276,12.570470025922965,4.896192313277275,15.909863394840995
Holman,2460821.0424673934,2025 MAY 25 13:00:00,354.1133081759583,-4.009055082828743,0.9922925832559741,-0.10231052631617756,-0.06991412890176323,0.0,0.0,0.0,0.0,0.0,0.0,3.6897142972216366,551973402.3557037,-22.95770578566703,3.4976655410955333,523243317.3686551,481827673.89292467,-181664965.92734808,-92862812.77510399,6.366729877616209,12.5710757548348,4.896501964883174,15.912795386891105
Holman,2460821.08413406,2025 MAY 25 14:00:00,354.1215526320734,-4.005873266376933,0.9923111553484832,-0.10216813888303328,-0.06985873150963809,0.0,0.0,0.0,0.0,0.0,0.0,3.689162983900767,551890927.0568131,-22.8642458191427,3.497680681749482,523245582.37824684,481850592.9822634,-181619705.50713342,-92845183.4641625,6.365122693375246,12.571681324594547,4.896811553498444,15.915732073458186
Holman,2460821.1258007265,2025 MAY 25 15:00:00,354.1298114559919,-4.002691007466085,0.9923297300698718,-0.10202549912191185,-0.06980332619854289,0.0,0.0,0.0,0.0,0.0,0.0,3.6886137762925477,551808766.7680513,-22.783756831065705,3.497695817184883,523247846.6071549,481873506.27849776,-181574442.9201923,-92827553.04387327,6.3635154539826555,12.572286735221477,4.897121079132366,15.918682135277807
Holman,2460821.167467393,2025 MAY 25 16:00:00,354.13809300212006,-3.9995087176799533,0.9923483216681572,-0.10188246227538426,-0.06974792013455597,0.0,0.0,0.0,0.0,0.0,0.0,3.688066289882371,551726863.9668516,-22.72207071229986,3.4977109474024446,523250110.05548537,481896413.7826547,-181529178.16468886,-92809921.51352495,6.361908159367508,12.57289198674756,4.897430541800709,15.921653033398183
Holman,2460821.2091340595,2025 MAY 25 17:00:00,354.1464037861458,-3.996326938434019,0.9923669408870315,-0.10173891540626699,-0.06969252274434858,0.0,0.0,0.0,0.0,0.0,0.0,3.6875200145866405,551645142.3457943,-22.683731829289,3.497726072403148,523252372.7233849,481919315.49616,-181483911.23799852,-92792288.87209906,6.360300809430869,12.573497079215295,4.897739941524635,15.924650497948278
Holman,2460821.250800726,2025 MAY 25 18:00:00,354.1547480383051,-3.993146303860054,0.9923855942416708,-0.10159478514295371,-0.06963714506901428,0.0,0.0,0.0,0.0,0.0,0.0,3.686974349678987,551563512.0374936,-22.67168598476779,3.4977411921881645,523254634.61102885,481942211.4207268,-181438642.13692516,-92774655.11835429,6.358693404053509,12.574102012674764,4.8980492783291805,15.927678135259628
Holman,2460821.2924673925,2025 MAY 25 19:00:00,354.1631274130055,-3.989967497399189,0.9924042835857022,-0.10145004271813668,-0.0695817990083423,0.0,0.0,0.0,0.0,0.0,0.0,3.6864286449202357,551481875.7675536,-22.68707881408887,3.497756306758769,523256895.7186078,481965101.55822366,-181393370.85796168,-92757020.25092822,6.357085943105166,12.574706787180158,4.8983585522415005,15.930737180252484
Holman,2460821.334134059,2025 MAY 25 20:00:00,354.1715408747086,-3.9867912050848187,0.9924230059982901,-0.1013047059554434,-0.06952649650743946,0.0,0.0,0.0,0.0,0.0,0.0,3.685882245076663,551400135.5144043,-22.729177407018405,3.4977714161162456,523259156.04631394,481987985.9105322,-181348097.39757067,-92739384.26844646,6.3554784264545,12.575311402786017,4.898667763288924,15.933826411062064
Holman,2460821.3758007255,2025 MAY 25 21:00:00,354.179984767919,-3.9836180687150655,0.9924417539982804,-0.10115883806729838,-0.06947124874141036,0.0,0.0,0.0,0.0,0.0,0.0,3.6853345347792517,551318199.2201511,-22.79542050666238,3.497786520261792,523261415.59432644,482010864.4794049,-181302821.7524647,-92721747.16963196,6.353870853979068,12.575915859543464,4.898976911497052,15.936942231772429
Holman,2460821.417467392,2025 MAY 25 22:00:00,354.1884530665221,-3.9804486421166554,0.9924605160698595,-0.10101254334556296,-0.06941606535384373,0.0,0.0,0.0,0.0,0.0,0.0,3.6847849806536117,551235987.0931209,-22.88159383633303,3.497801619196429,523263674.362798,482033737.26633424,-181257543.91986555,-92704108.95340587,6.352263225574508,12.57652015749678,4.8992859968879765,15.94007891763062
Holman,2460821.4591340586,2025 MAY 25 23:00:00,354.1969377854392,-3.977283353486962,0.9924792774628424,-0.10086596003922588,-0.06936095380110975,0.0,0.0,0.0,0.0,0.0,0.0,3.6842331678375073,551153437.0708067,-22.982118544145116,3.4978167129209226,523265932.3518432,482056604.2724329,-181212263.89774135,-92686469.61898004,6.350655541162973,12.57712429668021,4.89959501947868,15.943229005994972
Holman,2460821.500800725,2025 MAY 26 00:00:00,354.20542952646133,-3.974122476379584,0.99249802121199,-0.10071925090586228,-0.06930591884713788,0.0,0.0,0.0,0.0,0.0,0.0,3.6836788283872797,551070509.0694077,-23.090433019509135,3.497831801435725,523268189.56152964,482079465.4983457,-181166981.6849825,-92668829.16592547,6.349047800699372,12.577728277115657,4.89990397927982,15.946383806305155
Holman,2460821.5424673916,2025 MAY 26 01:00:00,354.2139181209401,-3.970966111304672,0.9925167293049332,-0.1005725920828166,-0.06925096224300076,0.0,0.0,0.0,0.0,0.0,0.0,3.6831218596293738,550987187.7291785,-23.19944195242498,3.4978468847409325,523270445.9918718,482102320.94419235,-181121697.2815148,-92651187.59421653,6.3474400041753825,12.578332098811181,4.900212876294991,15.949533994218344
Holman,2460821.584134058,2025 MAY 26 02:00:00,354.22239332538936,-3.967814179185332,0.9925353839183674,-0.10042616103906613,-0.06919608261292272,0.0,0.0,0.0,0.0,0.0,0.0,3.6825623312012605,550903483.4677367,-23.302001910074456,3.4978619628362764,523272701.6428294,482125170.6095461,-181076410.6883449,-92633544.9042486,6.345832151621066,12.578935761760413,4.900521710520399,15.952670249295128
Holman,2460821.6258007246,2025 MAY 26 03:00:00,354.23084552241176,-3.9646664271027627,0.9925539686378003,-0.10028012443193093,-0.06914127555425184,0.0,0.0,0.0,0.0,0.0,0.0,3.6820004802999766,550819431.7692537,-23.391410211243695,3.49787703572113,523274956.51430887,482148014.49345,-181031121.90752918,-92615901.09682594,6.344224243103755,12.579539265942998,4.900830481945094,15.955783892624925
Holman,2460821.667467391,2025 MAY 26 04:00:00,354.2392663789954,-3.961522445919952,0.9925724695775743,-0.10013462669947885,-0.06908653394425895,0.0,0.0,0.0,0.0,0.0,0.0,3.6814366954633466,550735090.758161,-23.46186365145658,3.497892103394544,523277210.606168,482170852.59446514,-180985830.94207886,-92598256.17312488,6.342616278724698,12.580142611325861,4.90113919055163,15.958867480771632
Holman,2460821.7091340576,2025 MAY 26 05:00:00,354.24764941711976,-3.9583816985645295,0.9925908763250012,-0.09998978016954206,-0.06903184843253782,0.0,0.0,0.0,0.0,0.0,0.0,3.680871489993323,550650537.2233374,-23.508855693163856,3.497907165855306,523279463.91822547,482193684.9107609,-180940537.7957846,-92580610.13462542,6.341008258612797,12.580745797865612,4.901447836317258,15.961915315386532
Holman,2460821.750800724,2025 MAY 26 06:00:00,354.25599045759026,-3.9552435570244127,0.9926091826446888,-0.09984565736287539,-0.06897720808512142,0.0,0.0,0.0,0.0,0.0,0.0,3.6803054668395734,550565861.3647696,-23.529484938683645,3.4979222231020124,523281716.45027137,482216511.4402225,-180895242.4730029,-92562962.98302817,6.339400182917053,12.581348825511355,4.901756419215402,15.964923833585306
Holman,2460821.7924673907,2025 MAY 26 07:00:00,354.2642879066812,-3.9521073455145515,0.9926273868957083,-0.0997022860181103,-0.0689226011360628,0.0,0.0,0.0,0.0,0.0,0.0,3.679739277346241,550481160.6221544,-23.522653768908846,3.4979372751331606,523283968.20208085,482239332.18058574,-180849944.9783916,-92545314.72015105,6.337792051797152,12.581951694208264,4.902064939217459,15.967891852321822
Holman,2460821.834134057,2025 MAY 26 08:00:00,354.27254286589755,-3.9489723868579616,0.9926454921339141,-0.09955964718036707,-0.06886801579499979,0.0,0.0,0.0,0.0,0.0,0.0,3.679173576684876,550396533.0077605,-23.48914354007938,3.4979523219472397,523286219.1734279,482262147.1295734,-180804645.3166389,-92527665.34782407,6.336183865413847,12.582554403901163,4.902373396294648,15.970820649969236
Holman,2460821.8758007237,2025 MAY 26 09:00:00,354.2807590572727,-3.945838048903068,0.9926635058932656,-0.0994176764856721,-0.06881344105537027,0.0,0.0,0.0,0.0,0.0,0.0,3.678608979023713,550312070.3998483,-23.431561176408206,3.4979673635428292,523288469.36410004,482284956.28504324,-180759343.49217084,-92510014.86777513,6.334575623918585,12.583156954538467,4.9026817904200115,15.973713879451346
Holman,2460821.91746739,2025 MAY 26 10:00:00,354.2889425692394,-3.9427037878024365,0.9926814396618491,-0.09927626855471366,-0.06875886744799606,0.0,0.0,0.0,0.0,0.0,0.0,3.6780460155016654,550227852.2556683,-23.35416079775537,3.497982399918686,523290718.77391124,482307759.6451161,-180714039.50889623,-92492363.2815307,6.332967327444424,12.583759346075528,4.90299012157014,15.976577318798727
Holman,2460821.9591340567,2025 MAY 26 11:00:00,354.2971014403982,-3.939569185195698,0.9926993080890582,-0.09913528419647097,-0.06870428768854331,0.0,0.0,0.0,0.0,0.0,0.0,3.6774850978841997,550143940.1744573,-23.262552578358967,3.497997431073824,523292967.4027141,482330557.2082947,-180668733.3699712,-92474710.59032409,6.331358976097697,12.58436157847778,4.90329838972678,15.979418476139383
Holman,2460822.000800723,2025 MAY 26 12:00:00,354.3052451096247,-3.9364339767586602,0.9927171279786476,-0.09899455992958496,-0.06864969717466429,0.0,0.0,0.0,0.0,0.0,0.0,3.6769264903893784,550060373.682675,-23.163318758223987,3.49801245700757,523295215.25040776,482353348.9735464,-180623425.07763278,-92457056.79503061,6.329750569952097,12.584963651722935,4.903606594877957,15.982246076113402
Holman,2460822.0424673897,2025 MAY 26 13:00:00,354.313383770118,-3.9332980701770186,0.9927349171368753,-0.0988539191704161,-0.06859509429900974,0.0,0.0,0.0,0.0,0.0,0.0,3.676370291613228,549977167.530077,-23.06356309159791,3.498027477719606,523297462.3169447,482376134.9403678,-180578114.6330704,-92439401.89611746,6.328142109044114,12.585565565802673,4.903914737018839,15.985069462837032
