provID,actualProvID,ra,dec,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
445136,2008 WR5,25.27225,5.45314,2015-09-07T19:23:57.984Z,D29,,,,,
445136,2008 WR5,24.994100,5.184317,2015-09-11T12:32:58.560Z,F51,,,,,
445136,2008 WR5,24.992912,5.183444,2015-09-11T12:49:22.656Z,F51,,,,,
445136,2008 WR5,24.991692,5.182578,2015-09-11T13:05:59.712Z,F51,,,,,
445136,2008 WR5,24.903108,5.108547,2015-09-12T11:38:04.992Z,F51,,,,,
445136,2008 WR5,24.901779,5.107594,2015-09-12T11:55:02.784Z,F51,,,,,
445136,2008 WR5,24.900467,5.106656,2015-09-12T12:12:01.440Z,F51,,,,,
445136,2008 WR5,24.899142,5.105708,2015-09-12T12:29:00.960Z,F51,,,,,
445136,2008 WR5,24.18033,4.59661,2015-09-18T08:39:50.400Z,703,,,,,
445136,2008 WR5,24.17979,4.59608,2015-09-18T08:47:45.600Z,703,,,,,
445136,2008 WR5,24.17913,4.59589,2015-09-18T08:55:41.664Z,703,,,,,
445136,2008 WR5,24.17850,4.59497,2015-09-18T09:03:37.728Z,703,,,,,
445136,,19.00396,2.01806,2015-10-13T07:11:53.088Z,703,,,,,
445136,,19.00262,2.01794,2015-10-13T07:19:13.728Z,703,,,,,
445136,,19.00021,2.01681,2015-10-13T07:33:52.416Z,703,,,,,
445136,,18.287163,1.728514,2015-10-16T09:08:28.896Z,F51,,,,,
445136,,18.284425,1.727494,2015-10-16T09:24:37.440Z,F51,,,,,
445136,,17.826646,1.549736,2015-10-18T09:40:09.696Z,F51,,,,,
445136,,17.824000,1.548800,2015-10-18T09:56:14.784Z,F51,,,,,
445136,,17.821312,1.547836,2015-10-18T10:12:23.328Z,F51,,,,,
445136,,17.818679,1.546881,2015-10-18T10:28:30.144Z,F51,,,,,
445136,,17.77667,1.53081,2015-10-18T15:00:43.200Z,D29,,,,,
445136,,17.77342,1.52894,2015-10-18T15:21:02.304Z,D29,,,,,
445136,,17.77013,1.52800,2015-10-18T15:41:21.408Z,D29,,,,,
445136,,17.609471,1.467406,2015-10-19T09:02:12.192Z,F51,,,,,
445136,,17.606800,1.466444,2015-10-19T09:18:39.744Z,F51,,,,,
445136,,17.604108,1.465489,2015-10-19T09:35:08.160Z,F51,,,,,
445136,,17.601396,1.464547,2015-10-19T09:51:40.032Z,F51,,,,,
445136,,17.165554,1.303889,2015-10-21T09:47:13.920Z,F51,,,,,
445136,,17.162979,1.303022,2015-10-21T10:03:33.696Z,F51,,,,,
445136,,17.160417,1.302117,2015-10-21T10:19:50.880Z,F51,,,,,
445136,,17.157846,1.301239,2015-10-21T10:36:08.928Z,F51,,,,,
445136,,14.946475,0.603931,2015-11-02T10:03:09.504Z,F51,,,,,
445136,,14.944642,0.603522,2015-11-02T10:20:10.752Z,F51,,,,,
445136,,14.942775,0.603119,2015-11-02T10:37:10.272Z,F51,,,,,
445136,,14.200204,1.439297,2015-12-07T06:09:26.784Z,F51,,,,,
445136,,14.201329,1.440283,2015-12-07T06:26:31.488Z,F51,,,,,
445136,,14.202375,1.441153,2015-12-07T06:43:44.832Z,F51,,,,,
445136,,14.203563,1.442108,2015-12-07T07:00:53.856Z,F51,,,,,
445136,,131.443300,18.328336,2017-01-28T12:05:55.968Z,F51,,,,,
445136,,131.439838,18.329319,2017-01-28T12:24:36.576Z,F51,,,,,
445136,,131.436387,18.330336,2017-01-28T12:43:13.728Z,F51,,,,,
445136,,70.21575,18.63272,2019-12-20T05:01:19.200Z,G96,,,,,
445136,,70.21442,18.63250,2019-12-20T05:08:34.656Z,G96,,,,,
445136,,70.21329,18.63242,2019-12-20T05:15:50.976Z,G96,,,,,
445136,,70.21179,18.63253,2019-12-20T05:23:07.296Z,G96,,,,,
445136,,159.707644,11.722531,2021-03-19T07:09:06.6Z,F51,,,,,
445136,,159.705170,11.723607,2021-03-19T07:25:48.9Z,F51,,,,,
445136,,159.702664,11.724674,2021-03-19T07:42:41.2Z,F51,,,,,
445136,,159.700059,11.725690,2021-03-19T07:59:38.8Z,F51,,,,,
445136,,324.235965,-13.132720,2022-05-26T10:41:53.305Z,G96,0.631,0.653,,0.0,
445136,,324.237675,-13.131960,2022-05-26T10:50:03.809Z,G96,0.337,0.368,,0.0001,
445136,,324.239640,-13.131520,2022-05-26T10:58:13.174Z,G96,0.413,0.421,,0.0,
445136,,324.241755,-13.131000,2022-05-26T11:06:22.842Z,G96,0.363,0.386,,0.0003,
445136,,325.955250,-12.676120,2022-05-31T09:51:59.214Z,G96,0.402,0.423,,-0.0001,
445136,,325.957080,-12.675380,2022-05-31T09:59:36.645Z,G96,0.336,0.350,,0.0,
445136,,325.958850,-12.675180,2022-05-31T10:07:14.879Z,G96,0.294,0.307,,0.0,
445136,,325.960530,-12.674570,2022-05-31T10:14:54.045Z,G96,0.241,0.247,,0.0011,
445136,,330.32671,-11.58022,2022-06-15T07:13:50.592Z,W84,,,,,
445136,,330.32692,-11.58017,2022-06-15T07:15:04.896Z,W84,,,,,
445136,,330.33192,-11.57903,2022-06-15T07:45:02.016Z,W84,,,,,
445136,,330.33229,-11.57894,2022-06-15T07:47:17.664Z,W84,,,,,
445136,,330.33242,-11.57892,2022-06-15T07:48:26.784Z,W84,,,,,
445136,,330.33721,-11.57781,2022-06-15T08:17:04.416Z,W84,,,,,
445136,,330.33733,-11.57775,2022-06-15T08:18:04.032Z,W84,,,,,
445136,,330.33775,-11.57769,2022-06-15T08:20:27.456Z,W84,,,,,
445136,,330.34287,-11.57650,2022-06-15T08:51:07.776Z,W84,,,,,
445136,,330.34317,-11.57636,2022-06-15T08:53:20.832Z,W84,,,,,
445136,,330.34337,-11.57633,2022-06-15T08:54:29.952Z,W84,,,,,
445136,,330.34829,-11.57517,2022-06-15T09:24:02.880Z,W84,,,,,
445136,,333.197028,-11.069936,2022-06-29T13:37:02.6Z,F52,,,,,
445136,,333.198765,-11.069770,2022-06-29T13:55:26.8Z,F52,,,,,
445136,,333.200480,-11.069615,2022-06-29T14:13:54.2Z,F52,,,,,
445136,,334.130664,-11.079463,2022-07-07T13:41:16.0Z,F52,,,,,
445136,,334.132052,-11.079705,2022-07-07T14:08:45.7Z,F52,,,,,
445136,,334.132673,-11.079875,2022-07-07T14:22:32.0Z,F52,,,,,
445136,,334.38650,-11.81586,2022-07-23T16:48:25.920Z,D29,,,,,
445136,,334.38554,-11.81700,2022-07-23T17:08:47.702Z,D29,,,,,
445136,,334.38471,-11.81806,2022-07-23T17:29:09.571Z,D29,,,,,
445136,,333.87438,-12.36744,2022-07-30T04:48:14.688Z,W94,,,,,
445136,,333.87371,-12.36794,2022-07-30T04:56:29.760Z,W94,,,,,
445136,,333.87304,-12.36856,2022-07-30T05:04:44.832Z,W94,,,,,
445136,,333.844172,-12.396360,2022-07-30T11:34:04.9Z,F52,,,,,
445136,,333.842851,-12.397391,2022-07-30T11:49:52.0Z,F52,,,,,
445136,,333.841499,-12.398457,2022-07-30T12:05:37.6Z,F52,,,,,
445136,,333.32867,-12.82806,2022-08-03T18:05:53.462Z,D29,,,,,
445136,,333.32625,-12.82981,2022-08-03T18:28:48.000Z,D29,,,,,
445136,,333.32387,-12.83139,2022-08-03T18:51:42.538Z,D29,,,,,
445136,,333.04879,-13.04283,2022-08-05T17:57:40.118Z,D29,,,,,
445136,,333.04650,-13.04439,2022-08-05T18:18:01.901Z,D29,,,,,
445136,,331.145960,-14.327780,2022-08-16T22:05:55.83Z,M22,0.791,0.779,,0.033,
445136,,331.141300,-14.330670,2022-08-16T22:37:54.92Z,M22,0.783,0.771,,0.027,
445136,,331.140240,-14.331500,2022-08-16T22:47:06.80Z,M22,0.664,0.650,,0.028,
445136,,331.139230,-14.331910,2022-08-16T22:52:52.61Z,M22,0.800,0.786,,0.029,
445136,,330.099700,-14.965217,2022-08-22T09:55:27.0Z,F51,,,,,
445136,,330.097074,-14.966597,2022-08-22T10:13:27.1Z,F51,,,,,
445136,,330.094463,-14.968027,2022-08-22T10:31:25.3Z,F51,,,,,
445136,,329.805890,-15.134840,2022-08-23T22:53:21.83Z,M22,0.316,0.316,,,
445136,,329.805120,-15.135060,2022-08-23T22:57:54.50Z,M22,0.309,0.309,,,
445136,,329.803920,-15.135540,2022-08-23T23:05:43.60Z,M22,0.310,0.310,,,
445136,,329.801780,-15.136860,2022-08-23T23:20:57.16Z,M22,0.312,0.312,,,
445136,,329.350830,-15.400324,2022-08-26T09:11:44.7Z,F51,,,,,
445136,,329.348989,-15.401306,2022-08-26T09:24:51.7Z,F51,,,,,
445136,,329.347066,-15.402311,2022-08-26T09:38:32.2Z,F51,,,,,
445136,,329.13166,-15.52344,2022-08-27T13:56:46.5Z,P07,,,,,
445136,,329.13095,-15.52382,2022-08-27T13:59:34.0Z,P07,,,,,
445136,,329.12002,-15.52975,2022-08-27T15:18:32.1Z,P07,,,,,
445136,,329.11192,-15.53379,2022-08-27T16:18:12.6Z,P07,,,,,
445136,,329.10292,-15.53847,2022-08-27T17:22:15.4Z,P07,,,,,
445136,,329.09138,-15.54428,2022-08-27T18:45:49.9Z,P07,,,,,
445136,,329.09115,-15.54447,2022-08-27T18:47:07.1Z,P07,,,,,
445136,,329.074020,-15.555350,2022-08-27T21:23:25.97Z,M22,0.658,0.647,,0.022,
445136,,329.073510,-15.555490,2022-08-27T21:26:01.69Z,M22,0.815,0.801,,0.026,
445136,,329.072990,-15.555560,2022-08-27T21:30:34.70Z,M22,0.749,0.737,,0.022,
445136,,329.069540,-15.557660,2022-08-27T21:57:12.95Z,M22,0.652,0.641,,0.023,
445136,,328.95476,-15.62357,2022-08-28T13:24:21.1Z,P07,,,,,
445136,,328.94254,-15.62998,2022-08-28T14:55:21.2Z,P07,,,,,
445136,,328.92811,-15.63757,2022-08-28T16:41:11.3Z,P07,,,,,
445136,,328.92546,-15.63899,2022-08-28T17:00:01.0Z,P07,,,,,
445136,,328.92545,-15.63911,2022-08-28T17:01:33.9Z,P07,,,,,
445136,,326.249409,-17.186766,2022-09-25T07:10:07.8Z,F52,,,,,
445136,,326.249345,-17.186827,2022-09-25T07:22:06.2Z,F52,,,,,
445136,,326.249290,-17.186887,2022-09-25T07:34:01.3Z,F52,,,,,
445136,,326.249242,-17.186913,2022-09-25T07:45:57.5Z,F52,,,,,
445136,,326.352115,-17.180896,2022-09-29T07:03:20.0Z,F52,,,,,
445136,,326.352367,-17.180817,2022-09-29T07:16:10.0Z,F52,,,,,
445136,,326.352585,-17.180749,2022-09-29T07:28:59.9Z,F52,,,,,
445136,,326.352911,-17.180669,2022-09-29T07:41:47.9Z,F52,,,,,
445136,,326.511225,-17.140920,2022-10-02T04:27:23.160Z,G96,0.216,0.238,,0.0,
445136,,326.512545,-17.140450,2022-10-02T05:04:32.415Z,G96,0.242,0.267,,0.0,
445136,,326.512875,-17.140340,2022-10-02T05:12:01.969Z,G96,0.225,0.253,,0.0,
445136,,326.513145,-17.140210,2022-10-02T05:19:31.843Z,G96,0.207,0.237,,-0.0001,
445136,,328.416064,-16.479799,2022-10-17T05:43:10.9Z,F51,,,,,
445136,,328.418139,-16.478970,2022-10-17T06:01:05.2Z,F51,,,,,
445136,,328.420270,-16.478089,2022-10-17T06:18:59.4Z,F51,,,,,
445136,,328.422369,-16.477293,2022-10-17T06:36:53.6Z,F51,,,,,
445136,,328.793094,-16.339773,2022-10-19T05:46:39.3Z,F51,,,,,
445136,,328.795052,-16.339003,2022-10-19T06:01:37.3Z,F51,,,,,
445136,,328.798927,-16.337482,2022-10-19T06:32:14.1Z,F51,,,,,
445136,,329.857785,-15.937509,2022-10-24T06:53:16.4Z,F52,,,,,
445136,,329.860252,-15.936544,2022-10-24T07:09:46.9Z,F52,,,,,
445136,,329.862709,-15.935532,2022-10-24T07:26:15.9Z,F52,,,,,
445136,,207.690468,-7.159730,2025-02-28T13:13:59.8Z,F52,,,,,
445136,,207.689896,-7.158809,2025-02-28T13:45:15.4Z,F52,,,,,
445136,,207.689490,-7.158424,2025-02-28T14:01:02.9Z,F52,,,,,
370271,2002 QO58,344.17312,-10.87539,2002-08-18T11:44:46.752Z,644,,,,,
370271,2002 QO58,344.17121,-10.87589,2002-08-18T11:59:45.312Z,644,,,,,
370271,2002 QO58,342.07829,-11.39456,2002-08-29T10:38:45.312Z,644,,,,,
370271,2002 QO58,342.07596,-11.39500,2002-08-29T10:54:35.712Z,644,,,,,
370271,2002 QO58,342.07371,-11.39542,2002-08-29T11:09:34.272Z,644,,,,,
370271,2002 QO58,338.72783,-12.05681,2002-09-15T07:22:05.664Z,644,,,,,
370271,2002 QO58,338.72367,-12.05742,2002-09-15T07:52:27.840Z,644,,,,,
370271,2002 QO58,338.71071,-12.05919,2002-09-15T09:30:53.280Z,644,,,,,
370271,2002 QO58,338.56350,-12.08139,2002-09-16T05:12:34.848Z,644,,,,,
370271,2002 QO58,338.55054,-12.08319,2002-09-16T06:50:04.992Z,644,,,,,
370271,2002 QO58,152.80783,14.43783,2005-03-16T06:39:47.232Z,G96,,,,,
370271,2002 QO58,152.80700,14.43811,2005-03-16T06:47:26.880Z,G96,,,,,
370271,2002 QO58,152.80625,14.43858,2005-03-16T06:55:09.120Z,G96,,,,,
370271,2002 QO58,152.80500,14.43825,2005-03-16T07:02:47.040Z,G96,,,,,
370271,2002 QO58,202.18304,-13.33669,2006-05-31T04:25:07.968Z,G96,,,,,
370271,2002 QO58,202.18242,-13.33644,2006-05-31T04:35:27.456Z,G96,,,,,
370271,2002 QO58,202.18200,-13.33631,2006-05-31T04:45:48.672Z,G96,,,,,
370271,2002 QO58,202.18108,-13.33603,2006-05-31T04:56:13.344Z,G96,,,,,
370271,2008 UW118,49.24142,23.45047,2008-10-22T06:10:14.304Z,691,,,,,
370271,2008 UW118,49.23783,23.45025,2008-10-22T06:35:40.992Z,691,,,,,
370271,2008 UW118,49.23446,23.45017,2008-10-22T07:01:07.680Z,691,,,,,
370271,2008 UW118,48.46096,23.39642,2008-10-26T05:04:39.648Z,691,,,,,
370271,2008 UW118,48.45733,23.39614,2008-10-26T05:30:09.792Z,691,,,,,
370271,2008 UW118,48.45354,23.39575,2008-10-26T05:55:39.072Z,691,,,,,
370271,2002 QO58,47.61221,23.31164,2008-10-30T05:19:32.160Z,691,,,,,
370271,2002 QO58,47.60833,23.31128,2008-10-30T05:45:02.304Z,691,,,,,
370271,2002 QO58,47.60412,23.31081,2008-10-30T06:10:33.312Z,691,,,,,
370271,2002 QO58,45.36050,22.98339,2008-11-09T05:08:44.160Z,691,,,,,
370271,2002 QO58,45.35629,22.98278,2008-11-09T05:34:08.256Z,691,,,,,
370271,2002 QO58,45.35204,22.98211,2008-11-09T05:59:32.352Z,691,,,,,
370271,2002 QO58,189.54792,-4.51144,2011-03-14T10:01:47.424Z,G96,,,,,
370271,2002 QO58,189.54658,-4.51094,2011-03-14T10:13:23.808Z,G96,,,,,
370271,2002 QO58,189.54537,-4.51058,2011-03-14T10:25:03.648Z,G96,,,,,
370271,2002 QO58,189.54375,-4.51008,2011-03-14T10:36:38.304Z,G96,,,,,
370271,2002 QO58,7.10475,1.98342,2013-08-28T06:24:00.288Z,I41,,,,,
370271,2002 QO58,7.10017,1.98281,2013-08-28T07:17:55.968Z,I41,,,,,
370271,2002 QO58,7.09575,1.98214,2013-08-28T08:09:59.328Z,I41,,,,,
370271,2002 QO58,6.43538,1.86828,2013-09-02T09:50:49.920Z,G96,,,,,
370271,2002 QO58,6.43421,1.86814,2013-09-02T10:01:48.288Z,G96,,,,,
370271,2002 QO58,6.43304,1.86792,2013-09-02T10:12:50.112Z,G96,,,,,
370271,2002 QO58,6.43183,1.86767,2013-09-02T10:23:51.072Z,G96,,,,,
370271,2002 QO58,6.130554,1.808922,2013-09-04T11:20:09.312Z,F51,,,,,
370271,2002 QO58,6.128133,1.808453,2013-09-04T11:41:44.448Z,F51,,,,,
370271,2002 QO58,5.83783,1.74850,2013-09-06T08:06:11.232Z,703,,,,,
370271,2002 QO58,5.83579,1.74858,2013-09-06T08:16:41.952Z,703,,,,,
370271,2002 QO58,5.83496,1.74817,2013-09-06T08:27:16.128Z,703,,,,,
370271,2002 QO58,5.83367,1.74803,2013-09-06T08:37:56.352Z,703,,,,,
370271,2002 QO58,5.316454,1.637131,2013-09-09T10:45:40.896Z,F51,,,,,
370271,2002 QO58,5.312904,1.636375,2013-09-09T11:13:46.560Z,F51,,,,,
370271,2002 QO58,5.310221,1.635814,2013-09-09T11:34:57.504Z,F51,,,,,
370271,2002 QO58,5.307529,1.635258,2013-09-09T11:56:08.448Z,F51,,,,,
370271,2002 QO58,4.04429,1.34692,2013-09-16T08:19:06.240Z,G96,,,,,
370271,2002 QO58,4.04300,1.34656,2013-09-16T08:27:57.600Z,G96,,,,,
370271,2002 QO58,4.04183,1.34631,2013-09-16T08:36:49.824Z,G96,,,,,
370271,2002 QO58,4.04058,1.34603,2013-09-16T08:45:46.368Z,G96,,,,,
370271,,2.46650,0.97028,2013-09-24T06:17:51.360Z,703,,,,,
370271,,2.46554,0.97008,2013-09-24T06:24:59.904Z,G96,,,,,
370271,,2.46525,0.97006,2013-09-24T06:27:39.744Z,703,,,,,
370271,,2.46450,0.96983,2013-09-24T06:32:32.640Z,G96,,,,,
370271,,2.46383,0.96964,2013-09-24T06:37:27.264Z,703,,,,,
370271,,2.46342,0.96961,2013-09-24T06:40:08.832Z,G96,,,,,
370271,,2.46229,0.96942,2013-09-24T06:47:13.920Z,703,,,,,
370271,,2.46229,0.96931,2013-09-24T06:47:47.616Z,G96,,,,,
370271,,1.16883,0.65789,2013-09-30T16:34:59.808Z,D29,,,,,
370271,,1.16567,0.65700,2013-09-30T16:57:53.568Z,D29,,,,,
370271,,0.848217,0.581311,2013-10-02T07:38:49.632Z,F51,,,,,
370271,,0.845942,0.580792,2013-10-02T07:54:39.168Z,F51,,,,,
370271,,0.27192,0.44511,2013-10-05T07:07:52.896Z,703,,,,,
370271,,0.27100,0.44497,2013-10-05T07:15:54.144Z,703,,,,,
370271,,0.26958,0.44461,2013-10-05T07:23:57.120Z,703,,,,,
370271,,0.26871,0.44461,2013-10-05T07:32:00.096Z,703,,,,,
370271,,359.93042,0.36547,2013-10-07T03:06:26.208Z,I41,,,,,
370271,,359.92354,0.36394,2013-10-07T03:58:12.288Z,I41,,,,,
370271,,359.91479,0.36200,2013-10-07T05:04:56.928Z,I41,,,,,
370271,,359.709683,0.315278,2013-10-08T08:03:00.288Z,F51,,,,,
370271,,359.707146,0.314728,2013-10-08T08:22:18.912Z,F51,,,,,
370271,,359.704600,0.314192,2013-10-08T08:41:44.448Z,F51,,,,,
370271,,359.05062,0.16808,2013-10-12T03:05:53.376Z,G45,,,,,
370271,,359.04046,0.16589,2013-10-12T04:30:16.416Z,G45,,,,,
370271,,359.03121,0.16381,2013-10-12T05:47:07.584Z,G45,,,,,
370271,,359.02142,0.16203,2013-10-12T07:08:43.008Z,G45,,,,,
370271,,359.00108,0.15772,2013-10-12T09:58:40.800Z,G45,,,,,
370271,,357.714583,-0.095128,2013-10-21T07:20:15.936Z,F51,,,,,
370271,,357.707192,-0.096258,2013-10-21T08:41:58.272Z,F51,,,,,
370271,,357.705654,-0.096536,2013-10-21T08:58:22.368Z,F51,,,,,
370271,,357.60783,-0.11275,2013-10-22T04:36:33.120Z,G96,,,,,
370271,,357.60717,-0.11289,2013-10-22T04:44:04.128Z,G96,,,,,
370271,,357.60650,-0.11297,2013-10-22T04:51:35.136Z,G96,,,,,
370271,,357.60583,-0.11303,2013-10-22T04:59:06.144Z,G96,,,,,
370271,,356.99563,-0.18911,2013-10-28T06:33:55.584Z,G96,,,,,
370271,,356.99446,-0.18911,2013-10-28T06:50:46.464Z,G96,,,,,
370271,,356.99400,-0.18914,2013-10-28T07:01:57.792Z,G96,,,,,
370271,,356.99313,-0.18928,2013-10-28T07:13:09.984Z,G96,,,,,
370271,,105.77887,29.86408,2014-12-23T04:45:03.744Z,703,,,,,
370271,,105.77533,29.86453,2014-12-23T05:07:00.480Z,703,,,,,
370271,,105.77375,29.86442,2014-12-23T05:17:57.120Z,703,,,,,
370271,,104.993725,29.951522,2014-12-26T12:44:16.800Z,F51,,,,,
370271,,104.990671,29.951792,2014-12-26T13:01:56.928Z,F51,,,,,
370271,,104.987637,29.952069,2014-12-26T13:19:46.560Z,F51,,,,,
370271,,100.042838,30.151147,2015-01-16T10:28:52.608Z,F51,,,,,
370271,,100.040258,30.151069,2015-01-16T10:45:37.440Z,F51,,,,,
370271,,100.037638,30.151028,2015-01-16T11:02:24.000Z,F51,,,,,
370271,,171.756771,6.221272,2016-02-05T12:04:53.760Z,F51,,,,,
370271,,171.755246,6.221828,2016-02-05T12:21:56.736Z,F51,,,,,
370271,,171.753754,6.222378,2016-02-05T12:39:04.032Z,F51,,,,,
370271,,168.04575,7.53306,2016-02-28T10:13:23.808Z,691,,,,,
370271,,168.04217,7.53422,2016-02-28T10:40:16.896Z,691,,,,,
370271,,168.03842,7.53528,2016-02-28T11:07:11.712Z,691,,,,,
370271,,167.11525,7.84528,2016-03-04T07:14:29.472Z,G96,,,,,
370271,,167.11446,7.84556,2016-03-04T07:21:09.504Z,G96,,,,,
370271,,167.11342,7.84575,2016-03-04T07:27:49.536Z,G96,,,,,
370271,,167.11254,7.84611,2016-03-04T07:34:28.704Z,G96,,,,,
370271,,165.760300,8.284667,2016-03-11T08:23:55.680Z,F51,,,,,
370271,,165.758000,8.285583,2016-03-11T08:41:37.536Z,F51,,,,,
370271,,165.755521,8.286200,2016-03-11T08:59:21.120Z,F51,,,,,
370271,,162.796204,9.159100,2016-03-28T06:40:15.744Z,F51,,,,,
370271,,162.796025,9.159158,2016-03-28T06:42:06.336Z,F51,,,,,
370271,,162.794133,9.159650,2016-03-28T06:59:05.856Z,F51,,,,,
370271,,162.793883,9.159717,2016-03-28T07:00:57.312Z,F51,,,,,
370271,,162.792021,9.160197,2016-03-28T07:17:55.968Z,F51,,,,,
370271,,162.791846,9.160261,2016-03-28T07:19:47.424Z,F51,,,,,
370271,,162.789921,9.160703,2016-03-28T07:36:52.128Z,F51,,,,,
370271,,162.789738,9.160764,2016-03-28T07:38:43.584Z,F51,,,,,
370271,,226.755192,-21.535439,2017-03-27T14:32:43.584Z,F51,,,,,
370271,,226.754238,-21.535519,2017-03-27T14:47:11.904Z,F51,,,,,
370271,,226.753233,-21.535597,2017-03-27T15:01:35.904Z,F51,,,,,
370271,,222.355854,-21.114025,2017-04-25T10:11:40.992Z,F51,,,,,
370271,,222.353542,-21.113667,2017-04-25T10:27:34.848Z,F51,,,,,
370271,,222.351287,-21.113236,2017-04-25T10:43:27.840Z,F51,,,,,
370271,,222.348975,-21.112839,2017-04-25T10:59:21.696Z,F51,,,,,
370271,,221.14800,-20.88256,2017-05-01T07:45:20.160Z,G96,,,,,
370271,,221.14712,-20.88247,2017-05-01T07:51:27.360Z,G96,,,,,
370271,,221.14629,-20.88192,2017-05-01T07:57:36.288Z,G96,,,,,
370271,,221.14525,-20.88203,2017-05-01T08:03:44.352Z,G96,,,,,
370271,,217.687775,-20.053147,2017-05-18T07:44:24.864Z,F51,,,,,
370271,,217.685500,-20.052542,2017-05-18T08:01:20.064Z,F51,,,,,
370271,,217.683212,-20.051931,2017-05-18T08:18:13.536Z,F51,,,,,
370271,,217.680879,-20.051361,2017-05-18T08:35:07.008Z,F51,,,,,
370271,,320.253267,-22.228044,2018-07-08T12:25:45.696Z,F51,,,,,
370271,,320.251996,-22.228503,2018-07-08T12:40:03.648Z,F51,,,,,
370271,,320.250696,-22.228953,2018-07-08T12:54:24.192Z,F51,,,,,
370271,,320.249400,-22.229364,2018-07-08T13:08:45.600Z,F51,,,,,
370271,,319.39575,-22.51522,2018-07-14T17:31:56.928Z,D29,,,,,
370271,,319.39525,-22.51547,2018-07-14T17:35:45.888Z,D29,,,,,
370271,,319.39479,-22.51536,2018-07-14T17:37:02.784Z,D29,,,,,
370271,,319.39346,-22.51606,2018-07-14T17:52:18.624Z,D29,,,,,
370271,,319.39308,-22.51617,2018-07-14T17:56:07.584Z,D29,,,,,
370271,,319.39254,-22.51606,2018-07-14T17:57:24.480Z,D29,,,,,
370271,,319.39087,-22.51667,2018-07-14T18:12:40.320Z,D29,,,,,
370271,,319.39021,-22.51678,2018-07-14T18:16:30.144Z,D29,,,,,
370271,,319.39042,-22.51639,2018-07-14T18:17:46.176Z,D29,,,,,
370271,,318.06367,-22.88878,2018-07-22T11:04:56.928Z,T05,,,,,
370271,,318.05900,-22.89008,2018-07-22T11:41:15.072Z,T05,,,,,
370271,,318.05800,-22.89017,2018-07-22T11:43:13.440Z,T05,,,,,
370271,,318.05838,-22.89022,2018-07-22T11:45:52.416Z,T05,,,,,
370271,,70.45413,28.11303,2019-10-23T10:35:04.992Z,G96,,,,,
370271,,70.45354,28.11317,2019-10-23T10:42:32.544Z,G96,,,,,
370271,,70.45308,28.11331,2019-10-23T10:50:00.960Z,G96,,,,,
370271,,70.45250,28.11342,2019-10-23T10:57:28.512Z,G96,,,,,
370271,,68.64129,28.37464,2019-11-05T09:50:33.504Z,G96,,,,,
370271,,68.64033,28.37478,2019-11-05T09:57:55.872Z,G96,,,,,
370271,,68.63950,28.37472,2019-11-05T10:05:18.240Z,G96,,,,,
370271,,68.63858,28.37469,2019-11-05T10:12:40.608Z,G96,,,,,
370271,,65.96863,28.37314,2019-11-18T05:59:47.0Z,I41,0.204,0.201,,0.00000,
370271,,65.95012,28.37236,2019-11-18T07:52:26.1Z,I41,0.194,0.190,,0.00000,
370271,,65.94971,28.37244,2019-11-18T07:54:23.6Z,I41,0.173,0.170,,0.00000,
370271,,65.71554,28.36008,2019-11-19T08:06:10.368Z,703,,,,,
370271,,65.71350,28.35986,2019-11-19T08:15:23.328Z,703,,,,,
370271,,65.71192,28.35992,2019-11-19T08:24:29.376Z,703,,,,,
370271,,65.71042,28.35958,2019-11-19T08:33:29.376Z,703,,,,,
370271,,65.70463,28.35953,2019-11-19T09:08:47.9Z,I41,0.225,0.222,,0.00000,
370271,,65.70467,28.35953,2019-11-19T09:09:06.048Z,G96,,,,,
370271,,65.70350,28.35942,2019-11-19T09:15:59.0Z,I41,0.257,0.257,,0.00000,
370271,,65.70333,28.35947,2019-11-19T09:17:13.344Z,G96,,,,,
370271,,65.70192,28.35942,2019-11-19T09:25:19.776Z,G96,,,,,
370271,,65.70054,28.35928,2019-11-19T09:33:27.072Z,G96,,,,,
370271,,64.54621,28.27550,2019-11-24T06:03:24.8Z,I41,0.292,0.292,,0.00000,
370271,,64.54563,28.27544,2019-11-24T06:07:25.8Z,I41,0.229,0.229,,0.00000,
370271,,64.29446,28.25244,2019-11-25T07:04:39.4Z,I41,0.183,0.180,,0.00000,
370271,,64.28800,28.25186,2019-11-25T07:41:13.9Z,I41,0.239,0.243,,0.00000,
370271,,64.28550,28.25150,2019-11-25T07:56:15.1Z,I41,0.257,0.253,,0.00000,
370271,,62.36638,28.02058,2019-12-03T07:42:00.576Z,G96,,,,,
370271,,62.36500,28.02033,2019-12-03T07:50:12.192Z,G96,,,,,
370271,,62.36358,28.02014,2019-12-03T07:58:22.080Z,G96,,,,,
370271,,62.36217,28.02000,2019-12-03T08:06:32.832Z,G96,,,,,
370271,,59.39188,27.45797,2019-12-17T06:02:35.520Z,G96,,,,,
370271,,59.39083,27.45775,2019-12-17T06:09:57.888Z,G96,,,,,
370271,,59.38988,27.45756,2019-12-17T06:17:18.528Z,G96,,,,,
370271,,59.38892,27.45728,2019-12-17T06:24:41.760Z,G96,,,,,
370271,,57.378875,26.848667,2019-12-31T05:25:56.640Z,F51,,,,,
370271,,57.377458,26.848161,2019-12-31T05:43:58.368Z,F51,,,,,
