provID,actualProvID,ra,dec,obstime,stn,rmsra,rmsdec,rmstime,rmscorr,unctime
230891,2004 SL32,17.03467,5.35036,2004-11-07T04:51:41.184Z,704,,,,,
230891,2004 SL32,17.03262,5.35111,2004-11-07T05:08:54.528Z,704,,,,,
230891,2004 SL32,16.25358,5.62603,2004-11-12T04:57:29.376Z,704,,,,,
230891,2004 SL32,16.25142,5.62667,2004-11-12T05:15:26.784Z,704,,,,,
230891,2004 SL32,16.24983,5.62725,2004-11-12T05:33:31.104Z,704,,,,,
230891,2004 SL32,16.24617,5.62881,2004-11-12T06:09:20.736Z,704,,,,,
230891,2004 SL32,15.58771,6.03558,2004-11-18T03:11:39.840Z,704,,,,,
230891,2004 SL32,15.58654,6.03672,2004-11-18T03:29:07.008Z,704,,,,,
230891,2004 SL32,15.58529,6.03742,2004-11-18T03:46:33.312Z,704,,,,,
230891,2004 SL32,15.58429,6.03831,2004-11-18T04:03:59.616Z,704,,,,,
230891,2004 SL32,15.58258,6.03958,2004-11-18T04:21:30.240Z,704,,,,,
230891,2004 SL32,15.24221,7.36336,2004-12-02T02:50:07.296Z,699,,,,,
230891,2004 SL32,15.24304,7.36603,2004-12-02T03:18:09.504Z,699,,,,,
230891,2004 SL32,15.24358,7.36792,2004-12-02T03:46:11.712Z,699,,,,,
230891,2004 SL32,15.24400,7.37022,2004-12-02T04:14:13.920Z,699,,,,,
230891,2004 SL32,15.54313,7.95714,2004-12-07T03:30:49.824Z,704,,,,,
230891,2004 SL32,15.54383,7.95914,2004-12-07T03:48:56.736Z,704,,,,,
230891,2004 SL32,15.54529,7.96042,2004-12-07T04:07:07.968Z,704,,,,,
230891,2004 SL32,15.54604,7.96175,2004-12-07T04:25:09.696Z,704,,,,,
230891,2004 SL32,15.79792,8.30275,2004-12-09T20:55:50.304Z,246,,,,,
230891,2004 SL32,16.32125,8.87244,2004-12-14T02:55:41.664Z,703,,,,,
230891,2004 SL32,16.32217,8.87353,2004-12-14T03:07:18.912Z,703,,,,,
230891,2004 SL32,16.32329,8.87478,2004-12-14T03:18:51.840Z,703,,,,,
230891,2004 SL32,16.32433,8.87569,2004-12-14T03:30:23.904Z,703,,,,,
230891,2004 SL32,16.61879,9.15369,2004-12-16T03:01:13.440Z,699,,,,,
230891,2004 SL32,16.62250,9.15739,2004-12-16T03:36:13.824Z,699,,,,,
230891,2004 SL32,16.62621,9.16056,2004-12-16T04:11:13.344Z,699,,,,,
230891,2004 SL32,16.62950,9.16431,2004-12-16T04:46:16.320Z,699,,,,,
230891,2004 SL32,121.74196,30.00244,2009-11-11T09:11:27.744Z,704,,,,,
230891,2004 SL32,121.74517,30.00339,2009-11-11T09:29:19.104Z,704,,,,,
230891,2004 SL32,121.74825,30.00383,2009-11-11T09:47:11.328Z,704,,,,,
230891,2004 SL32,121.75471,30.00583,2009-11-11T10:23:06.144Z,704,,,,,
230891,2004 SL32,122.92933,30.36125,2009-11-16T09:03:41.184Z,704,,,,,
230891,2004 SL32,122.93196,30.36194,2009-11-16T09:21:41.184Z,704,,,,,
230891,2004 SL32,122.93471,30.36303,2009-11-16T09:39:42.912Z,704,,,,,
230891,2004 SL32,122.93725,30.36400,2009-11-16T09:57:46.368Z,704,,,,,
230891,2004 SL32,122.93967,30.36503,2009-11-16T10:15:53.280Z,704,,,,,
230891,2004 SL32,123.43796,34.74211,2009-12-27T06:13:53.760Z,H28,,,,,
230891,2004 SL32,123.43558,34.74331,2009-12-27T06:30:38.592Z,H28,,,,,
230891,2004 SL32,123.43192,34.74528,2009-12-27T06:55:43.680Z,H28,,,,,
230891,2004 SL32,123.42854,34.74714,2009-12-27T07:21:11.232Z,H28,,,,,
230891,2004 SL32,121.64800,35.56775,2010-01-04T07:53:00.672Z,704,,,,,
230891,2004 SL32,121.64475,35.56889,2010-01-04T08:11:03.264Z,704,,,,,
230891,2004 SL32,121.64137,35.56997,2010-01-04T08:29:17.088Z,704,,,,,
230891,2004 SL32,121.63838,35.57100,2010-01-04T08:47:24.000Z,704,,,,,
230891,2004 SL32,120.11937,36.04344,2010-01-10T05:18:20.448Z,703,,,,,
230891,2004 SL32,120.11775,36.04372,2010-01-10T05:25:46.272Z,703,,,,,
230891,2004 SL32,120.11608,36.04431,2010-01-10T05:33:13.824Z,703,,,,,
230891,2004 SL32,120.11442,36.04464,2010-01-10T05:40:41.376Z,703,,,,,
230891,,113.80346,36.37722,2010-02-05T04:27:20.160Z,704,,,,,
230891,,113.80121,36.37672,2010-02-05T04:45:33.120Z,704,,,,,
230891,,113.79875,36.37619,2010-02-05T05:03:38.304Z,704,,,,,
230891,,113.79662,36.37569,2010-02-05T05:21:42.624Z,704,,,,,
230891,,113.79425,36.37517,2010-02-05T05:39:54.720Z,704,,,,,
230891,,120.21125,30.14789,2010-04-10T11:32:43.930Z,C51,,,,,
230891,,120.25075,30.13153,2010-04-10T14:43:14.995Z,C51,,,,,
230891,,120.29021,30.11517,2010-04-10T17:53:45.974Z,C51,,,,,
230891,,120.32975,30.09878,2010-04-10T21:04:17.126Z,C51,,,,,
230891,,120.34983,30.09069,2010-04-10T22:39:38.102Z,C51,,,,,
230891,,120.36950,30.08231,2010-04-11T00:14:48.192Z,C51,,,,,
230891,,120.38925,30.07414,2010-04-11T01:50:09.168Z,C51,,,,,
230891,,120.40917,30.06606,2010-04-11T03:25:19.258Z,C51,,,,,
230891,,120.42917,30.05772,2010-04-11T05:00:40.320Z,C51,,,,,
230891,,120.44888,30.04956,2010-04-11T06:35:50.323Z,C51,,,,,
230891,,120.46887,30.04150,2010-04-11T08:11:11.386Z,C51,,,,,
230891,,120.50867,30.02486,2010-04-11T11:21:42.365Z,C51,,,,,
230891,,120.54871,30.00853,2010-04-11T14:32:13.517Z,C51,,,,,
230891,,120.58858,29.99208,2010-04-11T17:42:44.582Z,C51,,,,,
230891,,120.62875,29.97564,2010-04-11T20:53:15.734Z,C51,,,,,
230891,,216.67742,-13.29375,2011-04-02T08:09:56.736Z,691,,,,,
230891,,216.67408,-13.29328,2011-04-02T08:35:31.200Z,691,,,,,
230891,,216.67058,-13.29222,2011-04-02T09:01:04.800Z,691,,,,,
230891,,215.92246,-13.15411,2011-04-06T08:09:28.224Z,691,,,,,
230891,,215.91875,-13.15342,2011-04-06T08:35:03.552Z,691,,,,,
230891,,215.91512,-13.15281,2011-04-06T09:00:38.880Z,691,,,,,
230891,,214.48829,-12.87361,2011-04-13T08:06:38.880Z,691,,,,,
230891,,214.48458,-12.87264,2011-04-13T08:32:13.344Z,691,,,,,
230891,,214.48058,-12.87206,2011-04-13T08:57:49.536Z,691,,,,,
230891,,355.536146,-14.235297,2013-08-27T11:38:04.128Z,F51,,,,,
230891,,355.533992,-14.236128,2013-08-27T11:53:57.984Z,F51,,,,,
230891,,354.57217,-14.59650,2013-09-01T08:21:35.712Z,703,,,,,
230891,,354.57033,-14.59725,2013-09-01T08:33:44.064Z,703,,,,,
230891,,354.56846,-14.59814,2013-09-01T08:45:55.872Z,703,,,,,
230891,,354.56662,-14.59839,2013-09-01T08:58:05.088Z,703,,,,,
230891,,354.555612,-14.602258,2013-09-01T10:18:53.856Z,F51,,,,,
230891,,354.552642,-14.603250,2013-09-01T10:38:18.528Z,F51,,,,,
230891,,354.50600,-14.61967,2013-09-01T15:58:01.920Z,D29,,,,,
230891,,354.50517,-14.61989,2013-09-01T16:03:45.792Z,D29,,,,,
230891,,354.50179,-14.62117,2013-09-01T16:26:39.552Z,D29,,,,,
230891,,354.50075,-14.62108,2013-09-01T16:32:23.424Z,D29,,,,,
230891,,354.49717,-14.62253,2013-09-01T16:55:18.048Z,D29,,,,,
230891,,354.49633,-14.62247,2013-09-01T17:01:01.056Z,D29,,,,,
230891,,353.04838,-15.07000,2013-09-08T04:37:14.592Z,G45,,,,,
230891,,353.04425,-15.07133,2013-09-08T05:01:31.296Z,G45,,,,,
230891,,353.03954,-15.07242,2013-09-08T05:29:21.408Z,G45,,,,,
230891,,353.03442,-15.07392,2013-09-08T05:59:42.720Z,G45,,,,,
230891,,353.03012,-15.07511,2013-09-08T06:25:53.472Z,G45,,,,,
230891,,353.02992,-15.07500,2013-09-08T06:26:03.840Z,G45,,,,,
230891,,352.970812,-15.090597,2013-09-08T12:23:00.672Z,F51,,,,,
230891,,352.967825,-15.091381,2013-09-08T12:40:39.936Z,F51,,,,,
230891,,352.07875,-15.31619,2013-09-12T06:17:55.680Z,703,,,,,
230891,,352.07733,-15.31650,2013-09-12T06:28:18.624Z,703,,,,,
230891,,352.07525,-15.31703,2013-09-12T06:38:46.752Z,703,,,,,
230891,,352.07362,-15.31753,2013-09-12T06:49:07.104Z,703,,,,,
230891,,348.05342,-15.86692,2013-09-29T06:22:07.104Z,703,,,,,
230891,,348.05237,-15.86694,2013-09-29T06:29:24.288Z,703,,,,,
230891,,348.05117,-15.86694,2013-09-29T06:36:45.792Z,703,,,,,
230891,,348.05004,-15.86706,2013-09-29T06:43:57.792Z,703,,,,,
230891,,345.83742,-15.66131,2013-10-11T03:15:01.152Z,926,,,,,
230891,,345.83508,-15.66072,2013-10-11T03:35:31.488Z,926,,,,,
230891,,345.83204,-15.65997,2013-10-11T04:02:32.352Z,926,,,,,
230891,,345.69229,-15.62061,2013-10-12T02:51:37.152Z,G45,,,,,
230891,,345.68313,-15.61808,2013-10-12T04:17:53.376Z,703,,,,,
230891,,345.68279,-15.61803,2013-10-12T04:21:45.792Z,G45,,,,,
230891,,345.68200,-15.61803,2013-10-12T04:25:46.848Z,703,,,,,
230891,,345.68154,-15.61783,2013-10-12T04:33:44.640Z,703,,,,,
230891,,345.68075,-15.61725,2013-10-12T04:41:43.296Z,703,,,,,
230891,,345.67458,-15.61575,2013-10-12T05:38:52.512Z,G45,,,,,
230891,,345.66538,-15.61294,2013-10-12T07:05:14.784Z,G45,,,,,
230891,,344.38454,-14.63744,2013-10-26T12:35:33.216Z,D29,,,,,
230891,,344.38362,-14.63519,2013-10-26T13:07:02.784Z,D29,,,,,
230891,,357.94592,-2.83183,2014-01-04T01:50:12.192Z,G96,,,,,
230891,,357.94800,-2.83056,2014-01-04T01:58:37.632Z,G96,,,,,
230891,,357.95008,-2.82931,2014-01-04T02:07:03.072Z,G96,,,,,
230891,,357.95225,-2.82789,2014-01-04T02:15:28.512Z,G96,,,,,
230891,,4.238817,0.892761,2014-01-20T05:24:55.296Z,F51,,,,,
230891,,4.240638,0.893831,2014-01-20T05:31:18.048Z,F51,,,,,
230891,,4.242488,0.894881,2014-01-20T05:37:48.576Z,F51,,,,,
230891,,4.244333,0.895944,2014-01-20T05:44:17.376Z,F51,,,,,
230891,,171.657938,11.965017,2014-11-22T15:08:17.664Z,F51,,,,,
230891,,171.659158,11.964614,2014-11-22T15:13:58.080Z,F51,,,,,
230891,,171.660500,11.964200,2014-11-22T15:19:38.496Z,F51,,,,,
230891,,171.661712,11.963750,2014-11-22T15:25:19.776Z,F51,,,,,
230891,,180.68013,9.30956,2014-12-29T12:26:56.544Z,G45,,,,,
230891,,180.68075,9.30969,2014-12-29T12:31:59.808Z,G45,,,,,
230891,,180.68279,9.30919,2014-12-29T12:51:42.624Z,G45,,,,,
230891,,180.68296,9.30906,2014-12-29T12:56:06.144Z,G45,,,,,
230891,,180.693583,9.307175,2014-12-29T14:30:24.480Z,F51,,,,,
230891,,180.695471,9.306786,2014-12-29T14:49:00.768Z,F51,,,,,
230891,,180.697362,9.306369,2014-12-29T15:07:43.104Z,F51,,,,,
230891,,180.58596,10.60306,2015-02-14T10:04:01.344Z,G45,,,,,
230891,,180.58537,10.60347,2015-02-14T10:09:59.040Z,G45,,,,,
230891,,180.58467,10.60372,2015-02-14T10:16:14.880Z,G45,,,,,
230891,,180.58279,10.60469,2015-02-14T10:31:40.224Z,G45,,,,,
230891,,180.58192,10.60489,2015-02-14T10:37:37.920Z,G45,,,,,
230891,,180.25329,10.75308,2015-02-16T09:58:53.760Z,G45,,,,,
230891,,180.25242,10.75331,2015-02-16T10:05:09.600Z,G45,,,,,
230891,,180.25088,10.75425,2015-02-16T10:17:11.040Z,G45,,,,,
230891,,180.25021,10.75419,2015-02-16T10:20:34.944Z,G45,,,,,
230891,,180.24971,10.75450,2015-02-16T10:26:33.504Z,G45,,,,,
230891,,180.19121,10.78025,2015-02-16T18:35:10.752Z,D29,,,,,
230891,,180.18787,10.78169,2015-02-16T19:00:34.848Z,D29,,,,,
230891,,180.18483,10.78308,2015-02-16T19:25:58.080Z,D29,,,,,
230891,,179.894383,10.908103,2015-02-18T10:27:50.400Z,F51,,,,,
230891,,179.892275,10.908981,2015-02-18T10:43:46.848Z,F51,,,,,
230891,,179.890212,10.909814,2015-02-18T10:59:19.104Z,F51,,,,,
230891,,179.888150,10.910639,2015-02-18T11:14:50.496Z,F51,,,,,
230891,,179.52308,11.06050,2015-02-20T09:36:21.600Z,G45,,,,,
230891,,179.52225,11.06081,2015-02-20T09:42:14.112Z,G45,,,,,
230891,,179.52158,11.06114,2015-02-20T09:48:29.952Z,G45,,,,,
230891,,179.52046,11.06131,2015-02-20T09:54:27.648Z,G45,,,,,
230891,,179.51921,11.06164,2015-02-20T10:03:55.296Z,G45,,,,,
230891,,179.51867,11.06189,2015-02-20T10:09:52.992Z,G45,,,,,
230891,,178.32246,11.51494,2015-02-26T05:17:33.792Z,G45,,,,,
230891,,178.32187,11.51533,2015-02-26T05:23:31.488Z,G45,,,,,
230891,,178.32075,11.51581,2015-02-26T05:29:35.232Z,G45,,,,,
230891,,178.31933,11.51619,2015-02-26T05:38:39.552Z,G45,,,,,
230891,,178.31850,11.51658,2015-02-26T05:44:38.112Z,G45,,,,,
230891,,178.28363,11.52856,2015-02-26T09:26:52.224Z,G45,,,,,
230891,,178.28304,11.52886,2015-02-26T09:30:27.360Z,G45,,,,,
230891,,178.28208,11.52903,2015-02-26T09:36:19.872Z,G45,,,,,
230891,,175.46858,12.39800,2015-03-10T10:31:13.440Z,703,,,,,
230891,,175.46762,12.39856,2015-03-10T10:36:59.904Z,703,,,,,
230891,,175.46596,12.39894,2015-03-10T10:48:32.832Z,703,,,,,
230891,,175.24412,12.45697,2015-03-11T08:47:17.952Z,G96,,,,,
230891,,175.24258,12.45739,2015-03-11T08:56:18.816Z,G96,,,,,
230891,,175.24100,12.45778,2015-03-11T09:05:20.544Z,G96,,,,,
230891,,175.23942,12.45817,2015-03-11T09:14:22.272Z,G96,,,,,
230891,,175.15004,12.48103,2015-03-11T18:04:39.936Z,D29,,,,,
230891,,175.14638,12.48197,2015-03-11T18:26:15.072Z,D29,,,,,
230891,,173.85367,12.78581,2015-03-17T03:10:52.320Z,H15,,,,,
230891,,173.85088,12.78625,2015-03-17T03:26:59.136Z,H15,,,,,
230891,,172.79483,12.99136,2015-03-21T15:26:13.344Z,D29,,,,,
230891,,172.79137,12.99197,2015-03-21T15:47:48.480Z,D29,,,,,
230891,,172.78788,12.99258,2015-03-21T16:09:23.616Z,D29,,,,,
230891,,172.154558,13.094922,2015-03-24T11:34:54.912Z,F51,,,,,
230891,,172.151929,13.095278,2015-03-24T11:51:27.648Z,F51,,,,,
230891,,172.149325,13.095644,2015-03-24T12:07:58.656Z,F51,,,,,
230891,,172.146708,13.096028,2015-03-24T12:24:27.072Z,F51,,,,,
230891,,171.932158,13.126656,2015-03-25T11:55:14.016Z,F51,,,,,
230891,,171.929612,13.126992,2015-03-25T12:11:44.160Z,F51,,,,,
230891,,171.927042,13.127303,2015-03-25T12:28:13.440Z,F51,,,,,
230891,,171.924479,13.127650,2015-03-25T12:44:45.312Z,F51,,,,,
230891,,171.90671,13.12997,2015-03-25T14:50:03.840Z,D29,,,,,
230891,,171.90321,13.13047,2015-03-25T15:11:38.976Z,D29,,,,,
230891,,171.89983,13.13075,2015-03-25T15:33:14.976Z,D29,,,,,
230891,,169.15029,13.26492,2015-04-09T14:23:48.768Z,D29,,,,,
230891,,169.14842,13.26494,2015-04-09T14:45:23.904Z,D29,,,,,
230891,,169.14604,13.26481,2015-04-09T15:06:59.040Z,D29,,,,,
230891,,299.453158,-32.205917,2017-06-23T11:01:22.656Z,F51,,,,,
230891,,299.450796,-32.206811,2017-06-23T11:18:33.408Z,F51,,,,,
230891,,299.448425,-32.207708,2017-06-23T11:35:44.160Z,F51,,,,,
230891,,299.446100,-32.208614,2017-06-23T11:52:56.640Z,F51,,,,,
230891,,57.10867,18.73917,2018-08-21T11:48:59.904Z,C51,,,,,
230891,,57.16271,18.75664,2018-08-21T14:57:30.528Z,C51,,,,,
230891,,57.21379,18.77586,2018-08-21T18:05:49.056Z,C51,,,,,
230891,,57.26675,18.79442,2018-08-21T21:14:18.816Z,C51,,,,,
230891,,57.31958,18.81297,2018-08-22T00:22:49.440Z,C51,,,,,
230891,,57.39787,18.84025,2018-08-22T05:05:23.712Z,C51,,,,,
230891,,57.45025,18.85875,2018-08-22T08:13:53.472Z,C51,,,,,
230891,,57.47650,18.86767,2018-08-22T09:48:08.352Z,C51,,,,,
230891,,57.50267,18.87694,2018-08-22T11:22:23.232Z,C51,,,,,
230891,,57.60758,18.91383,2018-08-22T17:39:23.616Z,C51,,,,,
230891,,57.71217,18.95036,2018-08-22T23:56:12.768Z,C51,,,,,
230891,,57.76429,18.96847,2018-08-23T03:04:42.528Z,C51,,,,,
230891,,57.81696,18.98717,2018-08-23T06:13:12.288Z,C51,,,,,
230891,,63.18575,20.90614,2018-09-06T10:21:00.864Z,703,,,,,
230891,,63.18942,20.90775,2018-09-06T10:36:20.160Z,703,,,,,
230891,,63.19125,20.90903,2018-09-06T10:43:58.944Z,703,,,,,
230891,,64.23567,21.29961,2018-09-09T10:23:53.664Z,G96,,,,,
230891,,64.23738,21.30028,2018-09-09T10:31:16.032Z,G96,,,,,
230891,,64.23908,21.30097,2018-09-09T10:38:38.400Z,G96,,,,,
230891,,64.24088,21.30164,2018-09-09T10:45:59.904Z,G96,,,,,
230891,,71.42150,24.63250,2018-10-05T09:56:01.824Z,703,,,,,
230891,,71.42271,24.63317,2018-10-05T10:03:36.288Z,703,,,,,
230891,,71.42375,24.63403,2018-10-05T10:11:11.616Z,703,,,,,
230891,,71.42475,24.63461,2018-10-05T10:18:46.080Z,703,,,,,
230891,,72.28737,25.27467,2018-10-10T09:03:42.048Z,G96,,,,,
230891,,72.28808,25.27536,2018-10-10T09:11:10.464Z,G96,,,,,
230891,,72.28887,25.27603,2018-10-10T09:18:37.152Z,G96,,,,,
230891,,72.28967,25.27675,2018-10-10T09:26:03.840Z,G96,,,,,
230891,,73.07579,26.08814,2018-10-16T14:23:59.136Z,T05,,,,,
230891,,73.07613,26.08856,2018-10-16T14:28:38.208Z,T05,,,,,
230891,,73.07704,26.08983,2018-10-16T14:43:03.936Z,T05,,,,,
230891,,73.07829,26.09181,2018-10-16T15:02:55.392Z,T05,,,,,
230891,,73.25529,26.35083,2018-10-18T14:19:43.392Z,T08,,,,,
230891,,73.25579,26.35161,2018-10-18T14:26:20.832Z,T08,,,,,
230891,,73.25683,26.35336,2018-10-18T14:47:12.768Z,T08,,,,,
230891,,73.25733,26.35433,2018-10-18T14:57:09.792Z,T08,,,,,
230891,,73.50079,26.87403,2018-10-22T13:25:01.920Z,T08,,,,,
230891,,73.50104,26.87697,2018-10-22T13:54:49.536Z,T08,,,,,
230891,,73.50100,26.87697,2018-10-22T13:55:30.144Z,T08,,,,,
230891,,73.50117,26.87739,2018-10-22T13:59:57.984Z,T08,,,,,
230891,,73.50192,26.87964,2018-10-22T14:24:30.240Z,T08,,,,,
230891,,73.50183,26.88008,2018-10-22T14:28:49.440Z,T08,,,,,
230891,,73.46608,28.09667,2018-10-31T19:57:06.912Z,D29,,,,,
230891,,73.46487,28.09903,2018-10-31T20:23:50.496Z,D29,,,,,
230891,,73.46367,28.10142,2018-10-31T20:50:34.080Z,D29,,,,,
230891,,73.11187,28.70822,2018-11-05T13:31:10.848Z,T05,,,,,
230891,,73.11179,28.70839,2018-11-05T13:33:41.184Z,T05,,,,,
230891,,73.10988,28.71056,2018-11-05T13:56:57.408Z,T05,,,,,
230891,,73.10917,28.71111,2018-11-05T14:05:28.896Z,T05,,,,,
230891,,73.03004,28.81025,2018-11-06T08:51:59.616Z,703,,,,,
230891,,73.03000,28.81000,2018-11-06T08:52:38.496Z,703,,,,,
230891,,73.02921,28.81058,2018-11-06T09:00:53.568Z,703,,,,,
230891,,73.02938,28.81072,2018-11-06T09:01:32.448Z,703,,,,,
230891,,73.02833,28.81167,2018-11-06T09:09:40.608Z,703,,,,,
230891,,73.02850,28.81161,2018-11-06T09:10:19.488Z,703,,,,,
230891,,73.02746,28.81244,2018-11-06T09:18:22.464Z,703,,,,,
230891,,73.02775,28.81250,2018-11-06T09:19:01.344Z,703,,,,,
230891,,72.91667,28.93756,2018-11-07T09:10:49.728Z,G96,,,,,
230891,,72.91596,28.93825,2018-11-07T09:18:41.472Z,G96,,,,,
230891,,72.91525,28.93892,2018-11-07T09:26:33.216Z,G96,,,,,
230891,,72.91454,28.93961,2018-11-07T09:34:24.096Z,G96,,,,,
230891,,72.63825,29.20892,2018-11-09T13:34:26.112Z,T05,,,,,
230891,,72.63758,29.20925,2018-11-09T13:40:24.672Z,T05,,,,,
230891,,72.63537,29.21108,2018-11-09T14:01:29.568Z,T05,,,,,
230891,,72.54421,29.29211,2018-11-10T06:03:45.504Z,703,,,,,
230891,,72.54333,29.29289,2018-11-10T06:12:09.216Z,703,,,,,
230891,,72.54258,29.29364,2018-11-10T06:20:33.792Z,703,,,,,
230891,,72.54150,29.29436,2018-11-10T06:28:57.504Z,703,,,,,
230891,,72.07329,29.65028,2018-11-13T06:02:28.608Z,703,,,,,
230891,,72.07225,29.65106,2018-11-13T06:10:49.728Z,703,,,,,
230891,,72.07129,29.65175,2018-11-13T06:19:10.848Z,703,,,,,
230891,,72.07017,29.65239,2018-11-13T06:27:31.968Z,703,,,,,
230891,,72.02017,29.68567,2018-11-13T13:09:50.400Z,T05,,,,,
230891,,72.01975,29.68575,2018-11-13T13:11:48.768Z,T05,,,,,
230891,,72.01683,29.68753,2018-11-13T13:34:26.112Z,T05,,,,,
230891,,72.01583,29.68814,2018-11-13T13:42:34.272Z,T05,,,,,
230891,,71.66425,29.91203,2018-11-15T12:32:29.184Z,T08,,,,,
230891,,71.66388,29.91214,2018-11-15T12:34:32.736Z,T08,,,,,
230891,,71.66050,29.91408,2018-11-15T12:59:36.096Z,T08,,,,,
230891,,71.65950,29.91433,2018-11-15T13:07:53.760Z,T08,,,,,
230891,,71.12813,30.20978,2018-11-18T05:46:34.752Z,703,,,,,
230891,,71.12650,30.21053,2018-11-18T05:54:51.552Z,703,,,,,
230891,,71.12525,30.21114,2018-11-18T06:03:09.216Z,703,,,,,
230891,,71.12387,30.21189,2018-11-18T06:11:26.880Z,703,,,,,
230891,,70.42129,30.54406,2018-11-21T11:22:38.784Z,T05,,,,,
230891,,70.41908,30.54500,2018-11-21T11:36:43.776Z,T05,,,,,
230891,,70.41833,30.54525,2018-11-21T11:40:03.360Z,T05,,,,,
230891,,68.96675,31.09142,2018-11-27T12:01:16.896Z,T08,,,,,
230891,,68.96617,31.09158,2018-11-27T12:04:48.576Z,T08,,,,,
230891,,68.96579,31.09175,2018-11-27T12:06:08.064Z,T08,,,,,
230891,,68.96221,31.09289,2018-11-27T12:26:28.896Z,T08,,,,,
230891,,68.75183,31.15958,2018-11-28T08:25:29.856Z,G96,,,,,
230891,,68.75042,31.16000,2018-11-28T08:32:59.136Z,G96,,,,,
230891,,68.74900,31.16042,2018-11-28T08:40:27.552Z,G96,,,,,
230891,,68.74762,31.16081,2018-11-28T08:47:55.968Z,G96,,,,,
230891,,68.74617,31.16131,2018-11-28T08:56:54.2Z,I41,0.056,0.056,,0.00000,
230891,,68.73792,31.16364,2018-11-28T09:40:58.9Z,I41,0.074,0.076,,0.00000,
230891,,68.46054,31.24853,2018-11-29T11:44:34.656Z,T05,,,,,
230891,,68.45567,31.24989,2018-11-29T12:10:14.304Z,T05,,,,,
230891,,68.45442,31.25019,2018-11-29T12:16:48.288Z,T05,,,,,
230891,,68.45029,31.25128,2018-11-29T12:38:45.888Z,T05,,,,,
230891,,67.95012,31.39275,2018-12-01T11:14:19.392Z,T08,,,,,
230891,,67.94962,31.39272,2018-12-01T11:15:41.472Z,T08,,,,,
230891,,67.94962,31.39286,2018-12-01T11:16:21.216Z,T08,,,,,
230891,,67.94862,31.39325,2018-12-01T11:22:31.872Z,T08,,,,,
230891,,67.47996,31.51361,2018-12-03T06:52:07.7Z,I41,0.054,0.054,,0.00000,
230891,,67.47821,31.51403,2018-12-03T07:01:04.2Z,I41,0.053,0.053,,0.00000,
230891,,67.47113,31.51567,2018-12-03T07:38:14.2Z,I41,0.056,0.056,,0.00000,
230891,,67.44071,31.52364,2018-12-03T10:26:58.560Z,T05,,,,,
230891,,67.43546,31.52486,2018-12-03T10:53:33.504Z,T05,,,,,
230891,,67.43254,31.52553,2018-12-03T11:09:10.080Z,T05,,,,,
230891,,67.43192,31.52561,2018-12-03T11:12:31.392Z,T05,,,,,
230891,,66.98058,31.63103,2018-12-05T05:18:52.4Z,I41,0.062,0.062,,0.00000,
230891,,66.97754,31.63172,2018-12-05T05:35:18.2Z,I41,0.068,0.068,,0.00000,
230891,,66.41154,31.75203,2018-12-07T10:39:04.320Z,T05,,,,,
230891,,66.41092,31.75222,2018-12-07T10:42:39.456Z,T05,,,,,
230891,,66.40804,31.75272,2018-12-07T10:57:49.248Z,T05,,,,,
230891,,66.40333,31.75344,2018-12-07T11:23:19.392Z,T05,,,,,
230891,,65.71896,31.88108,2018-12-10T05:44:55.392Z,G96,,,,,
230891,,65.71754,31.88133,2018-12-10T05:53:00.960Z,G96,,,,,
230891,,65.71608,31.88158,2018-12-10T06:01:06.528Z,G96,,,,,
230891,,65.71462,31.88183,2018-12-10T06:09:13.824Z,G96,,,,,
230891,,62.525860,32.244480,2018-12-27T09:40:13.64Z,T05,0.153,0.153,,,
230891,,62.525480,32.244400,2018-12-27T09:43:47.21Z,T05,0.194,0.194,,,
230891,,62.523420,32.244480,2018-12-27T10:06:44.67Z,T05,0.189,0.189,,,
230891,,62.522680,32.244430,2018-12-27T10:14:35.36Z,T05,0.182,0.182,,,
230891,,61.950270,32.253170,2019-01-04T09:07:11.87Z,T05,0.352,0.352,,,
230891,,61.949820,32.253170,2019-01-04T09:21:16.97Z,T05,0.311,0.311,,,
230891,,61.949780,32.253210,2019-01-04T09:22:35.88Z,T05,0.256,0.256,,,
230891,,61.949490,32.253140,2019-01-04T09:37:49.43Z,T05,0.371,0.371,,,
230891,,61.948750,32.253280,2019-01-04T09:50:55.27Z,T05,0.343,0.343,,,
230891,,61.948920,32.253180,2019-01-04T09:51:34.84Z,T05,0.333,0.333,,,
230891,,61.948950,32.253020,2019-01-04T09:52:58.42Z,T05,0.358,0.358,,,
230891,,61.948840,32.253210,2019-01-04T09:55:38.44Z,T05,0.335,0.335,,,
230891,,61.915980,32.243010,2019-01-08T08:59:58.13Z,T05,0.265,0.265,,,
230891,,61.915920,32.242780,2019-01-08T09:13:25.95Z,T05,0.203,0.203,,,
230891,,61.916080,32.242760,2019-01-08T09:39:07.06Z,T05,0.229,0.229,,,
230891,,61.916080,32.242750,2019-01-08T09:43:06.60Z,T05,0.167,0.167,,,
230891,,62.05304,32.23014,2019-01-12T08:34:20.72Z,T05,0.183,0.183,,,
230891,,62.05346,32.23012,2019-01-12T08:50:54.29Z,T05,0.270,0.270,,,
230891,,62.05347,32.22997,2019-01-12T08:52:52.84Z,T05,0.192,0.192,,,
230891,,62.05426,32.23006,2019-01-12T09:16:58.46Z,T05,0.159,0.159,,,
230891,,62.184180,32.223940,2019-01-14T08:16:44.10Z,T08,0.322,0.322,,,
