provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,148.34512,33.51133,60800.25, 2025-May-05 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.34998,33.50305,60800.29166666698, 2025-May-05 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.35492,33.49478,60800.33333333302, 2025-May-05 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.35992,33.48653,60800.375, 2025-May-05 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.36497,33.47831,60800.41666666698, 2025-May-05 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.37007,33.47011,60800.45833333302, 2025-May-05 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.37518,33.46194,60800.5, 2025-May-05 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.3803,33.45381,60800.54166666698, 2025-May-05 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.3854,33.4457,60800.58333333302, 2025-May-05 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.39047,33.43762,60800.625, 2025-May-05 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.3955,33.42956,60800.66666666698, 2025-May-05 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.40047,33.42152,60800.70833333302, 2025-May-05 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.40539,33.41348,60800.75, 2025-May-05 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.41025,33.40544,60800.79166666698, 2025-May-05 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.41505,33.39739,60800.83333333302, 2025-May-05 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.4198,33.38932,60800.875, 2025-May-05 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.42452,33.38123,60800.91666666698, 2025-May-05 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.42921,33.37311,60800.95833333302, 2025-May-05 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.43391,33.36496,60801.0, 2025-May-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.43861,33.35678,60801.04166666698, 2025-May-06 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.44335,33.34858,60801.08333333302, 2025-May-06 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.44813,33.34034,60801.125, 2025-May-06 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.45298,33.33209,60801.16666666698, 2025-May-06 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.45789,33.32382,60801.20833333302, 2025-May-06 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.46288,33.31555,60801.25, 2025-May-06 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.46794,33.30729,60801.29166666698, 2025-May-06 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.47308,33.29903,60801.33333333302, 2025-May-06 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.47828,33.2908,60801.375, 2025-May-06 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.48353,33.28258,60801.41666666698, 2025-May-06 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.48881,33.2744,60801.45833333302, 2025-May-06 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.49412,33.26624,60801.5, 2025-May-06 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.49943,33.25812,60801.54166666698, 2025-May-06 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.50472,33.25003,60801.58333333302, 2025-May-06 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.50998,33.24196,60801.625, 2025-May-06 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.5152,33.23392,60801.66666666698, 2025-May-06 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.52037,33.22588,60801.70833333302, 2025-May-06 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.52547,33.21785,60801.75, 2025-May-06 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.53052,33.20982,60801.79166666698, 2025-May-06 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.53551,33.20178,60801.83333333302, 2025-May-06 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.54046,33.19373,60801.875, 2025-May-06 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.54537,33.18564,60801.91666666698, 2025-May-06 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.55026,33.17753,60801.95833333302, 2025-May-06 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.55515,33.1694,60802.0, 2025-May-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.56005,33.16123,60802.04166666698, 2025-May-07 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.56498,33.15303,60802.08333333302, 2025-May-07 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.56996,33.14481,60802.125, 2025-May-07 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.575,33.13657,60802.16666666698, 2025-May-07 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.58011,33.12832,60802.20833333302, 2025-May-07 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.5853,33.12006,60802.25, 2025-May-07 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.59055,33.11181,60802.29166666698, 2025-May-07 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.59588,33.10357,60802.33333333302, 2025-May-07 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.60127,33.09534,60802.375, 2025-May-07 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.60671,33.08715,60802.41666666698, 2025-May-07 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.61219,33.07898,60802.45833333302, 2025-May-07 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.61768,33.07084,60802.5, 2025-May-07 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.62318,33.06273,60802.54166666698, 2025-May-07 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.62866,33.05465,60802.58333333302, 2025-May-07 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.63411,33.04659,60802.625, 2025-May-07 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.63951,33.03856,60802.66666666698, 2025-May-07 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.64486,33.03054,60802.70833333302, 2025-May-07 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.65015,33.02252,60802.75, 2025-May-07 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.65538,33.0145,60802.79166666698, 2025-May-07 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.66056,33.00647,60802.83333333302, 2025-May-07 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.66569,32.99842,60802.875, 2025-May-07 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.67079,32.99035,60802.91666666698, 2025-May-07 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.67587,32.98225,60802.95833333302, 2025-May-07 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.68095,32.97413,60803.0, 2025-May-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.68604,32.96597,60803.04166666698, 2025-May-08 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.69116,32.95778,60803.08333333302, 2025-May-08 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.69634,32.94957,60803.125, 2025-May-08 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.70157,32.94135,60803.16666666698, 2025-May-08 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.70687,32.93311,60803.20833333302, 2025-May-08 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.71224,32.92487,60803.25, 2025-May-08 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.71769,32.91663,60803.29166666698, 2025-May-08 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.72321,32.9084,60803.33333333302, 2025-May-08 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.72878,32.90019,60803.375, 2025-May-08 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.73441,32.89201,60803.41666666698, 2025-May-08 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.74007,32.88386,60803.45833333302, 2025-May-08 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.74575,32.87573,60803.5, 2025-May-08 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.75142,32.86764,60803.54166666698, 2025-May-08 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.75708,32.85957,60803.58333333302, 2025-May-08 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.76271,32.85153,60803.625, 2025-May-08 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.76829,32.84351,60803.66666666698, 2025-May-08 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.77382,32.8355,60803.70833333302, 2025-May-08 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.77929,32.82749,60803.75, 2025-May-08 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.78471,32.81948,60803.79166666698, 2025-May-08 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.79007,32.81146,60803.83333333302, 2025-May-08 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.79538,32.80343,60803.875, 2025-May-08 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.80066,32.79537,60803.91666666698, 2025-May-08 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.80593,32.78728,60803.95833333302, 2025-May-08 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.81119,32.77916,60804.0, 2025-May-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.81647,32.77102,60804.04166666698, 2025-May-09 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.82178,32.76284,60804.08333333302, 2025-May-09 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.82713,32.75465,60804.125, 2025-May-09 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.83255,32.74643,60804.16666666698, 2025-May-09 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.83804,32.73821,60804.20833333302, 2025-May-09 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.8436,32.72998,60804.25, 2025-May-09 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.84923,32.72176,60804.29166666698, 2025-May-09 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.85493,32.71355,60804.33333333302, 2025-May-09 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.86069,32.70536,60804.375, 2025-May-09 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.8665,32.69719,60804.41666666698, 2025-May-09 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.87233,32.68905,60804.45833333302, 2025-May-09 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.87819,32.68094,60804.5, 2025-May-09 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.88404,32.67286,60804.54166666698, 2025-May-09 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.88988,32.66481,60804.58333333302, 2025-May-09 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.89568,32.65678,60804.625, 2025-May-09 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.90144,32.64877,60804.66666666698, 2025-May-09 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.90714,32.64077,60804.70833333302, 2025-May-09 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.91279,32.63278,60804.75, 2025-May-09 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.91838,32.62478,60804.79166666698, 2025-May-09 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.92391,32.61678,60804.83333333302, 2025-May-09 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.92941,32.60875,60804.875, 2025-May-09 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.93487,32.6007,60804.91666666698, 2025-May-09 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.94031,32.59262,60804.95833333302, 2025-May-09 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.94575,32.58452,60805.0, 2025-May-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.95121,32.57639,60805.04166666698, 2025-May-10 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.9567,32.56823,60805.08333333302, 2025-May-10 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.96224,32.56004,60805.125, 2025-May-10 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.96784,32.55184,60805.16666666698, 2025-May-10 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.97351,32.54363,60805.20833333302, 2025-May-10 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.97924,32.53542,60805.25, 2025-May-10 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.98506,32.52721,60805.29166666698, 2025-May-10 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.99093,32.51902,60805.33333333302, 2025-May-10 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,148.99687,32.51084,60805.375, 2025-May-10 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.00285,32.50269,60805.41666666698, 2025-May-10 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.00887,32.49456,60805.45833333302, 2025-May-10 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.0149,32.48647,60805.5, 2025-May-10 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.02092,32.47841,60805.54166666698, 2025-May-10 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.02693,32.47037,60805.58333333302, 2025-May-10 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.0329,32.46235,60805.625, 2025-May-10 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.03883,32.45436,60805.66666666698, 2025-May-10 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.0447,32.44637,60805.70833333302, 2025-May-10 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.05052,32.43839,60805.75, 2025-May-10 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.05628,32.43041,60805.79166666698, 2025-May-10 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.06199,32.42241,60805.83333333302, 2025-May-10 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.06765,32.4144,60805.875, 2025-May-10 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.07329,32.40636,60805.91666666698, 2025-May-10 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.0789,32.3983,60805.95833333302, 2025-May-10 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.08452,32.3902,60806.0, 2025-May-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.09015,32.38208,60806.04166666698, 2025-May-11 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.09582,32.37394,60806.08333333302, 2025-May-11 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.10154,32.36577,60806.125, 2025-May-11 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.10731,32.35758,60806.16666666698, 2025-May-11 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.11316,32.34939,60806.20833333302, 2025-May-11 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.11907,32.34119,60806.25, 2025-May-11 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.12506,32.333,60806.29166666698, 2025-May-11 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.13111,32.32482,60806.33333333302, 2025-May-11 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.13722,32.31666,60806.375, 2025-May-11 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.14337,32.30852,60806.41666666698, 2025-May-11 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.14956,32.30041,60806.45833333302, 2025-May-11 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.15575,32.29233,60806.5, 2025-May-11 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.16195,32.28428,60806.54166666698, 2025-May-11 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.16812,32.27626,60806.58333333302, 2025-May-11 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.17426,32.26826,60806.625, 2025-May-11 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.18035,32.26028,60806.66666666698, 2025-May-11 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.18639,32.25231,60806.70833333302, 2025-May-11 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.19237,32.24434,60806.75, 2025-May-11 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.1983,32.23637,60806.79166666698, 2025-May-11 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.20418,32.22838,60806.83333333302, 2025-May-11 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.21001,32.22038,60806.875, 2025-May-11 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.21581,32.21236,60806.91666666698, 2025-May-11 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.2216,32.2043,60806.95833333302, 2025-May-11 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.22739,32.19622,60807.0, 2025-May-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.23319,32.18812,60807.04166666698, 2025-May-12 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.23903,32.17998,60807.08333333302, 2025-May-12 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.24492,32.17183,60807.125, 2025-May-12 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.25087,32.16366,60807.16666666698, 2025-May-12 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.25688,32.15548,60807.20833333302, 2025-May-12 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.26297,32.14729,60807.25, 2025-May-12 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.26912,32.13912,60807.29166666698, 2025-May-12 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.27535,32.13096,60807.33333333302, 2025-May-12 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.28162,32.12281,60807.375, 2025-May-12 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.28794,32.11469,60807.41666666698, 2025-May-12 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.29429,32.1066,60807.45833333302, 2025-May-12 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.30065,32.09854,60807.5, 2025-May-12 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.30701,32.0905,60807.54166666698, 2025-May-12 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.31334,32.08249,60807.58333333302, 2025-May-12 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.31964,32.07451,60807.625, 2025-May-12 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.3259,32.06654,60807.66666666698, 2025-May-12 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.3321,32.05858,60807.70833333302, 2025-May-12 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.33825,32.05063,60807.75, 2025-May-12 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.34433,32.04267,60807.79166666698, 2025-May-12 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.35037,32.0347,60807.83333333302, 2025-May-12 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.35637,32.02671,60807.875, 2025-May-12 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.36234,32.01869,60807.91666666698, 2025-May-12 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.36829,32.01065,60807.95833333302, 2025-May-12 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.37424,32.00259,60808.0, 2025-May-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.38022,31.99449,60808.04166666698, 2025-May-13 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.38622,31.98637,60808.08333333302, 2025-May-13 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.39228,31.97823,60808.125, 2025-May-13 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.3984,31.97007,60808.16666666698, 2025-May-13 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.40458,31.96191,60808.20833333302, 2025-May-13 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.41083,31.95374,60808.25, 2025-May-13 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.41715,31.94558,60808.29166666698, 2025-May-13 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.42354,31.93744,60808.33333333302, 2025-May-13 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.42998,31.92931,60808.375, 2025-May-13 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.43646,31.92121,60808.41666666698, 2025-May-13 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.44297,31.91313,60808.45833333302, 2025-May-13 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.44949,31.90508,60808.5, 2025-May-13 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.456,31.89706,60808.54166666698, 2025-May-13 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.4625,31.88907,60808.58333333302, 2025-May-13 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.46895,31.8811,60808.625, 2025-May-13 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.47537,31.87315,60808.66666666698, 2025-May-13 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.48173,31.8652,60808.70833333302, 2025-May-13 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.48803,31.85726,60808.75, 2025-May-13 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.49428,31.84931,60808.79166666698, 2025-May-13 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.50047,31.84135,60808.83333333302, 2025-May-13 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.50663,31.83338,60808.875, 2025-May-13 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.51276,31.82538,60808.91666666698, 2025-May-13 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.51887,31.81735,60808.95833333302, 2025-May-13 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.52499,31.80929,60809.0, 2025-May-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.53112,31.80121,60809.04166666698, 2025-May-14 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.53729,31.79311,60809.08333333302, 2025-May-14 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.54351,31.78498,60809.125, 2025-May-14 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.54979,31.77684,60809.16666666698, 2025-May-14 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.55614,31.76869,60809.20833333302, 2025-May-14 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.56255,31.76054,60809.25, 2025-May-14 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.56903,31.7524,60809.29166666698, 2025-May-14 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.57558,31.74427,60809.33333333302, 2025-May-14 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.58218,31.73616,60809.375, 2025-May-14 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.58882,31.72807,60809.41666666698, 2025-May-14 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.59548,31.72001,60809.45833333302, 2025-May-14 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.60216,31.71198,60809.5, 2025-May-14 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.60883,31.70398,60809.54166666698, 2025-May-14 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.61548,31.696,60809.58333333302, 2025-May-14 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.62209,31.68804,60809.625, 2025-May-14 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.62865,31.6801,60809.66666666698, 2025-May-14 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.63517,31.67217,60809.70833333302, 2025-May-14 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.64162,31.66424,60809.75, 2025-May-14 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.64802,31.65631,60809.79166666698, 2025-May-14 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.65437,31.64836,60809.83333333302, 2025-May-14 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,149.66069,31.6404,60809.875, 2025-May-14 21:00:00.000,X05,0.0001,0.0001,,0.0001,
