provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,ra_str_hms,dec_str_dms
Holman,2025 MAY 28 13:00:00,2460824.0424673823,354.7061906396583,-3.7850966317281185,0.9935626500437047,-0.09206174604075705,-0.06601435718128207,0.0,0.0,0.0,,,90.0,23 38 49.49,-3 47 6.35
Holman,2025 MAY 28 14:00:00,2460824.084134049,354.71412911326485,-3.782053062234703,0.9935788862810754,-0.09192440749193871,-0.06596135265224642,0.0,0.0,0.0,,,90.0,23 38 51.39,-3 46 55.39
Holman,2025 MAY 28 15:00:00,2460824.1258007153,354.72208340072035,-3.779009308645281,0.9935951262751208,-0.09178679173578186,-0.06590834473098801,0.0,0.0,0.0,,,90.0,23 38 53.3,-3 46 44.43
Holman,2025 MAY 28 16:00:00,2460824.167467382,354.73006169044555,-3.775965784376993,0.9936113825356414,-0.09164875671699516,-0.06585534061744941,0.0,0.0,0.0,,,90.0,23 38 55.21,-3 46 33.48
Holman,2025 MAY 28 17:00:00,2460824.2091340483,354.73807023201084,-3.7729230214719798,0.9936276642622912,-0.09151019398259909,-0.06580234957758382,0.0,0.0,0.0,,,90.0,23 38 57.14,-3 46 22.52
Holman,2025 MAY 28 18:00:00,2460824.250800715,354.74611290758344,-3.7698816341212833,0.9936439767262304,-0.09137103612075591,-0.06574938230814044,0.0,0.0,0.0,,,90.0,23 38 59.07,-3 46 11.57
Holman,2025 MAY 28 19:00:00,2460824.2924673813,354.7541909653436,-3.7668422766219485,0.9936603209222825,-0.09123126139189179,-0.06569645020448735,0.0,0.0,0.0,,,90.0,23 39 1.01,-3 46 0.63
Holman,2025 MAY 28 20:00:00,2460824.334134048,354.7623029331577,-3.7638055986503085,0.9936766935147562,-0.09109089523433309,-0.06564356458167846,0.0,0.0,0.0,,,90.0,23 39 2.95,-3 45 49.7
Holman,2025 MAY 28 21:00:00,2460824.3758007144,354.7704447184459,-3.760772200916909,0.9936930870798312,-0.09095000854078782,-0.06559073590215056,0.0,0.0,0.0,,,90.0,23 39 4.91,-3 45 38.78
Holman,2025 MAY 28 22:00:00,2460824.417467381,354.7786098874477,-3.7577425942337874,0.9937094906270486,-0.09080871282287385,-0.06553797306283299,0.0,0.0,0.0,,,90.0,23 39 6.87,-3 45 27.87
Holman,2025 MAY 28 23:00:00,2460824.4591340474,354.78679010480414,-3.754717164788307,0.9937258903633212,-0.09066715259394952,-0.06548528279033473,0.0,0.0,0.0,,,90.0,23 39 8.83,-3 45 16.98
Holman,2025 MAY 29 00:00:00,2460824.500800714,354.7949757034091,-3.7516961479886786,0.9937422706463725,-0.09052549549085884,-0.0654326691854028,0.0,0.0,0.0,,,90.0,23 39 10.79,-3 45 6.11
Holman,2025 MAY 29 01:00:00,2460824.5424673804,354.80315634556626,-3.7486796126554753,0.9937586150617295,-0.09038392080991503,-0.06538013344755655,0.0,0.0,0.0,,,90.0,23 39 12.76,-3 44 55.25
Holman,2025 MAY 29 02:00:00,2460824.584134047,354.811321730233,-3.74566745662644,0.9937749075491864,-0.09024260724116964,-0.06532767379849078,0.0,0.0,0.0,,,90.0,23 39 14.72,-3 44 44.4
Holman,2025 MAY 29 03:00:00,2460824.6258007134,354.81946229797313,-3.7426594140575946,0.9937911335015821,-0.09010172063995564,-0.06527528560918099,0.0,0.0,0.0,,,90.0,23 39 16.67,-3 44 33.57
Holman,2025 MAY 29 04:00:00,2460824.66746738,354.82756988538,-3.7396550739070538,0.9938072807609283,-0.08996140267254908,-0.06522296172175128,0.0,0.0,0.0,,,90.0,23 39 18.62,-3 44 22.76
Holman,2025 MAY 29 05:00:00,2460824.7091340465,354.83563828416595,-3.736653908324026,0.9938233404442256,-0.08982176111331837,-0.0651706929438596,0.0,0.0,0.0,,,90.0,23 39 20.55,-3 44 11.95
Holman,2025 MAY 29 06:00:00,2460824.750800713,354.8436636666278,-3.7336553089878883,0.9938393075431791,-0.08968286245801817,-0.06511846868155378,0.0,0.0,0.0,,,90.0,23 39 22.48,-3 44 1.16
Holman,2025 MAY 29 07:00:00,2460824.7924673795,354.85164484830796,-3.730658628904662,0.9938551812576,-0.08954472735990403,-0.06506627766718857,0.0,0.0,0.0,,,90.0,23 39 24.39,-3 43 50.37
Holman,2025 MAY 29 08:00:00,2460824.834134046,354.859583369807,-3.727663226795695,0.993870965040544,-0.08940732920234162,-0.06501410873250427,0.0,0.0,0.0,,,90.0,23 39 26.3,-3 43 39.59
Holman,2025 MAY 29 09:00:00,2460824.8758007125,354.86748339207037,-3.7246685110383306,0.9938866663529154,-0.0892705959070298,-0.06496195157391838,0.0,0.0,0.0,,,90.0,23 39 28.2,-3 43 28.81
Holman,2025 MAY 29 10:00:00,2460824.917467379,354.8753514122386,-3.721673980153522,0.9939022961450307,-0.08913441485552742,-0.06490979745769271,0.0,0.0,0.0,,,90.0,23 39 30.08,-3 43 18.03
Holman,2025 MAY 29 11:00:00,2460824.9591340455,354.88319581944137,-3.718679257074962,0.9939178681011788,-0.08899864058849954,-0.06485763981681027,0.0,0.0,0.0,,,90.0,23 39 31.97,-3 43 7.25
Holman,2025 MAY 29 12:00:00,2460825.000800712,354.8910263208946,-3.715684114859825,0.9939333976993107,-0.0888631047565097,-0.06480547469880601,0.0,0.0,0.0,,,90.0,23 39 33.85,-3 42 56.46
Holman,2025 MAY 29 13:00:00,2460825.0424673785,354.89885327755013,-3.7126884920951073,0.9939489011504686,-0.08872762764189093,-0.06475330103413854,0.0,0.0,0.0,,,90.0,23 39 35.72,-3 42 45.68
Holman,2025 MAY 29 14:00:00,2460825.084134045,354.9066869947703,-3.709692496955781,0.9939643942907131,-0.08859203046304151,-0.06470112070691868,0.0,0.0,0.0,,,90.0,23 39 37.6,-3 42 34.89
Holman,2025 MAY 29 15:00:00,2460825.1258007116,354.91453701659435,-3.7066963996530724,0.9939798915014217,-0.08845614761872123,-0.064648938423433,0.0,0.0,0.0,,,90.0,23 39 39.49,-3 42 24.11
Holman,2025 MAY 29 16:00:00,2460825.167467378,354.92241147192595,-3.7037006138071935,0.9939954047317815,-0.08831983803378558,-0.06459676138776332,0.0,0.0,0.0,,,90.0,23 39 41.38,-3 42 13.32
Holman,2025 MAY 29 17:00:00,2460825.2091340446,354.9303165174401,-3.7007056680327604,0.9940109426901929,-0.08818299482896945,-0.06454459880693494,0.0,0.0,0.0,,,90.0,23 39 43.28,-3 42 2.54
Holman,2025 MAY 29 18:00:00,2460825.250800711,354.93825591537336,-3.6977121696982955,0.9940265102595746,-0.08804555265220157,-0.06449246125975101,0.0,0.0,0.0,,,90.0,23 39 45.18,-3 41 51.76
Holman,2025 MAY 29 19:00:00,2460825.2924673776,354.94623077514177,-3.694720763349366,0.9940421081760996,-0.08790749216880181,-0.06444035997267034,0.0,0.0,0.0,,,90.0,23 39 47.1,-3 41 40.99
Holman,2025 MAY 29 20:00:00,2460825.334134044,354.95423947650306,-3.691732086649781,0.9940577329926796,-0.0877688414025809,-0.06438830605244236,0.0,0.0,0.0,,,90.0,23 39 49.02,-3 41 30.24
Holman,2025 MAY 29 21:00:00,2460825.3758007106,354.96227777956074,-3.6887467268573135,0.9940733773289059,-0.0876296738352989,-0.0643363097280363,0.0,0.0,0.0,,,90.0,23 39 50.95,-3 41 19.49
Holman,2025 MAY 29 22:00:00,2460825.417467377,354.97033911411603,-3.685765180809284,0.9940890303894699,-0.08749010339383612,-0.06428437965368702,0.0,0.0,0.0,,,90.0,23 39 52.88,-3 41 8.75
Holman,2025 MAY 29 23:00:00,2460825.4591340437,354.9784150285975,-3.682787821149648,0.9941046787146924,-0.08735027666748986,-0.0642325223206366,0.0,0.0,0.0,,,90.0,23 39 54.82,-3 40 58.04
Holman,2025 MAY 30 00:00:00,2460825.50080071,354.98649576788,-3.6798148710970313,0.9941203071110023,-0.0872103628873201,-0.06418074161762477,0.0,0.0,0.0,,,90.0,23 39 56.76,-3 40 47.33
Holman,2025 MAY 30 01:00:00,2460825.5424673767,354.9945709404851,-3.676846389465389,0.9941358996970748,-0.08707054235263496,-0.06412903856994441,0.0,0.0,0.0,,,90.0,23 39 58.7,-3 40 36.65
Holman,2025 MAY 30 02:00:00,2460825.584134043,355.00263022953044,-3.6738822669471642,0.9941514409936723,-0.08693099409614165,-0.0640774112746558,0.0,0.0,0.0,,,90.0,23 40 0.63,-3 40 25.98
Holman,2025 MAY 30 03:00:00,2460825.6258007097,355.0106640987949,-3.6709222338965377,0.9941669169825496,-0.08679188363152593,-0.0640258550361027,0.0,0.0,0.0,,,90.0,23 40 2.56,-3 40 15.32
Holman,2025 MAY 30 04:00:00,2460825.667467376,355.01866444558027,-3.6679658790671286,0.9941823160621976,-0.08665335162200853,-0.06397436269223088,0.0,0.0,0.0,,,90.0,23 40 4.48,-3 40 4.68
Holman,2025 MAY 30 05:00:00,2460825.7091340427,355.02662515567766,-3.665012678007005,0.9941976298355486,-0.08651550424560463,-0.06392292510912066,0.0,0.0,0.0,,,90.0,23 40 6.39,-3 39 54.05
Holman,2025 MAY 30 06:00:00,2460825.7508007092,355.03454252242005,-3.66206202915866,0.9942128536764524,-0.08637840591724075,-0.06387153180973179,0.0,0.0,0.0,,,90.0,23 40 8.29,-3 39 43.42
Holman,2025 MAY 30 07:00:00,2460825.7924673758,355.0424155010822,-3.6591132951866787,0.9942279870369926,-0.08624207486693712,-0.06382017169371527,0.0,0.0,0.0,,,90.0,23 40 10.18,-3 39 32.81
Holman,2025 MAY 30 08:00:00,2460825.8341340423,355.0502457811476,-3.6561658466989106,0.9942430334754786,-0.08610648187798005,-0.06376883379892902,0.0,0.0,0.0,,,90.0,23 40 12.06,-3 39 22.2
Holman,2025 MAY 30 09:00:00,2460825.875800709,355.05803767141515,-3.6532191053690974,0.9942580004039935,-0.08597155227298534,-0.06371750805254309,0.0,0.0,0.0,,,90.0,23 40 13.93,-3 39 11.59
Holman,2025 MAY 30 10:00:00,2460825.9174673753,355.06579780573117,-3.6502725835109175,0.9942728985734706,-0.08583717101332665,-0.06366618596035074,0.0,0.0,0.0,,,90.0,23 40 15.79,-3 39 0.98
Holman,2025 MAY 30 11:00:00,2460825.959134042,355.07353468942534,-3.6473259173988555,0.9942877413320917,-0.08570319056408436,-0.0636148611871757,0.0,0.0,0.0,,,90.0,23 40 17.65,-3 38 50.37
Holman,2025 MAY 30 12:00:00,2460826.0008007083,355.08125811744105,-3.644378892065306,0.994302543708153,-0.08556944098716768,-0.06356352998882359,0.0,0.0,0.0,,,90.0,23 40 19.5,-3 38 39.76
Holman,2025 MAY 30 13:00:00,2460826.042467375,355.08897850396835,-3.6414314558848617,0.9943173213804463,-0.08543574157213536,-0.06351219146615449,0.0,0.0,0.0,,,90.0,23 40 21.35,-3 38 29.15
Holman,2025 MAY 30 14:00:00,2460826.0841340413,355.09670616945516,-3.638483723963245,0.9943320896067589,-0.08530191320878786,-0.06346084762415834,0.0,0.0,0.0,,,90.0,23 40 23.21,-3 38 18.54
Holman,2025 MAY 30 15:00:00,2460826.125800708,355.1044506338208,-3.6355359701119205,0.9943468621838722,-0.08516779065427871,-0.06340950323221496,0.0,0.0,0.0,,,90.0,23 40 25.07,-3 38 7.93
Holman,2025 MAY 30 16:00:00,2460826.1674673744,355.11221996427855,-3.6325886079746574,0.9943616505101606,-0.0850332338545776,-0.06335816549539726,0.0,0.0,0.0,,,90.0,23 40 26.93,-3 37 57.32
Holman,2025 MAY 30 17:00:00,2460826.209134041,355.12002022244434,-3.6296421626138,0.9943764628147472,-0.08489813754466498,-0.06330684355959257,0.0,0.0,0.0,,,90.0,23 40 28.8,-3 37 46.71
Holman,2025 MAY 30 18:00:00,2460826.2508007074,355.12785504861967,-3.626697234513959,0.9943913036056402,-0.08476243846953925,-0.063255547884538,0.0,0.0,0.0,,,90.0,23 40 30.69,-3 37 36.11
Holman,2025 MAY 30 19:00:00,2460826.292467374,355.1357254117431,-3.623754458477853,0.9944061733741132,-0.08462611973102611,-0.06320428952787295,0.0,0.0,0.0,,,90.0,23 40 32.57,-3 37 25.52
Holman,2025 MAY 30 20:00:00,2460826.3341340404,355.14362954216017,-3.6208144602348638,0.9944210685749056,-0.08448921196216092,-0.06315307938933654,0.0,0.0,0.0,,,90.0,23 40 34.47,-3 37 14.93
Holman,2025 MAY 30 21:00:00,2460826.375800707,355.1515630518508,-3.6178778137333465,0.9944359818828039,-0.08435179124802787,-0.06310192746686005,0.0,0.0,0.0,,,90.0,23 40 36.38,-3 37 4.36
Holman,2025 MAY 30 22:00:00,2460826.4174673734,355.1595192339208,-3.6149450020364102,0.9944509027071697,-0.08421397393465352,-0.06305084217541235,0.0,0.0,0.0,,,90.0,23 40 38.28,-3 36 53.8
Holman,2025 MAY 30 23:00:00,2460826.45913404,355.1674895208945,-3.61201638448928,0.9944658179283274,-0.08407590868051638,-0.06299982977507429,0.0,0.0,0.0,,,90.0,23 40 40.2,-3 36 43.26
Holman,2025 MAY 31 00:00:00,2460826.5008007064,355.1754640704803,-3.609092172394066,0.9944807128046228,-0.08393776629397587,-0.06294889394729009,0.0,0.0,0.0,,,90.0,23 40 42.11,-3 36 32.73
Holman,2025 MAY 31 01:00:00,2460826.542467373,355.1834324387536,-3.6061724148420935,0.9944955719874772,-0.08379972805145432,-0.06289803554804255,0.0,0.0,0.0,,,90.0,23 40 44.02,-3 36 22.22
Holman,2025 MAY 31 02:00:00,2460826.5841340395,355.19138429471957,-3.6032569956567366,0.9945103805746266,-0.08366197329525113,-0.06284725255455537,0.0,0.0,0.0,,,90.0,23 40 45.93,-3 36 11.73
Holman,2025 MAY 31 03:00:00,2460826.625800706,355.1993101273697,-3.600345641641644,0.9945251251294193,-0.08352466715948136,-0.06279654020892164,0.0,0.0,0.0,,,90.0,23 40 47.83,-3 36 1.24
Holman,2025 MAY 31 04:00:00,2460826.6674673725,355.20720189684545,-3.597437941555278,0.994539794596676,-0.08338794926411207,-0.06274589134857593,0.0,0.0,0.0,,,90.0,23 40 49.73,-3 35 50.78
Holman,2025 MAY 31 05:00:00,2460826.709134039,355.21505358513184,-3.594533374499513,0.9945543810529703,-0.08325192415115075,-0.06269529690075616,0.0,0.0,0.0,,,90.0,23 40 51.61,-3 35 40.32
Holman,2025 MAY 31 06:00:00,2460826.7508007055,355.2228616085507,-3.5916313457710918,0.9945688802407052,-0.08311665411833649,-0.06264474650697058,0.0,0.0,0.0,,,90.0,23 40 53.49,-3 35 29.87
Holman,2025 MAY 31 07:00:00,2460826.792467372,355.2306250637647,-3.5887312277144536,0.9945832918502748,-0.08298215494187844,-0.0625942292345961,0.0,0.0,0.0,,,90.0,23 40 55.35,-3 35 19.43
Holman,2025 MAY 31 08:00:00,2460826.8341340385,355.23834579038106,-3.585832402776361,0.9945976195318569,-0.08284839478237876,-0.06254373432684347,0.0,0.0,0.0,,,90.0,23 40 57.2,-3 35 9.0
Holman,2025 MAY 31 09:00:00,2460826.875800705,355.2460282457901,-3.582934305814727,0.9946118706368201,-0.08271529635031794,-0.06249325193974569,0.0,0.0,0.0,,,90.0,23 40 59.05,-3 34 58.56
Holman,2025 MAY 31 10:00:00,2460826.9174673716,355.25367920072983,-3.580036462766642,0.9946260557071303,-0.08258274218426621,-0.06244277381574004,0.0,0.0,0.0,,,90.0,23 41 0.88,-3 34 48.13
Holman,2025 MAY 31 11:00:00,2460826.959134038,355.26130727634165,-3.577138523036412,0.9946401877482233,-0.08245058268187168,-0.062392293847870164,0.0,0.0,0.0,,,90.0,23 41 2.71,-3 34 37.7
Holman,2025 MAY 31 12:00:00,2460827.0008007046,355.2689223543644,-3.5742402833919984,0.9946542813355118,-0.08231864633468322,-0.06234180849608058,0.0,0.0,0.0,,,90.0,23 41 4.54,-3 34 27.27
Holman,2025 MAY 31 13:00:00,2460827.042467371,355.276534900806,-3.571341701747324,0.99466835161592,-0.0821867514668162,-0.06229131702733675,0.0,0.0,0.0,,,90.0,23 41 6.37,-3 34 16.83
Holman,2025 MAY 31 14:00:00,2460827.0841340376,355.2841552493898,-3.5684428998984643,0.994682413272931,-0.08205471867393886,-0.062240821563332514,0.0,0.0,0.0,,,90.0,23 41 8.2,-3 34 6.39
Holman,2025 MAY 31 15:00:00,2460827.125800704,355.2917928938366,-3.5655441550428053,0.9946964795260019,-0.08192238311090065,-0.06219032693280299,0.0,0.0,0.0,,,90.0,23 41 10.03,-3 33 55.96
Holman,2025 MAY 31 16:00:00,2460827.1674673706,355.29945583745854,-3.562645880676248,0.9947105612327575,-0.0817896057863135,-0.0621398403388048,0.0,0.0,0.0,,,90.0,23 41 11.87,-3 33 45.53
Holman,2025 MAY 31 17:00:00,2460827.209134037,355.30715004462286,-3.5597485981920114,0.994724666155207,-0.08165628309029574,-0.062089370864015295,0.0,0.0,0.0,,,90.0,23 41 13.72,-3 33 35.09
Holman,2025 MAY 31 18:00:00,2460827.2508007037,355.3148790316741,-3.556852901138133,0.9947387984398631,-0.08152235390242826,-0.06203892884813926,0.0,0.0,0.0,,,90.0,23 41 15.57,-3 33 24.67
Holman,2025 MAY 31 19:00:00,2460827.29246737,355.3226436253549,-3.5539594145910045,0.9947529583468397,-0.08138780379265069,-0.061988525180226295,0.0,0.0,0.0,,,90.0,23 41 17.43,-3 33 14.25
Holman,2025 MAY 31 20:00:00,2460827.3341340367,355.33044190530103,-3.551068752430635,0.9947671422458193,-0.08125266602676606,-0.06193817055442335,0.0,0.0,0.0,,,90.0,23 41 19.31,-3 33 3.85
Holman,2025 MAY 31 21:00:00,2460827.375800703,355.33826933457806,-3.5481814754455745,0.9947813428783608,-0.08111701930711356,-0.06188787474016572,0.0,0.0,0.0,,,90.0,23 41 21.18,-3 32 53.45
Holman,2025 MAY 31 22:00:00,2460827.4174673697,355.3461190693664,-3.5452980531286626,0.9947955498677403,-0.0809809824022121,-0.061837645916648136,0.0,0.0,0.0,,,90.0,23 41 23.07,-3 32 43.07
Holman,2025 MAY 31 23:00:00,2460827.459134036,355.3539824266308,-3.5424188317724363,0.9948097504405493,-0.08084470603231156,-0.06178749011702311,0.0,0.0,0.0,,,90.0,23 41 24.96,-3 32 32.71
Holman,2025 JUN 01 00:00:00,2460827.5008007027,355.36184947780697,-3.5395440110345793,0.9948239303098979,-0.08070836256543018,-0.06173741082013719,0.0,0.0,0.0,,,90.0,23 41 26.84,-3 32 22.36
