provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2025 APR 10 02:58:51,2460775.6249986026,190.35223102216605,5.405577779693115,-0.9793468240162554,-0.17889989563214742,0.09420523144751786,5.3674965471336894e-11,1.257523416586183e-10,1.2575234165781893e-10,2.6854253413739215,0.9638090642455155,28.566549935655623
2002 FJ36,2025 APR 10 03:58:51,2460775.666665269,190.34348223435742,5.4100565392421816,-0.9793668824864483,-0.1787490293014798,0.09428305262640842,5.31397217469208e-11,1.2385185945014301e-10,1.2385185944935027e-10,2.6685478466916615,0.9585188937679395,28.68078832740435
2002 FJ36,2025 APR 10 04:58:51,2460775.7083319356,190.3347308945378,5.414522357061093,-0.9793869406564272,-0.1785981201258619,0.09436064836123119,5.261058886085492e-11,1.219685197544545e-10,1.219685197536724e-10,2.651643957837452,0.9530973458817461,28.794590057198953
2002 FJ36,2025 APR 10 05:58:51,2460775.749998602,190.32600187353222,5.418975371094974,-0.9794069208751933,-0.17844759320680972,0.09443802105333289,5.2087497951897394e-11,1.2010311062876648e-10,1.2010311062801548e-10,2.6347232358324795,0.9475514265448319,28.907970606289936
2002 FJ36,2025 APR 10 06:58:51,2460775.7916652686,190.31731868660518,5.4234163060629,-0.9794267490179617,-0.1782978503348,0.09451518329927575,5.157036035200408e-11,1.182567353829383e-10,1.1825673538217714e-10,2.6177993330400655,0.9418913473266778,29.020947005324125
2002 FJ36,2025 APR 10 07:58:51,2460775.833331935,190.30870188124555,5.427846424094974,-0.9794463595550346,-0.17814924244092517,0.09459215703278077,5.1059068236514855e-11,1.16430719677161e-10,1.1643071967639974e-10,2.600889086907526,0.9361299458670739,29.13353718426069
2002 FJ36,2025 APR 10 08:58:51,2460775.8749986016,190.30016762873328,5.432267438358902,-0.9794657000220577,-0.1780020455396074,0.09466897202365715,5.0553496806822765e-11,1.146265019465584e-10,1.1462650194582994e-10,2.584011362735518,0.9302818978369483,29.245759435925805
2002 FJ36,2025 APR 10 09:58:51,2460775.916665268,190.29172661613796,5.436681395567211,-0.9794847345873543,-0.17785644181360324,0.09474566383610616,5.0053507953659565e-11,1.1284551499385493e-10,1.12845514993115e-10,2.5671857244170257,0.92436277093573,29.35763209441344
2002 FJ36,2025 APR 10 10:58:51,2460775.9583319346,190.28338331474126,5.441090535398464,-0.9795034464745737,-0.17771250713900522,0.0948222713860038,4.955895522403466e-11,1.1108906742061352e-10,1.110890674198727e-10,2.5504310279672495,0.9183879855057169,29.469173497003425
2002 FJ36,2025 APR 10 11:58:51,2460775.999998601,190.27513567500097,5.445497136458271,-0.9795218390776205,-0.17757020590529607,0.09489883426442514,4.906968979255813e-11,1.0935823373837732e-10,1.0935823373763886e-10,2.5337640417540905,0.9123717561713237,29.580402255394446
2002 FJ36,2025 APR 10 12:58:51,2460776.0416652677,190.2669752688559,5.449903359345934,-0.9795399356943838,-0.17742939348400366,0.09497539001099727,4.858556702639026e-11,1.0765376146568415e-10,1.0765376146494937e-10,2.5171981983910845,0.9063260933495276,29.691337813866888
2002 FJ36,2025 APR 10 13:58:51,2460776.083331934,190.2588878694768,5.454311097599298,-0.9795577778999687,-0.17728982617462657,0.09505197152424877,4.810645315280274e-11,1.0597600227618437e-10,1.0597600227543471e-10,2.5007425754639185,0.9002599415491077,29.80200122640384
2002 FJ36,2025 APR 10 14:58:51,2460776.1249986007,190.25085442861013,5.458721846751877,-0.9795754226726414,-0.1771511779442652,0.09512860478675768,4.7632231495586416e-11,1.043248724100514e-10,1.0432487240932736e-10,2.4844011859679216,0.8941785228819733,29.912416047565905
2002 FJ36,2025 APR 10 15:58:51,2460776.166665267,190.24285238441496,5.463136600511272,-0.9795929384705178,-0.1770130628117643,0.09520530706160527,4.716280775344831e-11,1.0269984528015749e-10,1.0269984527943908e-10,2.468172636071815,0.8880829398204714,30.022609208593664
2002 FJ36,2025 APR 10 16:58:51,2460776.2083319337,190.23485721011033,5.467555781213015,-0.9796104005282495,-0.17687506134136566,0.09528208568440782,4.669811384986981e-11,1.0109997667856245e-10,1.0109997667785257e-10,2.452050179369723,0.8819700718959095,30.13261174326501
2002 FJ36,2025 APR 10 17:58:51,2460776.2499986,190.22684409726472,5.471979209373262,-0.9796278856960599,-0.17673674942954268,0.09535893753469707,4.623810998732849e-11,9.952396048661665e-11,9.95239604859126e-11,2.436022166190831,0.8758327788052925,30.24245923778478
2002 FJ36,2025 APR 10 18:58:51,2460776.2916652667,190.218789658387,5.4764061144856635,-0.9796454671745679,-0.17659772741243818,0.09543584922388736,4.578278467787304e-11,9.797021050429948e-11,9.79702105036054e-11,2.4200728562775224,0.8696603990417909,30.35219190255424
2002 FJ36,2025 APR 10 19:58:51,2460776.3333319332,190.2106735321459,5.480835186391953,-0.9796632095059569,-0.17645764749923365,0.09551279798814356,4.5332152684234977e-11,9.643696215903966e-11,9.643696215832817e-11,2.404183536198393,0.8634395110682169,30.46185419741301
2002 FJ36,2025 APR 10 20:58:51,2460776.3749985998,190.2024797811985,5.485264663776414,-0.9796811641644866,-0.17631623765120108,0.09558975322617781,4.488625097162199e-11,9.492238653808992e-11,9.492238653738758e-11,2.3883338610823484,0.8571549048670245,30.57149398092875
2002 FJ36,2025 APR 10 21:58:51,2460776.4166652663,190.19419798678254,5.489692453784193,-0.9796993660482154,-0.1761733202690917,0.0956666785777002,4.444513292811722e-11,9.34247084856192e-11,9.342470848496815e-11,2.3725033251251446,0.8507906968631008,30.68116119491622
2002 FJ36,2025 APR 10 22:58:51,2460776.458331933,190.18582396496248,5.494116274616735,-0.9797178311118353,-0.17602882440649734,0.09574353440096084,4.4008861243326726e-11,9.194232041560903e-11,9.194232041498142e-11,2.3566727574204633,0.8443315115346072,30.790906134119055
2002 FJ36,2025 APR 10 23:58:51,2460776.4999985993,190.17736005531182,5.498533811362871,-0.9797365553019365,-0.17588279066982715,0.09582028048012307,4.357749993483308e-11,9.0473883961317e-11,9.047388396063058e-11,2.34082573885305,0.8377636486844381,30.900777387464615
2002 FJ36,2025 APR 11 00:58:51,2460776.541665266,190.16881496212287,5.50294287438793,-0.979755514866182,-0.17573536846673948,0.09589687877695476,4.3151106074131907e-11,8.901841253243239e-11,8.901841253178743e-11,2.3249498415097887,0.8310761561413799,31.01081957099455
2002 FJ36,2025 APR 11 01:58:51,2460776.5833319323,190.16020315889352,5.507341549410795,-0.9797746680132137,-0.17558680578904756,0.0959732960379929,4.27297217859947e-11,8.757532920539324e-11,8.757532920476133e-11,2.3090376037134606,0.8242617333085662,31.12107100331079
2002 FJ36,2025 APR 11 02:58:51,2460776.624998599,190.15154389685864,5.511728328934165,-0.9797939578069844,-0.1754374322291714,0.09604950607764809,4.2313367081498634e-11,8.614449601017172e-11,8.614449600951909e-11,2.2930871701731306,0.8173174006062396,31.231561501400947
2002 FJ36,2025 APR 11 03:58:51,2460776.6666652653,190.14285988554724,5.516102215952786,-0.9798133160943956,-0.17528763639424957,0.09612549157960813,4.190203403936491e-11,8.472621253855097e-11,8.472621253791701e-11,2.277102547346651,0.8102448832548037,31.342310497162238
2002 FJ36,2025 APR 11 04:58:51,2460776.708331932,190.13417573588904,5.520462792760218,-0.9798326681944941,-0.17513783926712412,0.09620124529184244,4.1495682772976256e-11,8.332118379761345e-11,8.332118379698382e-11,2.26109344816709,0.8030506744781396,31.45332568669516
2002 FJ36,2025 APR 11 05:58:51,2460776.7499985984,190.1255162727646,5.524810250057137,-0.9798519380257742,-0.17498846534295098,0.09627677053190596,4.109423951937446e-11,8.193045926310649e-11,8.193045926247308e-11,2.245074726660811,0.795745762430369,31.564602422031953
2002 FJ36,2025 APR 11 06:58:51,2460776.791665265,190.11690483287325,5.52914537429371,-0.97987105331903,-0.1748399135233383,0.09635208096666147,4.069759706045372e-11,8.055534707783368e-11,8.055534707721829e-11,2.2290654309403943,0.7883450266900353,31.676124031460837
2002 FJ36,2025 APR 11 07:58:51,2460776.8333319314,190.10836166480988,5.533469494051074,-0.9798899505584456,-0.17469252976688798,0.09642719968044326,4.030561754288614e-11,7.919730914944172e-11,7.919730914883752e-11,2.2130875308643607,0.7808663328894612,31.78786320574808
2002 FJ36,2025 APR 11 08:58:51,2460776.874998598,190.09990254120146,5.537784389089591,-0.979908579313378,-0.17454658337418616,0.09650215759471677,3.9918137602838406e-11,7.785784440312983e-11,7.78578444025159e-11,2.1971644025119033,0.773329376855794,31.899784511427306
2002 FJ36,2025 APR 11 09:58:51,2460776.9166652644,190.09153767813385,5.542092168271579,-0.979926905666094,-0.17440224853486114,0.09657699134710497,3.953497553507252e-11,7.653836850227639e-11,7.653836850166172e-11,2.181319173375339,0.7657543509061262,32.01184799161055
2002 FJ36,2025 APR 11 10:58:51,2460776.958331931,190.08327103597455,5.5463951247073915,-0.9799449145032938,-0.17425959240261416,0.09665174077484093,3.915594008399085e-11,7.524009881833473e-11,7.524009881774281e-11,2.1655730472479275,0.7581605224886772,32.12401369789499
2002 FJ36,2025 APR 11 11:58:51,2460776.9999985974,190.07510004946408,5.550695578049677,-0.9799626105174113,-0.17411857051515398,0.09672644617507489,3.8780840288933685e-11,7.396395323665397e-11,7.39639532360236e-11,2.149943734307975,0.750564827312703,32.23624687648258
2002 FJ36,2025 APR 11 12:58:51,2460777.041665264,190.06701580546945,5.554995714750305,-0.9799800178519327,-0.17397902987148614,0.09680114552990837,3.8409495702921876e-11,7.271047048313063e-11,7.271047048253873e-11,2.1344441082498227,0.7429805834707511,32.34852342438652
2002 FJ36,2025 APR 11 13:58:51,2460777.0833319305,190.0590036560578,5.5592974372491275,-0.9799971784174656,-0.17384071945317295,0.09687587188670509,3.8041746239469955e-11,7.14797581002904e-11,7.147975809970404e-11,2.119081198164058,0.7354164286781218,32.46083515495086
2002 FJ36,2025 APR 11 14:58:51,2460777.124998597,190.05104422475745,5.563602232445719,-0.980014148995602,-0.1737033074666511,0.09695065107348175,3.767746089466569e-11,7.027147208393115e-11,7.027147208334543e-11,2.1038555986520366,0.7278755689707419,32.5731943795146
2002 FJ36,2025 APR 11 15:58:51,2460777.1666652635,190.0431147369184,5.567911068504356,-0.9800309973300616,-0.17356640412281474,0.0970254999065742,3.731654464836694e-11,6.908482973786165e-11,6.908482973728331e-11,2.0887613498461053,0.7203554053026738,32.68563733294669
2002 FJ36,2025 APR 11 16:58:51,2460777.20833193,190.03519058294776,5.5722243271016545,-0.9800477974733365,-0.17342958839181022,0.0971004250140512,3.695894296831028e-11,6.791865470013815e-11,6.791865469956318e-11,2.0737863020338794,0.712847575745776,32.798226044679424
2002 FJ36,2025 APR 11 17:58:51,2460777.2499985965,190.02724700725483,5.576541775815773,-0.9800646247077303,-0.17329243689883825,0.0971754223564681,3.660464351289857e-11,6.677145062424696e-11,6.677145062367998e-11,2.0589129415745995,0.7053384187579609,32.91104837492616
2002 FJ36,2025 APR 11 18:58:51,2460777.291665263,190.01926080717527,5.580862582607322,-0.980081550388604,-0.1731545529809003,0.09725047747880071,3.625367484154859e-11,6.564149785276058e-11,6.564149785218733e-11,2.0441196189545687,0.6978098300261506,33.024216084354904
2002 FJ36,2025 APR 11 19:58:51,2460777.3333319295,190.01121192545642,5.5851853714665225,-0.9800986370629511,-0.17301559391335233,0.09732556647744513,3.5906102169933834e-11,6.452696580163687e-11,6.45269658010747e-11,2.0293820897413326,0.6902404553069585,33.137860964160396
2002 FJ36,2025 APR 11 20:58:51,2460777.374998596,190.00308482716363,5.589508315479722,-0.9801159341975438,-0.17287529444029992,0.09740065761716213,3.5562020435575857e-11,6.342603277367923e-11,6.342603277312293e-11,2.0146752569762922,0.682607136920424,33.25212920621373
2002 FJ36,2025 APR 11 21:58:51,2460777.4166652625,189.99486956658197,5.593829261004262,-0.9801334748091081,-0.172733484995148,0.09747571348830775,3.522154514138505e-11,6.23370045879311e-11,6.233700458740138e-11,1.999974990635789,0.6748865140852576,33.367174324141814
2002 FJ36,2025 APR 11 22:58:51,2460777.458331929,189.98656247091898,5.598145874485043,-0.9801512732268685,-0.1725901033612502,0.09755069355725525,3.488480160930088e-11,6.125842370231054e-11,6.125842370177226e-11,1.9852598961216608,0.6670566676347327,33.48314904034225
2002 FJ36,2025 APR 11 23:58:51,2460777.4999985956,189.97816639381918,5.602455801881775,-0.9801693241398614,-0.17244519897112842,0.0976255569357495,3.455191338803231e-11,6.018916135820653e-11,6.018916135766512e-11,1.9705129089286764,0.6590986978759118,33.60019662777551
2002 FJ36,2025 APR 12 00:58:51,2460777.541665262,189.9696905211952,5.606756829781117,-0.9801876029927695,-0.17229892954735085,0.09770026517940313,3.422299061637632e-11,5.912848656107775e-11,5.912848656056398e-11,1.9557226051342085,0.6509981293106862,33.71844224484765
2002 FJ36,2025 APR 12 01:58:51,2460777.5833319286,189.9611497425675,5.611047037132657,-0.9802060677010948,-0.17215155031302415,0.09777478492320694,3.389811914359004e-11,5.807610733372651e-11,5.8076107333194654e-11,1.940884136075037,0.6427460466814515,33.83798482942298
2002 FJ36,2025 APR 12 02:58:51,2460777.624998595,189.9525636309602,5.615324927159767,-0.9802246615655518,-0.172003396510359,0.09784909017256985,3.357735115839025e-11,5.7032181512238724e-11,5.703218151172325e-11,1.9259997189002673,0.6343398819207765,33.95889012993824
2002 FJ36,2025 APR 12 03:58:51,2460777.6666652616,189.94395510129672,5.619589530340595,-0.9802433171832249,-0.17185486042554943,0.09792316409176341,3.3260697983081984e-11,5.599729632084434e-11,5.599729632033334e-11,1.911078641791685,0.6257837904629909,34.0811854458491
2002 FJ36,2025 APR 12 04:58:51,2460777.708331928,189.9353488393741,5.623840471321901,-0.9802619610848379,-0.17170636449650412,0.09799700016582866,3.2948125555710666e-11,5.49724179617094e-11,5.4972417961209086e-11,1.8961367724072535,0.6170885772675283,34.2048566197382
2002 FJ36,2025 APR 12 05:58:51,2460777.7499985946,189.9267696092504,5.628077995111428,-0.9802805187784096,-0.17155833234905982,0.09807060265513654,3.2639552958866994e-11,5.3958814429026467e-11,5.3958814428514474e-11,1.8811955899413808,0.6082711579455198,34.32984775840539
2002 FJ36,2025 APR 12 06:58:51,2460777.791665261,189.91824055530614,5.632302950674205,-0.980298919852495,-0.17141115975104623,0.0981439863100788,3.23348541668828e-11,5.295795657650976e-11,5.2957956576018025e-11,1.8662807934248513,0.599353567732629,34.456064048105425
2002 FJ36,2025 APR 12 07:58:51,2460777.8333319277,189.9097816155579,5.63651673300506,-0.9803171027893729,-0.1712651874785381,0.09821717536455106,3.2033862978212494e-11,5.197140407064452e-11,5.1971404070131906e-11,1.8514205705576516,0.5903615608942367,34.58337785663902
2002 FJ36,2025 APR 12 08:58:51,2460777.874998594,189.9014081551728,5.640721187599784,-0.9803350191594755,-0.1711206779576587,0.0982902018763924,3.1736380887298906e-11,5.1000684082650063e-11,5.100068408215331e-11,1.836643639600628,0.5813228735802122,34.7116380813561
2002 FJ36,2025 APR 12 09:58:51,2460777.9166652607,189.89312991392927,5.644918483852846,-0.9803526369118225,-0.17097779728473025,0.09836310352819375,3.144218744127529e-11,5.004717132350124e-11,5.004717132302316e-11,1.8219771995846306,0.5722652528181708,34.840682414583014
2002 FJ36,2025 APR 12 10:58:51,2460777.958331927,189.88495033980072,5.649110966041783,-0.9803699425377337,-0.1708366038581344,0.09843592103891538,3.1151052434546956e-11,4.911197816173231e-11,4.911197816122846e-11,1.8074449379570365,0.5632143798439128,34.97035188121045
2002 FJ36,2025 APR 12 11:58:51,2460777.9999985937,189.87686635428113,5.6533009921092585,-0.9803869419625535,-0.1706970444004771,0.09850869536368094,3.086274913498342e-11,4.819586303801649e-11,4.819586303752198e-11,1.7930652476724345,0.5541918344752831,35.100506694677556
2002 FJ36,2025 APR 12 12:58:51,2460778.04166526,189.8688685654057,5.657490771304069,-0.9804036601071368,-0.17055895764178194,0.098581464873873,3.057706762566288e-11,4.729916418125077e-11,4.7299164180768913e-11,1.778849795876241,0.545213255203592,35.231042223618566
2002 FJ36,2025 APR 12 13:58:51,2460778.0833319267,189.8609419137213,5.661682211823261,-0.9804201391514659,-0.1704220854090206,0.09865426271105074,3.029382729870845e-11,4.642176379540483e-11,4.642176379495706e-11,1.764802563349146,0.5362868443732765,35.361903708928025
2002 FJ36,2025 APR 12 14:58:51,2460778.1249985932,189.85306670679688,5.66587678891806,-0.9804364356210034,-0.17028609035971606,0.09872711449639755,3.0012887567096475e-11,4.5563085572679045e-11,4.556308557221805e-11,1.7509194392645624,0.5274123480997305,35.493098357635965
2002 FJ36,2025 APR 12 15:58:51,2460778.1666652597,189.84521997126302,5.670075442533622,-0.980452616496381,-0.1701505791423735,0.09880003655320892,2.973415596395752e-11,4.4722125799372126e-11,4.472212579892292e-11,1.7371884125543127,0.5185806071461061,35.624703578861
2002 FJ36,2025 APR 12 16:58:51,2460778.2083319263,189.83737702966073,5.674278511536767,-0.9804687546133417,-0.17001512939541435,0.0988730347649102,2.945759297718943e-11,4.3897515693711316e-11,4.3897515693238376e-11,1.723590353385258,0.5097737305629254,35.75687041206566
2002 FJ36,2025 APR 12 17:58:51,2460778.249998593,189.82951319401027,5.678485709091033,-0.9804849236681359,-0.16987931873383197,0.09894610414775838,2.9183213202479593e-11,4.3087610206472146e-11,4.3087610206006695e-11,1.7101003309611784,0.500965893293168,35.88982158979622
2002 FJ36,2025 APR 12 18:58:51,2460778.2916652593,189.82160546004985,5.682696140924409,-0.9805011931704002,-0.16974275373722744,0.09901922916850357,2.8911082673847045e-11,4.229059654144831e-11,4.22905965409802e-11,1.6966893716838503,0.4921247078800929,36.0238441270078
2002 FJ36,2025 APR 12 19:58:51,2460778.333331926,189.8136340860571,5.686908365299886,-0.9805176236891062,-0.1696050969529825,0.099092384786308,2.8641312519172365e-11,4.1504614279458575e-11,4.150461427901364e-11,1.6833265286168988,0.48321307468176783,36.15927677435439
2002 FJ36,2025 APR 12 20:58:51,2460778.3749985923,189.80558394802873,5.691120490650494,-0.9805342627171401,-0.169466090063539,0.09916553814874918,2.837404936393439e-11,4.072787831079109e-11,4.072787831035318e-11,1.6699811117600454,0.47419137954470414,36.29649306387878
2002 FJ36,2025 APR 12 21:58:51,2460778.416665259,189.79744557831694,5.695330304241463,-0.9805511414375195,-0.16932557162960823,0.09923865082660133,2.8109463148377898e-11,3.995879578892521e-11,3.995879578849638e-11,1.6566249195279565,0.4650198851013544,36.4358809795133
2002 FJ36,2025 APR 12 22:58:51,2460778.4583319253,189.78921581643542,5.69953542309301,-0.9805682726123177,-0.16918348819144477,0.09931168143511844,2.7847733206464503e-11,3.919606897904292e-11,3.919606897861218e-11,1.6432343149189599,0.45566115307777943,36.57782048755941
2002 FJ36,2025 APR 12 23:58:51,2460778.499998592,189.7808980273258,5.703733456842236,-0.9805856497379343,-0.16903989796543317,0.09938458846254558,2.7589033574817387e-11,3.843877704881031e-11,3.8438777048364446e-11,1.629792003039322,0.44608233806402336,36.72266027879529
2002 FJ36,2025 APR 13 00:58:51,2460778.5416652584,189.7725018720033,5.707922171383242,-0.9806032475230392,-0.1688949668803484,0.09945733311201961,2.7333518545784495e-11,3.768643142454659e-11,3.768643142413094e-11,1.6162883881319579,0.43625720596685136,36.870695124249565
2002 FJ36,2025 APR 13 01:58:51,2460778.583331925,189.76404264619654,5.712099642048622,-0.9806210236543338,-0.1687489572228944,0.09952988196171268,2.7081309454809367e-11,3.6939001170272146e-11,3.693900116983818e-11,1.602722415757753,0.42616774939740804,37.022145258094454
2002 FJ36,2025 APR 13 02:58:51,2460778.6249985914,189.75554023228403,5.716264385782647,-0.9806389217265152,-0.16860220966992412,0.09960220926001788,2.6832483605855843e-11,3.619690681415567e-11,3.619690681373541e-11,1.5891018373868562,0.4158052944875591,37.177139192259965
2002 FJ36,2025 APR 13 03:58:51,2460778.666665258,189.74701773639248,5.720415463184611,-0.9806568751329412,-0.16845511993904672,0.09967429869738885,2.6587066097449652e-11,3.546098306226525e-11,3.5460983061871157e-11,1.5754428693277032,0.4051710175489821,37.33570133765455
2002 FJ36,2025 APR 13 04:58:51,2460778.7083319244,189.73849990420933,5.724552543349476,-0.9806748116477899,-0.1683081116600347,0.09974614453203262,2.634502512738466e-11,3.47324128034757e-11,3.473241280306301e-11,1.5617692544552138,0.394275814284826,37.49774573727917
2002 FJ36,2025 APR 13 05:58:51,2460778.749998591,189.73001142425153,5.728675926995367,-0.9806926583838395,-0.16816160732898885,0.09981775199116011,2.610627113576464e-11,3.4012636669986896e-11,3.401263666958564e-11,1.5481107731451729,0.38313948990973495,37.663077067512354
2002 FJ36,2025 APR 13 06:58:51,2460778.7916652574,189.72157523512732,5.732786526218908,-0.980710346785076,-0.16801599934014985,0.09988913691902125,2.5870659905970573e-11,3.3303244068463687e-11,3.330324406805085e-11,1.5345012875196822,0.3717892658156012,37.831399792754496
2002 FJ36,2025 APR 13 07:58:51,2460778.833331924,189.71321095302238,5.736885802213105,-0.9807278173121445,-0.1678716230845429,0.09996032469494118,2.5637999488917628e-11,3.26058529653034e-11,3.2605852964900234e-11,1.5209764391409393,0.36025762896741903,38.00233591858677
2002 FJ36,2025 APR 13 08:58:51,2460778.8749985904,189.70493352735852,5.740975665179181,-0.9807450235008452,-0.1677287339623818,0.10003134849487451,2.5408060561333246e-11,3.192198667645944e-11,3.192198667605921e-11,1.5075711516962589,0.34857958430770164,38.17545116603998
2002 FJ36,2025 APR 13 09:58:51,2460778.916665257,189.69675221686666,5.7450583432678135,-0.9807619351177529,-0.16758748988688346,0.10010224701521175,2.5180589586954917e-11,3.125295636467172e-11,3.125295636430321e-11,1.4943171136416855,0.3367894070961661,38.350288602929766
2002 FJ36,2025 APR 13 10:58:51,2460778.9583319235,189.6886699562545,5.74913622952531,-0.9807785401995585,-0.16744794047908065,0.10017306181472818,2.49553239360431e-11,3.059975779815982e-11,3.05997577977785e-11,1.4812404277485378,0.32491702896849733,38.52640788814954
2002 FJ36,2025 APR 13 11:58:51,2460778.99999859,189.68068315681597,5.75321171733214,-0.9807948458393624,-0.16731002369355208,0.10024383445681122,2.4732007951876387e-11,2.996299010707941e-11,2.9962990106685206e-11,1.4683596117414563,0.31298422307981516,38.70342742947429
2002 FJ36,2025 APR 13 12:58:51,2460779.0416652565,189.67278195451493,5.757287035622911,-0.9808108776688305,-0.1671735701043684,0.10031460364801376,2.4510408849615086e-11,2.934280280466163e-11,2.934280280427477e-11,1.4556841151252664,0.30100077298579364,38.881066072054956
2002 FJ36,2025 APR 13 13:58:51,2460779.083331923,189.66495088838053,5.761364095198444,-0.9808266780739697,-0.16703831455499124,0.1003854025693447,2.4290331306722938e-11,2.8738875292894418e-11,2.8738875292520044e-11,1.4432134819335904,0.28896080697511617,39.05918056852687
2002 FJ36,2025 APR 13 14:58:51,2460779.1249985895,189.65716996257197,5.765444356685313,-0.9808423032683503,-0.16690391437126698,0.10045625658358175,2.4071629666475476e-11,2.815043060713796e-11,2.8150430606779777e-11,1.4309372399647144,0.2768394431636347,39.237795142669896
2002 FJ36,2025 APR 13 15:58:51,2460779.166665256,189.64941601923238,5.769528729215933,-0.9808578194251644,-0.1667699728877306,0.10052718147614158,2.385421682647628e-11,2.7576282486330795e-11,2.7576282485942446e-11,1.4188355386481144,0.2645898079520706,39.41711998077269
2002 FJ36,2025 APR 13 16:58:51,2460779.2083319225,189.64166432796995,5.773617506815838,-0.9808732981334977,-0.16663606667354153,0.10059818235080292,2.363806911147076e-11,2.7014912247289713e-11,2.7014912246904376e-11,1.4068804962840393,0.252140346442785,39.59755640909775
2002 FJ36,2025 APR 13 17:58:51,2460779.249998589,189.63389028301592,5.777710346906972,-0.9808888114901184,-0.16650177459180282,0.10066925325680819,2.342322672307295e-11,2.646456963462421e-11,2.6464569634254237e-11,1.3950381593972392,0.2393921141728628,39.77968771228102
2002 FJ36,2025 APR 13 18:58:51,2460779.2916652556,189.62607109177526,5.781806292453062,-0.9809044271628622,-0.16636670670114354,0.10074037757380615,2.320978968718464e-11,2.592339003089918e-11,2.5923390030530792e-11,1.3832709284330684,0.2262153783186494,39.96425582464284
2002 FJ36,2025 APR 13 19:58:51,2460779.333331922,189.61818733906063,5.785903836293676,-0.9809202037636541,-0.16623053101903862,0.1008115291293602,2.299790955724569e-11,2.538951930108696e-11,2.538951930072251e-11,1.3715402695802235,0.21244425456512286,40.152125297399884
2002 FJ36,2025 APR 13 20:58:51,2460779.3749985886,189.61022431980177,5.790001023322303,-0.9809361868479816,-0.166092996312577,0.10088267397354203,2.2787777446956467e-11,2.486123716881636e-11,2.486123716846848e-11,1.359809514281526,0.19786699165898092,40.34423686561117
2002 FJ36,2025 APR 13 21:58:51,2460779.416665255,189.60217304884864,5.794095583564047,-0.9809524058146153,-0.16595394935395624,0.10095377268999324,2.2579609232509357e-11,2.43370703645533e-11,2.4337070364219442e-11,1.348046546123461,0.18220717589739094,40.54155354059086
2002 FJ36,2025 APR 13 22:58:51,2460779.4583319216,189.59403087858047,5.798185087075021,-0.9809688719174217,-0.16581334545665755,0.10102478308579732,2.2373628963635386e-11,2.3815887759248494e-11,2.3815887758906823e-11,1.3362261875275336,0.16508550874897607,40.745002452271756
2002 FJ36,2025 APR 13 23:58:51,2460779.499998588,189.58580168188902,5.80226711006732,-0.9809855775244486,-0.16567125156833057,0.10109566307615277,2.217005163917776e-11,2.3296971160766484e-11,2.329697116042694e-11,1.3243321229694014,0.14593613272851788,40.95541574338363
2002 FJ36,2025 APR 14 00:58:51,2460779.5416652546,189.57749558786432,5.8063394008779055,-0.9810024966734917,-0.1655278417059744,0.10116637356620861,2.196906653374534e-11,2.2780057254432095e-11,2.2780057254093462e-11,1.3123582281932584,0.12379831762984668,41.173473786249716
2002 FJ36,2025 APR 14 01:58:51,2460779.583331921,189.56912828822144,5.810400034377791,-0.9810195868838791,-0.16538338504468023,0.10123688113205542,2.1770822213890698e-11,2.2265348152283997e-11,2.2265348151952375e-11,1.3003092129373592,0.0966609260302777,41.39965396657032
2002 FJ36,2025 APR 14 02:58:51,2460779.6249985876,189.56071996198008,5.814447544189204,-0.9810367920977217,-0.16523822747556277,0.10130716031626825,2.1575414259148183e-11,2.175349006074224e-11,2.175349006039623e-11,1.2882005261349216,0.05799176892597999,41.63418831356986
2002 FJ36,2025 APR 14 03:58:51,2460779.666665254,189.55229389214898,5.818481023584442,-0.9810540465463427,-0.16509276789738905,0.10137719537955996,2.1382876521318756e-11,2.1245521580016716e-11,2.124552157971046e-11,1.2760575160922683,0.05091562684159431,41.877033345919074
2002 FJ36,2025 APR 14 04:58:51,2460779.7083319207,189.54387486936125,5.8225001880771226,-0.9810712792744354,-0.1649474308688814,0.10144698138721628,2.1193176526197678e-11,2.07427950377362e-11,2.0742795037411358e-11,1.2639138830904257,0.0921600275816193,42.127855558018446
2002 FJ36,2025 APR 14 05:58:51,2460779.749998587,189.53548749205433,5.826505395348421,-0.9810884190100948,-0.1648026374989483,0.10151652455468924,2.100621535853445e-11,2.0246875969720008e-11,2.0246875969412225e-11,1.2518095075178832,0.11960624561716086,42.386035828107964
2002 FJ36,2025 APR 14 06:58:51,2460779.7916652537,189.52715447994265,5.830497621071899,-0.9811053990460544,-0.16465877657413688,0.101585841827446,2.0821832089018382e-11,1.9759427322518603e-11,1.9759427322189537e-11,1.239787781498961,0.14139287335707443,42.65069549790995
2002 FJ36,2025 APR 14 07:58:51,2460779.83333192,189.51889511656984,5.834478392249328,-0.9811221617979188,-0.1645161779056148,0.10165495972310737,2.0639812508133665e-11,1.928208609424543e-11,1.9282086093938226e-11,1.2278926137668864,0.15973572339339442,42.920745753668605
