trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
5638N32052,2460820.7508007134,243.65901459453343,-7.897589585553792,-0.43950385808005216,-0.8876693126013209,-0.13740287551084113,7.269296945347147e-09,-1.892909154521223e-08,-1.8929091794334034e-08,5.739788000711539e-08
5638N32052,2460820.79246738,243.6826785635593,-7.878524831987286,-0.43915744580629684,-0.8878916901184343,-0.13707328117295506,7.129618090160995e-09,-1.867805483572939e-08,-1.867805508563444e-08,5.672789473101918e-08
5638N32052,2460820.8341340465,243.70694418477183,-7.859308420924082,-0.4388017106163937,-0.8881187668969536,-0.1367410495994574,6.992557821830788e-09,-1.841831467635071e-08,-1.8418314927027772e-08,5.602651133204193e-08
5638N32052,2460820.875800713,243.73200735530304,-7.839963800509903,-0.438433581932814,-0.8883519784188614,-0.13640658588520232,6.860557631901791e-09,-1.8149386114693558e-08,-1.8149386366133998e-08,5.528165286969225e-08
5638N32052,2460820.9174673795,243.75801494907526,-7.8205202689889015,-0.438050740244606,-0.8885923678534036,-0.13607039635363055,6.735676757047533e-09,-1.7871644293773438e-08,-1.7871644545961593e-08,5.4485074122336523e-08
5638N32052,2460820.959134046,243.7850546768335,-7.801010944575854,-0.4376517774839828,-0.8888405142988417,-0.1357330534765978,6.619484405522208e-09,-1.7586181555973005e-08,-1.7586181808897675e-08,5.363317199889692e-08
5638N32052,2460821.0008007125,243.8131489839459,-7.781470481270814,-0.4372362953143612,-0.8890964928992158,-0.13539515639079364,6.512993215346495e-09,-1.7294627365510368e-08,-1.729462761916345e-08,5.27273509722408e-08
5638N32052,2460821.042467379,243.8422534036938,-7.761932688834557,-0.43680493459130276,-0.889359869571003,-0.13505728974526465,6.416629114692206e-09,-1.6998969273210287e-08,-1.6998969527577488e-08,5.177387237014408e-08
5638N32052,2460821.0841340455,243.872259477772,-7.74242822015229,-0.4363593339605882,-0.8896297306501746,-0.13471998370237948,6.33023120777907e-09,-1.670140306740016e-08,-1.6701403322476393e-08,5.0783198484403785e-08
5638N32052,2460821.125800712,243.90300204441155,-7.722982482905248,-0.43590202036493353,-0.8899047453412713,-0.13438367780670488,6.253076308681022e-09,-1.6404224165505944e-08,-1.6404224421288047e-08,4.976892446527235e-08
5638N32052,2460821.1674673785,243.93427039917563,-7.703613915685666,-0.43543623882089505,-0.8901832565956632,-0.13404869114710635,6.1839253621205645e-09,-1.610975511200274e-08,-1.6109755368490607e-08,4.87464543052712e-08
5638N32052,2460821.209134045,243.96582257404452,-7.6843327429891914,-0.4349657328943371,-0.8904633941293549,-0.13371520079378146,6.121091883738569e-09,-1.58202907576439e-08,-1.5820291014843924e-08,4.7731608011337855e-08
5638N32052,2460821.2508007116,243.9974017719432,-7.665140290708792,-0.43449449061211864,-0.8907432018278152,-0.13338322992508356,6.0625343469690836e-09,-1.553803702898036e-08,-1.5538037286897277e-08,4.673933974282895e-08
5638N32052,2460821.292467378,244.02875384980473,-7.646028906128728,-0.4340264728843037,-0.8910207708686146,-0.13305264640852107,6.005974176995362e-09,-1.5265022619932e-08,-1.5265022878574044e-08,4.5782704966020554e-08
5638N32052,2460821.3341340446,244.05964467160493,-7.6269824862851765,-0.4335653427393821,-0.8912943695628559,-0.1327231719061649,5.949038375221515e-09,-1.500297431572264e-08,-1.5002974575105358e-08,4.48721504653922e-08
5638N32052,2460821.375800711,244.0898761573349,-7.60797757830005,-0.4331142137214494,-0.8915625611748148,-0.13239440087804075,5.8894212479612315e-09,-1.4753162611545491e-08,-1.4753162871681664e-08,4.401513110517372e-08
5638N32052,2460821.4174673776,244.11929993660294,-7.588984977473854,-0.4326754346166115,-0.8918243018109241,-0.13206582820239354,5.825054390989388e-09,-1.4516240103340358e-08,-1.4516240364248512e-08,4.321599861090633e-08
5638N32052,2460821.459134044,244.14782766896343,-7.569971715519757,-0.43225042537035974,-0.8920790117914547,-0.13173688355325833,5.754269428948069e-09,-1.4292106075404452e-08,-1.4292106337096502e-08,4.2476073751371133e-08
5638N32052,2460821.5008007106,244.17543731180209,-7.5509033047654786,-0.4318395757029292,-0.8923266156713312,-0.13140697021567313,5.675935511698817e-09,-1.4079833250101785e-08,-1.407983351258856e-08,4.179381011143877e-08
5638N32052,2460821.542467377,244.20217488522852,-7.531746086057884,-0.4314422137632362,-0.8925675481369607,-0.1310755057051184,5.589554214016105e-09,-1.387768547688975e-08,-1.3877685740188591e-08,4.116498294603485e-08
5638N32052,2460821.5841340437,244.22815158731618,-7.5124695201010026,-0.4310566474141154,-0.8928027252672045,-0.1307419614184955,5.495298580064765e-09,-1.3683239461875973e-08,-1.368323972599105e-08,4.0582880303672344e-08
5638N32052,2460821.62580071,244.2535364306523,-7.493048264747331,-0.43068027575466844,-0.8930334829604378,-0.130405898591406,5.393990018280498e-09,-1.3493603061060101e-08,-1.3493603325999904e-08,4.0038520901358316e-08
5638N32052,2460821.6674673767,244.2785448820449,-7.473463894622711,-0.43030976358767153,-0.8932614865607659,-0.1300669980755023,5.287015296982643e-09,-1.3305702189824045e-08,-1.3305702455584298e-08,3.952095832253152e-08
5638N32052,2460821.709134043,244.30342426818748,-7.453706143667317,-0.42994126710163694,-0.8934886177100757,-0.12972508186768322,5.176194265840664e-09,-1.3116593210262221e-08,-1.3116593476846598e-08,3.9017741780499494e-08
5638N32052,2460821.7508007097,244.3284369407516,-7.433773584253142,-0.4295706953824393,-0.8937168460708955,-0.1293801248945864,5.063615395111784e-09,-1.2923751691823405e-08,-1.2923751959221919e-08,3.8515584641723264e-08
5638N32052,2460821.792467376,244.35384235607054,-7.413673696081145,-0.42919398979332385,-0.8939480946760953,-0.12903225623954512,4.951459467785671e-09,-1.2725293348260548e-08,-1.2725293616462486e-08,3.80012466068108e-08
5638N32052,2460821.8341340427,244.37987930515948,-7.393422321184401,-0.4288074019541255,-0.8941841081745379,-0.128681749745095,4.841831254285809e-09,-1.2520097587868169e-08,-1.2520097856860664e-08,3.746257535157907e-08
5638N32052,2460821.8758007092,244.40674952241187,-7.373042544750351,-0.42840775111563434,-0.8944263331002708,-0.12832900467489183,4.736615109074012e-09,-1.2307824811526805e-08,-1.2307825081294947e-08,3.68895951368576e-08
5638N32052,2460821.9174673758,244.43460380610446,-7.352563081744767,-0.4279926431580133,-0.8946758184908988,-0.12797451781607938,4.637364302066693e-09,-1.2088840138983467e-08,-1.208884040951065e-08,3.627549058046376e-08
5638N32052,2460821.9591340423,244.46353160869376,-7.332016283466408,-0.4275606361192042,-0.8949331437725457,-0.12761884899468923,4.545227150767333e-09,-1.1864073277559008e-08,-1.186407354883343e-08,3.561732630185432e-08
5638N32052,2460822.000800709,244.4935548132304,-7.311435903693671,-0.4271113408729048,-0.8951983789159194,-0.12726258241941912,4.460907278202991e-09,-1.16348527185464e-08,-1.1634852990550852e-08,3.491637229174419e-08
5638N32052,2460822.0424673753,244.52462612153388,-7.290854779270718,-0.42664545005868926,-0.8954710795902965,-0.12690628653304512,4.384651795903935e-09,-1.1402750692562142e-08,-1.1402750965284602e-08,3.4177965776361834e-08
5638N32052,2460822.084134042,244.55663216318192,-7.270302584200775,-0.4261646932665622,-0.8957503175878142,-0.12655047512493475,4.316260421369788e-09,-1.1169464451771211e-08,-1.1169464725203273e-08,3.341091952566762e-08
5638N32052,2460822.1258007083,244.58940111279264,-7.249803809505871,-0.42567172147772825,-0.896034744335067,-0.1261955723414184,4.255110169539173e-09,-1.0936743006532604e-08,-1.0936743280673626e-08,3.2626565638512985e-08
5638N32052,2460822.167467375,244.6227142981628,-7.229376104135611,-0.4251699285327302,-0.8963226830324165,-0.12584188393791293,4.200193334099358e-09,-1.0706351329266058e-08,-1.0706351604110601e-08,3.183758431427141e-08
5638N32052,2460822.2091340413,244.65632101510857,-7.209029086715454,-0.4246632216052565,-0.8966122430356829,-0.12548957667617894,4.150169677024625e-09,-1.0480051141179708e-08,-1.0480051416732347e-08,3.105679518906504e-08
5638N32052,2460822.250800708,244.68995555070575,-7.18876370563527,-0.4241557560797522,-0.8969014486290668,-0.1251386672115979,4.103435749595488e-09,-1.0259572287404655e-08,-1.0259572563674205e-08,3.029607913276122e-08
5638N32052,2460822.2924673744,244.72335526886803,-7.168572188137809,-0.4236516526405769,-0.8971883734246725,-0.12478902117773923,4.058214186107238e-09,-1.0046552675668458e-08,-1.0046552952665407e-08,2.956555494048548e-08
5638N32052,2460822.334134041,244.7562785400329,-7.148438580037358,-0.4231547156241879,-0.8974712713095407,-0.12444036249967022,4.012663407311793e-09,-9.842436534984009e-09,-9.842436812726521e-09,2.8873070248706984e-08
5638N32052,2460822.3758007074,244.78852130268967,-7.128339838656301,-0.42266817170918963,-0.8977486951357496,-0.12409229229114102,3.965003917520839e-09,-9.64833690836878e-09,-9.64833718686853e-09,2.82239962571039e-08
5638N32052,2460822.417467374,244.819931130548,-7.1082474049973285,-0.4221944467756345,-0.8980195951956662,-0.12374431605705291,3.913652388727341e-09,-9.464884150156335e-09,-9.464884429433305e-09,2.7621258609110017e-08
5638N32052,2460822.4591340404,244.85041783947835,-7.088129149137662,-0.4217349963331546,-0.8982833908720693,-0.12339587736732234,3.857350393530996e-09,-9.292093113646347e-09,-9.292093393714646e-09,2.7065505333206886e-08
5638N32052,2460822.500800707,244.87995989440495,-7.067951557404247,-0.42129020142277773,-0.8985400106192812,-0.12304639572721113,3.79527232668404e-09,-9.129284303007796e-09,-9.12928458388276e-09,2.6555313001846e-08
5638N32052,2460822.5424673734,244.90860615490874,-7.047682012854024,-0.42085933754352817,-0.8987898975121893,-0.1226953060734229,3.727097657668507e-09,-8.975087314791593e-09,-8.975087596488897e-09,2.608736159180022e-08
5638N32052,2460822.58413404,244.93647281246717,-7.027291013331018,-0.420440619210767,-0.899033979875425,-0.12234209719888117,3.6530363999222232e-09,-8.827539730457426e-09,-8.827540012983258e-09,2.5656556560875502e-08
5638N32052,2460822.6258007064,244.9637357009648,-7.006754174656724,-0.4200313175562062,-0.8992736088355248,-0.12198634646520407,3.573802983155436e-09,-8.684274807997434e-09,-8.684275091358597e-09,2.5256128131144562e-08
5638N32052,2460822.667467373,244.99061848333156,-6.98605388050609,-0.41962794328482433,-0.8995104668834241,-0.12162774840353187,3.4905413266506565e-09,-8.542771770681084e-09,-8.542772054879932e-09,2.487777654650202e-08
5638N32052,2460822.7091340395,245.01737750726673,-6.965180464507773,-0.4192264826917876,-0.8997464535406036,-0.121266135219108,3.404711205070925e-09,-8.400628203363577e-09,-8.400628488395079e-09,2.451194558499456e-08
5638N32052,2460822.750800706,245.044284360915,-6.944132842633032,-0.4188226706506032,-0.8999835558510021,-0.12090148777778852,3.317951394299301e-09,-8.255808787934864e-09,-8.25580907378717e-09,2.414828932836619e-08
5638N32052,2460822.7924673725,245.07160732552813,-6.922918552593333,-0.4184122818225127,-0.9002237125375301,-0.12053393632178774,3.2319374366844828e-09,-8.106829811997776e-09,-8.106830098661987e-09,2.377635248799907e-08
5638N32052,2460822.834134039,245.0995930045235,-6.90155319897242,-0.4179914199954907,-0.900468681177946,-0.12016375088937596,3.148250789806134e-09,-7.952853313370057e-09,-7.952853600829363e-09,2.338642393891231e-08
5638N32052,2460822.8758007055,245.12844939870766,-6.8800593448110865,-0.4175567855658698,-0.9007199176035124,-0.11979132214071289,3.068272054229364e-09,-7.793684713649e-09,-7.793685001887777e-09,2.2970463328111644e-08
5638N32052,2460822.917467372,245.15833159798706,-6.858464929240221,-0.41710590268862774,-0.900978475912545,-0.11941713396582818,2.993105078793767e-09,-7.629688230525442e-09,-7.629688519518118e-09,2.2522959056961635e-08
5638N32052,2460822.9591340385,245.1893310771092,-6.836801323436319,-0.41663729044070774,-0.9012449360613795,-0.11904172981751095,2.9235325409807958e-09,-7.461650079727143e-09,-7.461650369459273e-09,2.204156577843749e-08
5638N32052,2460823.000800705,245.22146933137236,-6.815101161325208,-0.4161505662393047,-0.9015193640540244,-0.11866567513115849,2.8599985963570006e-09,-7.290626669068166e-09,-7.290626959521042e-09,2.1527395802945314e-08
5638N32052,2460823.0424673716,245.254696287737,-6.79339609559606,-0.41564647442620667,-0.9018013074532522,-0.11828951843958851,2.8026114567793785e-09,-7.117812207008709e-09,-7.117812498168456e-09,2.0984896709681108e-08
5638N32052,2460823.084134038,245.28889359810685,-6.771714632891324,-0.4151268380528034,-0.9020898264482761,-0.11791375384916078,2.75115865335087e-09,-6.944448679342928e-09,-6.944448971196843e-09,2.0421323723121558e-08
5638N32052,2460823.1258007046,245.32388258948086,-6.75008019478501,-0.41459443709875793,-0.902383558238319,-0.11753878741893925,2.705129892668814e-09,-6.771784566748918e-09,-6.7717848592943844e-09,1.984589161017495e-08
5638N32052,2460823.167467371,245.35943633126175,-6.728509534133991,-0.4140528213082564,-0.9026808102003123,-0.11716490969049172,2.663745820241022e-09,-6.601071828860468e-09,-6.601072122094681e-09,1.926874859178157e-08
5638N32052,2460823.2091340376,245.39529500468223,-6.707011611185718,-0.4135060701986333,-0.9029796753712654,-0.1167922761799202,2.625994375126472e-09,-6.433578311965023e-09,-6.4335786058907746e-09,1.8699940408309294e-08
5638N32052,2460823.250800704,245.43118353927656,-6.685587002268708,-0.4129585163315453,-0.9032781623112084,-0.11642089709727794,2.590678525882314e-09,-6.270588216753923e-09,-6.270588511379047e-09,1.8148520996558884e-08
5638N32052,2460823.2924673706,245.4668303302455,-6.664227878140721,-0.41241445041479136,-0.9035743305091707,-0.11605063693909437,2.5564792148806554e-09,-6.113367703611743e-09,-6.113367998945809e-09,1.762192143844843e-08
5638N32052,2460823.334134037,245.50198577630061,-6.642918551273017,-0.4118778280876753,-0.9038664221866355,-0.11568122394455418,2.522035126252751e-09,-5.963084737232404e-09,-5.963085033294055e-09,1.7125623299833063e-08
5638N32052,2460823.3758007037,245.53643938572853,-6.621636553866867,-0.41135199823073765,-0.9041529816496476,-0.11531226875589239,2.4860369485604254e-09,-5.8206884166069424e-09,-5.820688713417261e-09,1.6663113199196822e-08
5638N32052,2460823.41746737,245.57003428771608,-6.6003541733307065,-0.4108394713362727,-0.9044329541998792,-0.11494329101522613,2.4473291740174573e-09,-5.686768714769964e-09,-5.686769012345398e-09,1.623603972385979e-08
5638N32052,2460823.4591340367,245.6026781527427,-6.579040341455682,-0.41034174392382256,-0.9047057579805047,-0.1145737521008917,2.40500848821153e-09,-5.5614282689938e-09,-5.56142856735455e-09,1.584446472531939e-08
5638N32052,2460823.500800703,245.6343497596961,-6.5576627494481805,-0.40985919134016613,-0.9049713239103168,-0.11420309178824244,2.3585056816981635e-09,-5.44420041040505e-09,-5.444200709565115e-09,1.548710436464266e-08
5667N9947,2460809.5008007553,223.66124563557787,-30.84013400885727,-0.6211414135647944,-0.5927723405840654,-0.5126444153535838,2.0165087699524133e-07,1.4695211071001762e-07,1.469521122228446e-07,3.127809717947199e-07
5667N9947,2460809.542467422,223.73513083735114,-30.869002998113775,-0.6201897816256978,-0.5933941891706838,-0.5130769640371083,2.004920475343233e-07,1.4684070929045492e-07,1.4684071080637144e-07,3.0801256198230325e-07
5667N9947,2460809.5841340884,223.80792768397725,-30.897356038995778,-0.6192520423275633,-0.5940058568533263,-0.5135016553985853,1.995729520832259e-07,1.465354354546553e-07,1.46535436973791e-07,3.028544450844296e-07
5667N9947,2460809.625800755,223.8799659762146,-30.925065693543225,-0.6183256306057975,-0.5946117682409667,-0.5139165881787566,1.9888693363467538e-07,1.460102272368367e-07,1.4601022875916387e-07,2.975128986534284e-07
5667N9947,2460809.6674674214,223.9516388458688,-30.9520463119436,-0.617407037615346,-0.5952167545155138,-0.514320488651834,1.9841561031250318e-07,1.4525537899088737e-07,1.452553805160771e-07,2.921985384613411e-07
5667N9947,2460809.709134088,224.02337609148572,-30.978260008461028,-0.6164920467467415,-0.5958257218238263,-0.5147127990550944,1.9812878866658744e-07,1.4427476739988858e-07,1.4427476892759827e-07,2.871099096006403e-07
5667N9947,2460809.7508007544,224.0956149288736,-31.00371937574626,-0.6155760191257448,-0.5964433143539106,-0.5150937171426409,1.9798441288185547e-07,1.4308276888350244e-07,1.4308277041391485e-07,2.8242048779799115e-07
5667N9947,2460809.792467421,224.1687701744244,-31.028486735950114,-0.6146542090497866,-0.5970735954222759,-0.5154641839613086,1.9792913158709505e-07,1.4170182432182538e-07,1.4170182585478352e-07,2.7826983291045845e-07
5667N9947,2460809.8341340874,224.24320592346936,-31.05266997273748,-0.6137220876976875,-0.59771976868024,-0.5158258206030716,1.9790007753264762e-07,1.4016119324233948e-07,1.401611947773846e-07,2.747587166292996e-07
5667N9947,2460809.875800754,224.31921068035288,-31.076415231048358,-0.6127756528708469,-0.5983839587379894,-0.5161808182931245,1.978282543581487e-07,1.3849688658065793e-07,1.3849688811744574e-07,2.719473493185278e-07
5667N9947,2460809.9174674205,224.3969776499979,-31.099896991871137,-0.6118117035166069,-0.5990670663086474,-0.5165317894422938,1.9764355473059767e-07,1.3675224193790702e-07,1.367522434764897e-07,2.69855519269993e-07
5667N9947,2460809.959134087,224.47659153286983,-31.12330621038734,-0.6108280602572586,-0.5997687077069421,-0.5168815899777235,1.9728099196726115e-07,1.3497826548582722e-07,1.349782670261096e-07,2.684635778456694e-07
5667N9947,2460810.0008007535,224.55802270773773,-31.146837335123426,-0.609823716883593,-0.6004872426120721,-0.5172331251828617,1.9668733352757168e-07,1.3323281376371222e-07,1.332328153057289e-07,2.677136768652209e-07
5667N9947,2460810.04246742,224.64112917340756,-31.170675094889596,-0.6087989125089156,-0.601219887850538,-0.5175891523022369,1.958270912997268e-07,1.3157794662847188e-07,1.315779481720453e-07,2.6751131023466733e-07
5667N9947,2460810.0841340865,224.7256660930005,-31.194981947725573,-0.6077551194370976,-0.6019629090508111,-0.5179520932722295,1.9468682136942385e-07,1.3007528169376418e-07,1.300752832389006e-07,2.677278060167814e-07
5667N9947,2460810.125800753,224.81130227513012,-31.219887033069895,-0.6066949474578868,-0.6027118767463766,-0.5183238701409888,1.932769274699528e-07,1.2877978372700721e-07,1.2877978527388575e-07,2.682047513326219e-07
5667N9947,2460810.1674674195,224.8976424704466,-31.245477361770412,-0.6056219708491247,-0.6034619692252838,-0.518705774137482,1.9163059635032173e-07,1.2773296241261785e-07,1.2773296396127577e-07,2.6876128399871424e-07
5667N9947,2460810.209134086,224.98425398578715,-31.271791827151237,-0.6045404894986124,-0.6042083013988581,-0.5190983770707482,1.898000196470549e-07,1.2695677610583811e-07,1.269567776561918e-07,2.692047374003475e-07
5667N9947,2460810.2508007525,225.0706958410888,-31.298818434459704,-0.6034552399578152,-0.6049462573469614,-0.519501490940459,1.878505518829432e-07,1.2644955080410636e-07,1.264495523569521e-07,2.693443811654383e-07
5667N9947,2460810.292467419,225.1565485311814,-31.326494937323417,-0.602371075627835,-0.6056718040696359,-0.5199141784967954,1.858538020112915e-07,1.2618490681126724e-07,1.261849083663668e-07,2.690071512936143e-07
5667N9947,2460810.3341340856,225.24144241262496,-31.354712849899382,-0.6012926374535622,-0.6063817653071591,-0.5203348141794016,1.8388077786883874e-07,1.2611410986701124e-07,1.2611411142460448e-07,2.680535381580256e-07
5667N9947,2460810.375800752,225.32508281863886,-31.38332458458799,-0.60022403729582,-0.6070740369947799,-0.5207611915832119,1.8199607655144097e-07,1.2617156602307483e-07,1.261715675834355e-07,2.6639140591770425e-07
5667N9947,2460810.4174674186,225.40727020684972,-31.412153258916828,-0.5991685755176812,-0.6077477297990775,-0.5211906705191299,1.8025377912090907e-07,1.2628253007021518e-07,1.2628253163342713e-07,2.639855806176198e-07
5667N9947,2460810.459134085,225.48791395961464,-31.441004534685927,-0.5981285122161486,-0.6084032290381487,-0.5216203540603553,1.7869525586886276e-07,1.2637165592048188e-07,1.263716574866079e-07,2.608615849750477e-07
5667N9947,2460810.5008007516,225.5670388644516,-31.469679708237116,-0.5971049081094272,-0.609042167783968,-0.5220472838475816,1.7734863873854218e-07,1.263708923273401e-07,1.2637089389629739e-07,2.5710281236131776e-07
5667N9947,2460810.542467418,225.64478378505103,-31.4979891750199,-0.5960975464839536,-0.6096673147878495,-0.5224686405471471,1.762293862769247e-07,1.2622544811609157e-07,1.262254496879653e-07,2.5284152485942557e-07
5667N9947,2460810.5841340846,225.72139255888223,-31.52576535247409,-0.5951049421421276,-0.610282384657504,-0.5228819358275493,1.7534123692523073e-07,1.2589705826102184e-07,1.2589705983591242e-07,2.482450840853271e-07
5667N9947,2460810.625800751,225.79719769286933,-31.55287416897565,-0.5941244373123504,-0.6108917830773383,-0.5232851826269048,1.746769445968912e-07,1.253644428027325e-07,1.2536444438032508e-07,2.4349954727091854e-07
5667N9947,2460810.6674674177,225.87259793436323,-31.579224314272814,-0.5931523784281262,-0.6115003044109866,-0.5236770318338659,1.7421847858269807e-07,1.2462149205054113e-07,1.2462149363068758e-07,2.3879302523089075e-07
5667N9947,2460810.709134084,225.94803123285197,-31.604773594872086,-0.5921843619896524,-0.6121128024224752,-0.5240568657363551,1.7393675535460676e-07,1.236741675146258e-07,1.2367416909704687e-07,2.3430095873847732e-07
5667N9947,2460810.7508007507,226.02394494406857,-31.629531937133564,-0.5912155328098702,-0.6127338568346237,-0.5244248415673196,1.7379133132242937e-07,1.2253726393911666e-07,1.2253726552367734e-07,2.3017480767116034e-07
5667N9947,2460810.792467417,226.10076533061527,-31.653560815997793,-0.5902409142368376,-0.6133674588053517,-0.5247818819657625,1.737307076753554e-07,1.2123200216499616e-07,1.2123200375164046e-07,2.265347489148422e-07
5667N9947,2460810.8341340837,226.1788684690188,-31.676969141269872,-0.5892557476597884,-0.6140167371322582,-0.5251296129255699,1.7369390382072896e-07,1.1978497695680196e-07,1.1978497854509676e-07,2.234660867778787e-07
5667N9947,2460810.87580075,226.25855457267812,-31.69990588467584,-0.5882558179693395,-0.6146837441327648,-0.5254702535102718,1.7361373077914803e-07,1.1822840458737783e-07,1.1822840617747152e-07,2.210184213974991e-07
5667N9947,2460810.9174674167,226.34002749614436,-31.722549960593593,-0.5872377426331672,-0.6153693159365856,-0.5258064649952877,1.7342179264845525e-07,1.1660107527037062e-07,1.166010768617122e-07,2.19206351695222e-07
5667N9947,2460810.9591340832,226.42338081615358,-31.74509806291904,-0.586199204609635,-0.6160730166634166,-0.5261411698909988,1.7305476968003227e-07,1.1494907560437697e-07,1.1494907719728805e-07,2.180106475190845e-07
5667N9947,2460811.0008007498,226.50859142044754,-31.767751296812204,-0.5851391132277017,-0.6167931700537079,-0.5264773533079998,1.724611206971081e-07,1.1332530834037479e-07,1.1332530993440191e-07,2.1737932546653706e-07
5667N9947,2460811.0424674163,226.59552101533183,-31.790701519293346,-0.5840576820872115,-0.6175269760366214,-0.5268178602344266,1.7160710306630697e-07,1.1178711664754879e-07,1.117871182426833e-07,2.1722872349497262e-07
5667N9947,2460811.084134083,226.68392542140427,-31.81411831285083,-0.5829564186784071,-0.6182707038631837,-0.5271652024424307,1.704810189821109e-07,1.1039184261117518e-07,1.1039184420742777e-07,2.174452659220643e-07
5667N9947,2460811.1258007493,226.77347100719825,-31.838137465058974,-0.5818380263275402,-0.6190199482618853,-0.5275213879769476,1.6909486492549324e-07,1.091907715576383e-07,1.0919077315517393e-07,2.1788894341625526e-07
5667N9947,2460811.167467416,226.86375714065048,-31.86285171955423,-0.5807062249284369,-0.6197699308840554,-0.5278877845729494,1.6748302917283315e-07,1.0822246221798997e-07,1.0822246381685574e-07,2.1839947939178526e-07
5667N9947,2460811.2091340823,226.95434314927962,-31.88830440958662,-0.5795655023123485,-0.6205158263805598,-0.5282650260434493,1.6569823975334377e-07,1.0750678343295972e-07,1.0750678503354692e-07,2.1880570718618258e-07
5667N9947,2460811.250800749,227.04477799177488,-31.914486395352032,-0.578420812725967,-0.6212530909397935,-0.5286529678372991,1.638054797741933e-07,1.0704097590662076e-07,1.0704097750880177e-07,2.189379471259983e-07
5667N9947,2460811.2924674153,227.13463067015198,-31.94133651200236,-0.5772772424598791,-0.6219777710765899,-0.5290506947585601,1.6187493701008437e-07,1.0679872137548229e-07,1.0679872297968837e-07,2.1864234007604172e-07
5667N9947,2460811.334134082,227.22351936198424,-31.968745508979136,-0.5761396649639846,-0.6226867718732446,-0.529456580457043,1.5997515994288266e-07,1.0673260743526404e-07,1.0673260904173987e-07,2.1779538968843085e-07
5667N9947,2460811.3758007484,227.31113732792187,-31.996563235129322,-0.5750124086599431,-0.6233780666209388,-0.5298683949274869,1.581674346672513e-07,1.0677966740480651e-07,1.0677966901352036e-07,2.1631658884078214e-07
5667N9947,2460811.417467415,227.39727384958007,-32.024608610856944,-0.5738989600081847,-0.6240508337306109,-0.530283453090565,1.5650202330205135e-07,1.0686902545298487e-07,1.0686902706408966e-07,2.1417707890514763e-07
5667N9947,2460811.4591340814,227.48182876548316,-32.0526817402114,-0.5728017222413865,-0.6247055116179215,-0.5306987947522517,1.5501641611368258e-07,1.0693024853626518e-07,1.0693025015039242e-07,2.1140282398178834e-07
5667N9947,2460811.500800748,227.5648195846714,-32.08057736507117,-0.5717218466093721,-0.625343767742538,-0.5311113840383546,1.53735274904506e-07,1.0690090490168637e-07,1.0690090651806302e-07,2.080716719621277e-07
5667N9947,2460811.5424674144,227.6463806446069,-32.10809876130758,-0.5706591482118906,-0.6259683837468176,-0.5315183149351266,1.5267140760758332e-07,1.0673207755763961e-07,1.0673207917663038e-07,2.043047238620306e-07
5667N9947,2460811.584134081,227.7267543155485,-32.13507113305005,-0.5696121127878478,-0.6265830643476522,-0.5319170089760902,1.5182699776581214e-07,1.0639111430238394e-07,1.0639111592386774e-07,2.0025340346576718e-07
5667N9947,2460811.6258007474,227.80627479970417,-32.16135358144325,-0.5685779945968771,-0.6271921828837159,-0.5323053914716185,1.5119444104789334e-07,1.0586157364842982e-07,1.0586157527243244e-07,1.9608428743260363e-07
5667N9947,2460811.667467414,227.8853455930181,-32.186848810817644,-0.5675529991907857,-0.6278004808521402,-0.5326820340046824,1.5075646831859284e-07,1.051409711737565e-07,1.0514097279998909e-07,1.919639730883918e-07
5667N9947,2460811.7091340804,227.96441213154287,-32.21150988463546,-0.5665325388856828,-0.6284127420572985,-0.5330462531561118,1.5048565844991806e-07,1.0423737584902609e-07,1.0423737747729486e-07,1.880459915205728e-07
5667N9947,2460811.750800747,228.04393149321933,-32.235343545802564,-0.5655115436036174,-0.6290334638500004,-0.5333981584219466,1.503438332681425e-07,1.0316603818938531e-07,1.0316603981921932e-07,1.8446110369120538e-07
5667N9947,2460811.7924674135,228.12434124423265,-32.25840985739603,-0.5644848057991398,-0.6296665482257858,-0.533738645843948,1.5028205860775635e-07,1.0194702627685274e-07,1.0194702790844786e-07,1.8131143526411678e-07
5667N9947,2460811.83413408,228.20602958434176,-32.280818180883735,-0.5634473357688511,-0.630315034199042,-0.5340693377059239,1.5024197124218663e-07,1.0060437000745832e-07,1.0060437164039705e-07,1.7866804714065528e-07
5667N9947,2460811.8758007465,228.2893088533882,-32.302719769006416,-0.5623947029180005,-0.6309808899724924,-0.5343924724575518,1.5015890030032442e-07,9.916661205035616e-08,9.916661368439167e-08,1.7657092444684065e-07
5667N9947,2460811.917467413,228.37439422066853,-32.324297489184424,-0.5613233395509762,-0.6316648792005882,-0.5347107525193839,1.4996681438818095e-07,9.766811401360286e-08,9.76681156489096e-08,1.7503014173231423e-07
5667N9947,2460811.9591340795,228.46138900741522,-32.34575339138867,-0.5602307864040106,-0.6323665103960721,-0.5350271605205089,1.496046188123957e-07,9.615012994258966e-08,9.615013157856424e-08,1.7402715546417213e-07
5667N9947,2460812.000800746,228.55027762476783,-32.36729497863059,-0.5591158631824397,-0.6330840726826665,-0.5353447566319144,1.4902289009609578e-07,9.466063669534013e-08,9.466063833195005e-08,1.7351569656065803e-07
